category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_B62I3FN5KM,4,29,10,1,1631.7051422754957,6526.820569101983,155.78940219544768,7,11,top_back|top_front|skirt_front|skirt_back,5114,10070,5114,0,15186,162,0,1,0,0,1.2544689751162912,1.2274581212033235,1.7222149447940571,0.6367318391147851,0.6201528342894422,1.4038708844543293,1.8643709797573658,3802,7176,3802,0,11018,508,0,2,0,0,1.2606653762017712,1.2351250482967302,1.7313263133895345,0.6460227200060517,0.6278973661461495,1.3880169640778206,1.831907598169248,5114,5,4,0.03519749706687524,2.1413301505468976,skirt_back|skirt_front|top_back|top_front,3802,5,4,0.024460810099947397,2.079739098322271,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B6MK63X7VR,4,29,10,1,1966.2825196264987,7865.130078505995,187.34123874653628,7,11,top_back|top_front|skirt_front|skirt_back,6262,12330,6262,0,18594,198,0,1,0,0,1.2657676387131738,1.2354276357690888,1.7336012384738297,0.6522597519100708,0.6356171383164193,1.3762460411887925,1.8265371769804664,6228,12067,6228,0,18345,489,0,1,0,0,1.2664441622808003,1.235854679158111,1.7354483223916528,0.6531101619843144,0.6362487308240071,1.3752991937381631,1.82597149275674,6262,5,4,0.032896838070903864,2.0474057231962126,skirt_back|skirt_front|top_back|top_front,6228,5,4,0.03275529865125241,2.0483473713335014,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B7C25UDZN4,4,29,10,1,3414.503283059199,13658.013132236796,242.56698482366488,7,11,top_back|top_front|skirt_front|skirt_back,10227,20152,10227,0,30381,306,0,1,0,0,1.2278057767655872,1.2120022528894447,1.6468389280227136,0.6196119324965483,0.6055055452025802,1.3351197397263062,1.7524735753605019,10227,20033,10227,0,30371,643,0,1,0,0,1.2277178277743024,1.2119367682969246,1.6469094343988673,0.6194812764655799,0.6053367343418965,1.3353675734712651,1.752814347824043,10227,5,4,0.02424953554317004,1.9343875973522628,skirt_back|skirt_front|top_back|top_front,10227,5,4,0.02424953554317004,1.9343875973522628,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B7E46M1S61,4,29,10,1,4301.976422290699,17207.905689162795,272.14028580577997,7,11,top_back|top_front|skirt_front|skirt_back,15968,31608,15968,0,47578,332,0,1,0,0,1.2182305480382345,1.1856809409977607,1.6480256978026797,0.6090306243409459,0.5910040708299749,1.3392122070621135,1.7656160989233283,14358,27066,14358,0,41817,2436,0,11,0,0,1.2193015335781083,1.1886248593134863,1.647358412736277,0.6103096099967815,0.5927823185972321,1.3383837349959888,1.7601836660768333,15968,5,4,0.018161322645290582,1.7258194279593126,skirt_back|skirt_front|top_back|top_front,14358,5,4,0.020197799136369966,1.7826974967852498,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B7OUWDZ4BC,4,29,10,1,2179.6672658415005,8718.669063366002,195.7295177962105,7,11,top_back|top_front|skirt_front|skirt_back,6432,12622,6432,0,19056,246,0,1,0,0,1.2225854478326181,1.2112996480891915,1.6393536074889405,0.61346785669478,0.600389151351224,1.3414319282567355,1.7576965464524945,6432,12617,6432,0,19056,261,0,1,0,0,1.2225901064124531,1.2111277823640247,1.6393536074889405,0.6134655485503042,0.6003517122918216,1.3414750645173765,1.7578297117517712,6432,5,4,0.03171641791044776,2.126569085906678,skirt_back|skirt_front|top_back|top_front,6432,5,4,0.03171641791044776,2.126569085906678,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B8N2Z1IKE6,4,29,10,1,1983.8458047324302,7935.383218929721,208.4662232309177,7,11,top_back|top_front|skirt_front|skirt_back,4260,8200,4260,0,12462,324,0,1,0,0,1.261506764320965,1.256680162593769,1.671358728609152,0.6541114214060522,0.6406304724010996,1.3502269994436449,1.749064350860477,4260,8168,4260,0,12456,408,0,1,0,0,1.2616221606027433,1.256694997849599,1.6715913927252077,0.6542099617096514,0.6408715409826282,1.3503015020480384,1.749064350860477,4260,5,4,0.042723004694835684,2.156006051999004,skirt_back|skirt_front|top_back|top_front,4260,5,4,0.042723004694835684,2.156006051999004,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_B94FGJ2R2A,4,29,10,1,3479.969437666614,13919.877750666456,238.44549991725427,7,11,top_back|top_front|skirt_front|skirt_back,12440,24595,12440,0,37037,289,0,1,0,0,1.2202145731830991,1.1924218671405706,1.640826644407326,0.6121328224407466,0.5954783124743537,1.3337063419500341,1.7439623152582926,12388,23628,12388,0,36424,1964,0,7,0,0,1.22067568400742,1.1937214873640811,1.6408212853653499,0.6127429493348074,0.5958455577093076,1.333047465932588,1.7426848633409568,12440,5,4,0.019935691318327974,1.8233517710213316,skirt_back|skirt_front|top_back|top_front,12388,5,4,0.02001937358734259,1.8258374381217588,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BABJNH3CU5,4,29,10,1,1681.3304238949231,6725.3216955796925,180.35986199990953,7,11,top_back|top_front|skirt_front|skirt_back,5101,9900,5101,0,15003,306,0,1,0,0,1.2368189638308646,1.224511641601758,1.6671867774631601,0.6245135077923989,0.6103027510306464,1.3643806483272614,1.8100598968734183,5098,9849,5098,0,14966,385,0,1,0,0,1.2369488088380334,1.2250578329997333,1.6667873256951533,0.6248224608115615,0.6107501970249849,1.3635860397338568,1.8079020831765469,5101,5,4,0.029798078808076847,2.065597451381208,skirt_back|skirt_front|top_back|top_front,5098,5,4,0.02981561396626128,2.0659909545372437,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BAX5TT2MWP,4,29,10,1,3104.339924269999,12417.359697079995,229.0362777688113,7,11,top_back|top_front|skirt_front|skirt_back,10755,21177,10755,0,31934,337,0,1,0,0,1.2184740353008452,1.1945216892250254,1.6410563243843885,0.6103402099553469,0.595907266332493,1.332738763370682,1.7531595501589243,10755,21075,10755,0,31927,629,0,1,0,0,1.2184644979582464,1.19458173128087,1.6409644436528816,0.610317584228995,0.5957873484629476,1.3328128647344826,1.7531766927938348,10755,5,4,0.020269642026964203,1.7592437208829805,skirt_back|skirt_front|top_back|top_front,10755,5,4,0.020269642026964203,1.7592437208829805,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BAXJIFSCAX,4,29,10,1,4258.904827653428,17035.61931061371,264.0195028321347,7,11,top_back|top_front|skirt_front|skirt_back,13552,26758,13552,0,40312,350,0,1,0,0,1.227554349123282,1.2010176645599344,1.6495327621902498,0.619155810142518,0.601705681875021,1.3328865520939666,1.7528424926833526,12908,24108,12908,0,37387,2450,0,18,0,0,1.227361317069545,1.2018273770622003,1.6487699487963767,0.6190339266940393,0.6016489928829457,1.332844069247202,1.751483399062791,13552,5,4,0.01933293978748524,1.8069952209817781,skirt_back|skirt_front|top_back|top_front,12908,5,4,0.020297489928726372,1.8431249330047899,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BBAM6BDG3Q,4,29,10,1,2083.6672817787476,8334.66912711499,184.1351294011754,7,11,top_back|top_front|skirt_front|skirt_back,6609,12975,6609,0,19586,247,0,1,0,0,1.2421612208704333,1.2250920171134085,1.6675090430948196,0.6307278462304422,0.6160441692220154,1.3600279948982708,1.7850495385520873,6609,12965,6609,0,19586,277,0,1,0,0,1.2422257805605619,1.2250920171134085,1.667566401752568,0.6307990527445383,0.6160587016030263,1.3600120722614544,1.7850495385520873,6609,5,4,0.02723558783477077,2.0443847101959403,skirt_back|skirt_front|top_back|top_front,6609,5,4,0.02723558783477077,2.0443847101959403,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BC3D7D3D83,4,29,10,1,2392.642680754282,9570.570723017128,196.25121725048118,7,11,top_back|top_front|skirt_front|skirt_back,7052,13879,7052,0,20933,229,0,1,0,0,1.2373497338850332,1.2194612005754855,1.6686128952582144,0.6270994723485978,0.6127336416907655,1.35243260504941,1.7853257740407262,7052,13869,7052,0,20933,259,0,1,0,0,1.2373675633726344,1.2194619726039013,1.66842015646599,0.6271114160338574,0.6127559034440277,1.352457006868266,1.7853257740407262,7052,5,4,0.030062393647192286,2.079458795439299,skirt_back|skirt_front|top_back|top_front,7052,5,4,0.030062393647192286,2.079458795439299,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BCXTUILQTT,4,29,10,1,3838.518595395496,15354.074381581984,249.0640150885012,7,11,top_back|top_front|skirt_front|skirt_back,11550,22765,11550,0,34317,339,0,1,0,0,1.2129753652329858,1.1879705793768625,1.6284957275317007,0.6036166398460991,0.5880073923906867,1.3402624021777751,1.7611767947822157,11549,22543,11549,0,34289,949,0,1,0,0,1.2130166580850161,1.1883601408533533,1.628414494470925,0.6036821252369156,0.5880073923906867,1.3401070843952188,1.7611086797319162,11550,5,4,0.021125541125541127,1.857806543710287,skirt_back|skirt_front|top_back|top_front,11549,5,4,0.02112737033509395,1.8578655053336581,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BDBNAFW6OD,4,29,10,1,2905.360866839723,11621.443467358891,212.18184951348718,7,11,top_back|top_front|skirt_front|skirt_back,8979,17734,8979,0,26715,228,0,1,0,0,1.2402507574283408,1.2173043234495624,1.6744685902563243,0.6315956028769704,0.6142579824298142,1.3390572073767626,1.7607618927042241,8974,17619,8974,0,26648,439,0,1,0,0,1.2403250128279142,1.2174673596947059,1.6745912881133123,0.6316569497854068,0.6143890207631296,1.3390837707894703,1.7606350767776282,8979,5,4,0.02561532464639715,1.9521952134753375,skirt_back|skirt_front|top_back|top_front,8974,5,4,0.025629596612435926,1.9524458497914896,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BDNV3MQ51R,4,29,10,1,2574.4573159966903,10297.829263986761,194.87254396673686,7,11,top_back|top_front|skirt_front|skirt_back,7768,15318,7768,0,23088,222,0,1,0,0,1.2464795486483768,1.2260766844341349,1.6743413116879724,0.6384446871667085,0.6221983184002015,1.3347776492110932,1.7443810563942008,7768,15308,7768,0,23088,252,0,1,0,0,1.2464901369381682,1.2261368917965787,1.674343582723092,0.6384429691312286,0.6221983184002015,1.3348235398206136,1.7443810563942008,7768,5,4,0.02729145211122554,1.9866235739595721,skirt_back|skirt_front|top_back|top_front,7768,5,4,0.02729145211122554,1.9866235739595721,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BDUOEDW2VT,4,29,10,1,3402.050840195916,13608.203360783664,233.16615487014968,7,11,top_back|top_front|skirt_front|skirt_back,9369,18483,9369,0,27854,259,0,1,0,0,1.2346452159494297,1.2084973637861192,1.6629979231848149,0.6258671954910094,0.6086173603774124,1.335721618259652,1.7556173465690008,9369,18456,9369,0,27850,332,0,1,0,0,1.2347350536067903,1.2085833824858767,1.6629979231848149,0.6259534175714165,0.6086437633989311,1.33577044961201,1.7558271465280897,9369,5,4,0.027324154125306862,2.027093317528331,skirt_back|skirt_front|top_back|top_front,9369,5,4,0.027324154125306862,2.027093317528331,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BDZ5DNMP4K,4,29,10,1,3677.6038257122536,14710.415302849015,255.42831230406833,7,11,top_back|top_front|skirt_front|skirt_back,9009,17692,9009,0,26703,330,0,1,0,0,1.2261588681393922,1.2027065930426073,1.6463336365894972,0.6171235954818161,0.5998705568027473,1.3390106589436246,1.7651313874830266,8595,16509,8595,0,25220,913,0,1,0,0,1.227364432444257,1.204209809522411,1.6492456133681224,0.6183166322343803,0.6015253355763823,1.3388619263551391,1.7665284872986575,9009,5,4,0.02886002886002886,1.9729420348738151,skirt_back|skirt_front|top_back|top_front,8595,5,4,0.030250145433391506,1.9914687970628737,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BE35BFUM1Z,4,29,10,1,2580.486243282093,10321.944973128371,219.47202401504066,7,11,top_back|top_front|skirt_front|skirt_back,7848,15407,7848,0,23257,293,0,1,0,0,1.2356041889901157,1.2222665432224677,1.66238867614406,0.6278972022215638,0.6121059284847854,1.3336741199827975,1.7439245183476182,7848,15381,7848,0,23256,369,0,1,0,0,1.2356506225871133,1.222349255606594,1.66238867614406,0.6279424652960361,0.6122331697464439,1.3336556648237894,1.7439245183476182,7848,5,4,0.02726809378185525,2.0151719980647367,skirt_back|skirt_front|top_back|top_front,7848,5,4,0.02726809378185525,2.0151719980647367,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BEHGG4ILZY,4,29,10,1,1918.4943834448595,7673.977533779438,175.86384642031047,7,11,top_back|top_front|skirt_front|skirt_back,5803,11432,5803,0,17237,178,0,1,0,0,1.2368891886727442,1.214131711862859,1.6669890992903953,0.6238744941966464,0.6062420254350771,1.3714365907969133,1.7994793521054608,5803,11409,5803,0,17235,243,0,1,0,0,1.237007247237489,1.2142960608006605,1.6669890992903953,0.624018892571267,0.6064525204301876,1.371300910714367,1.799270245367677,5803,5,4,0.03446493193175944,2.1441037712325035,skirt_back|skirt_front|top_back|top_front,5803,5,4,0.03446493193175944,2.1441037712325035,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BF38NS6P65,4,29,10,1,2879.0225639381115,11516.090255752446,229.6726901321567,7,11,top_back|top_front|skirt_front|skirt_back,11595,22882,11595,0,34479,312,0,1,0,0,1.220928544413259,1.194013851329203,1.6428992174107946,0.6116185865866659,0.5966301971821295,1.3388864508245049,1.765038294367738,10999,20685,10999,0,32016,1977,0,14,0,0,1.22256331967774,1.1976610612260046,1.6425311035706451,0.613609362008978,0.5990949524943203,1.337159962078632,1.7603425848936494,11595,5,4,0.019491159982751187,1.7921023138709364,skirt_back|skirt_front|top_back|top_front,10999,5,4,0.02054732248386217,1.819320181129748,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BGLSV9DB4S,4,29,10,1,4580.209028189135,18320.83611275654,273.76911433621996,7,11,top_back|top_front|skirt_front|skirt_back,14303,28225,14303,0,42530,385,0,1,0,0,1.2550843141331118,1.2329887980014251,1.6932357338483635,0.6459168309039691,0.6319132721186449,1.3417938262555589,1.7682835202011702,13253,24045,13253,0,37729,3323,0,66,0,0,1.2551336666572188,1.235109673488553,1.6929383372335207,0.6461136368829089,0.6324096161906644,1.3414568530661013,1.7675751122854362,14303,5,4,0.017898343004963995,1.641370630015241,skirt_back|skirt_front|top_back|top_front,13253,5,4,0.01931638119671018,1.670964304257964,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BIGC7RHIGJ,4,29,10,1,3258.426939424022,13033.707757696087,233.370391248051,7,11,top_back|top_front|skirt_front|skirt_back,9194,18087,9194,0,27283,305,0,1,0,0,1.2609072542564927,1.2404804435483854,1.689079746171271,0.6547866787257325,0.6405672814704041,1.3240090935689728,1.7409780333525784,9194,18003,9194,0,27278,547,0,1,0,0,1.2609220300934296,1.240507350476006,1.689079746171271,0.6548377089680836,0.6406732243497768,1.323840451578289,1.740530352301167,9194,5,4,0.025668914509462692,1.942472648256042,skirt_back|skirt_front|top_back|top_front,9194,5,4,0.025668914509462692,1.942472648256042,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BJ1DCT9886,4,29,10,1,1896.3314933140007,7585.325973256003,174.6653370861955,7,11,top_back|top_front|skirt_front|skirt_back,5498,10780,5498,0,16280,220,0,1,0,0,1.2428515196627,1.2277783890248428,1.6651767420436179,0.6354137750460312,0.6201029634444237,1.3333235859185708,1.74594835430071,5498,10771,5498,0,16280,247,0,1,0,0,1.2428220145806745,1.2277520629907315,1.6649358197978676,0.6353882612242462,0.6201044875856757,1.333318165697131,1.7464911091207134,5498,5,4,0.03201164059658058,2.1206362914318633,skirt_back|skirt_front|top_back|top_front,5498,5,4,0.03201164059658058,2.1206362914318633,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BJ4KR7U8RC,4,29,10,1,3443.861658575749,13775.446634302996,248.51511748178734,7,11,top_back|top_front|skirt_front|skirt_back,10612,20925,10612,0,31539,303,0,1,0,0,1.223692462376162,1.2004832711483338,1.6463183866172408,0.6154310758430626,0.5980681968759133,1.3319342281206685,1.7384559050254655,10612,20745,10612,0,31519,803,0,1,0,0,1.2237066537800125,1.200793577258806,1.64610864218192,0.6154332213099862,0.598159507144687,1.332011300397094,1.738423257037246,10612,5,4,0.02412363362231436,1.9556072076820612,skirt_back|skirt_front|top_back|top_front,10612,5,4,0.02412363362231436,1.9556072076820612,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BJPEMM68OL,4,29,10,1,3222.038369577612,12888.153478310447,228.9124107468898,7,11,top_back|top_front|skirt_front|skirt_back,9434,18616,9434,0,28052,256,0,1,0,0,1.2465954813889528,1.225273205940614,1.6813409344124717,0.6386753013782352,0.6248668621012933,1.333650415764834,1.7531491568371231,9434,18616,9434,0,28052,256,0,1,0,0,1.2465954813889528,1.225273205940614,1.6813409344124717,0.6386753013782352,0.6248668621012933,1.333650415764834,1.7531491568371231,9434,5,4,0.026287894848420607,1.9597131492096733,skirt_back|skirt_front|top_back|top_front,9434,5,4,0.026287894848420607,1.9597131492096733,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BK3Q4J6GQE,4,29,10,1,2156.50255084702,8626.01020338808,198.3244672308363,7,11,top_back|top_front|skirt_front|skirt_back,5620,10988,5620,0,16610,256,0,1,0,0,1.2260297327377367,1.2120287489980046,1.6463917895728832,0.6152176657243891,0.5978493310319986,1.359176940728982,1.7781240132955656,5612,10911,5612,0,16532,331,0,1,0,0,1.2261142142290957,1.2118495379930636,1.646771588320614,0.6154402809310976,0.5978079445680762,1.3582403291863558,1.775745686856663,5620,5,4,0.03594306049822064,2.1382177813286196,skirt_back|skirt_front|top_back|top_front,5612,5,4,0.03599429793300071,2.1384839461129643,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BL1I01X5KQ,4,29,10,1,3551.6041434464196,14206.416573785678,253.6085796775536,7,11,top_back|top_front|skirt_front|skirt_back,8002,15667,8002,0,23671,341,0,1,0,0,1.2465749085710918,1.2382013870259556,1.6686963624473468,0.6359616431479349,0.622821543549688,1.35479244837156,1.7796646504366684,8002,15499,8002,0,23633,769,0,1,0,0,1.2466076359499336,1.2383847184901782,1.6686240177142924,0.6360375024526297,0.6231436179887466,1.3545742770578297,1.7787757564715763,8002,5,4,0.031492126968257934,2.045018211566477,skirt_back|skirt_front|top_back|top_front,8002,5,4,0.031492126968257934,2.045018211566477,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BL2LSTNQGM,4,29,10,1,3602.0809174239043,14408.323669695617,249.81261023843902,7,11,top_back|top_front|skirt_front|skirt_back,13085,25864,13085,0,38951,310,0,1,0,0,1.222059879824997,1.19475780996326,1.6510834822470373,0.6128035341137991,0.5964625275470959,1.3393272843344077,1.7693013396228263,13062,24940,13062,0,38490,2160,0,2,0,0,1.222870522060653,1.196445096583625,1.6522907171070145,0.6136064356995057,0.5972069557464481,1.339571743669813,1.7693013396228263,13085,5,4,0.019870080244554833,1.7432800625200418,skirt_back|skirt_front|top_back|top_front,13062,5,4,0.01990506813657939,1.7438801928007788,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BLL7ZZVXTZ,4,29,10,1,2222.5139257424194,8890.055702969677,200.45532047794748,7,11,top_back|top_front|skirt_front|skirt_back,6725,13200,6725,0,19927,254,0,1,0,0,1.2364218894394121,1.2290266822719849,1.6457744624358466,0.6303697051520813,0.6164779781233443,1.3234057371233034,1.7262637209556169,6725,13177,6725,0,19926,321,0,1,0,0,1.2363790960216,1.2288725425596396,1.6459822966247228,0.6303421568113445,0.6164316078308238,1.3233339632893333,1.7262928778451578,6725,5,4,0.03033457249070632,2.073878817255112,skirt_back|skirt_front|top_back|top_front,6725,5,4,0.03033457249070632,2.073878817255112,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BLRVJSK3DR,4,29,10,1,2079.0765854850747,8316.306341940299,192.0280032057683,7,11,top_back|top_front|skirt_front|skirt_back,7399,14547,7399,0,21948,255,0,1,0,0,1.2326852233857286,1.2113979017585437,1.6579771743992726,0.6222666224666513,0.6072702215465521,1.3497405199504255,1.780786197325354,7397,14485,7397,0,21910,365,0,1,0,0,1.2328136923922905,1.211551665091092,1.657256300234517,0.6224380788635664,0.6073292741501016,1.3493509082105979,1.7802789821974914,7399,5,4,0.025679145830517638,2.0139545555142098,skirt_back|skirt_front|top_back|top_front,7397,5,4,0.02568608895498175,2.0141043159526046,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BLRZVYCYMC,4,29,10,1,2157.2085294308486,8628.834117723394,210.76367979964309,7,11,top_back|top_front|skirt_front|skirt_back,6686,13070,6686,0,19758,306,0,1,0,0,1.2403424048586458,1.2294445384457138,1.6580028005356324,0.6311436896983644,0.6164401260941608,1.3482615467261034,1.7717556039178421,6531,12412,6531,0,19036,836,0,1,0,0,1.2418222171369415,1.2319597966220335,1.6602345284353657,0.6326167361418968,0.6185164338972422,1.349193360205997,1.772410404569769,6686,5,4,0.029015854023332337,1.9806763875117444,skirt_back|skirt_front|top_back|top_front,6531,5,4,0.029704486296126167,1.9995323526172266,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BMNQEQ4ZPL,4,29,10,1,2267.9053490158867,9071.621396063547,189.27210361595579,7,11,top_back|top_front|skirt_front|skirt_back,7395,14573,7395,0,21970,221,0,1,0,0,1.2248311933790124,1.2021412964477145,1.643569856603605,0.6157354493133088,0.6029026667052808,1.3419272254737944,1.7554932173917,7395,14565,7395,0,21970,245,0,1,0,0,1.224864659420344,1.2021963904574833,1.643569856603605,0.6157725759557755,0.6030048768777887,1.3419205444423994,1.7554932173917,7395,5,4,0.027315753887762,2.025468429025139,skirt_back|skirt_front|top_back|top_front,7395,5,4,0.027315753887762,2.025468429025139,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BMOCXJXJI3,4,29,10,1,2430.8057678642926,9723.22307145717,220.8524479778938,7,11,top_back|top_front|skirt_front|skirt_back,7347,14390,7347,0,21739,308,0,1,0,0,1.2347199639279243,1.2170189181627369,1.6620596626397044,0.6251571867167043,0.6113539136620758,1.347477774924639,1.7509409840083716,7130,13560,7130,0,20815,950,0,2,0,0,1.2341117869353904,1.2147965976430593,1.6623013529122812,0.624492683982042,0.6106493831482024,1.3480443166964875,1.7524910127559106,7347,5,4,0.029127535048319043,2.0082740444964196,skirt_back|skirt_front|top_back|top_front,7130,5,4,0.02776998597475456,2.0151843461196144,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BNHR2VZ11X,4,29,10,1,3391.359322887798,13565.437291551192,250.7532397515672,7,11,top_back|top_front|skirt_front|skirt_back,10285,20201,10285,0,30488,373,0,1,0,0,1.2344818017321866,1.2115952315261944,1.6572573466320804,0.6268280055399306,0.6118891462364319,1.331944204051819,1.746561097665465,10141,19081,10141,0,29500,1757,0,12,0,0,1.2349315156584209,1.2128442665932044,1.6560004168465663,0.6275878401497756,0.6123366907186855,1.3308571097364728,1.743790907822388,10285,5,4,0.022557122022362663,1.8568435493843585,skirt_back|skirt_front|top_back|top_front,10141,5,4,0.02287742826151267,1.8676156357742275,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BNP104R8RH,4,29,10,1,3172.5810204056434,12690.324081622573,220.32974017336667,7,11,top_back|top_front|skirt_front|skirt_back,10613,21001,10613,0,31616,229,0,1,0,0,1.2241272348995094,1.1976208866156224,1.6549306302377116,0.615287458849582,0.5984119161027016,1.3365631050575026,1.7589265872311046,10613,20986,10613,0,31616,274,0,1,0,0,1.224131718375224,1.1976728621726762,1.654870006991789,0.6152965551318735,0.5984433440211148,1.3365352494196405,1.7590607046752023,10613,5,4,0.023367568076886835,1.9506440450620568,skirt_back|skirt_front|top_back|top_front,10613,5,4,0.023367568076886835,1.9506440450620568,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BNUGLKQ78Q,4,29,10,1,2083.2698698683366,8333.079479473347,223.01486098918875,7,11,top_back|top_front|skirt_front|skirt_back,9368,18360,9368,0,27730,380,0,1,0,0,1.223368404639358,1.2069323926827757,1.646206084829601,0.614928679376499,0.6004766177443059,1.3354276531368994,1.7556172990504566,8856,16814,8856,0,25777,1112,0,6,0,0,1.2218013822759837,1.2067107529458103,1.6418908366094256,0.6136781005659458,0.5993026038836404,1.3340803145912667,1.7528505889144543,9368,5,4,0.020068317677198976,1.940316472983762,skirt_back|skirt_front|top_back|top_front,8856,5,4,0.02122854561878952,1.965670224916505,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BO3SYDJ3KH,4,29,10,1,4599.913766901561,18399.655067606243,272.07207184589123,7,11,top_back|top_front|skirt_front|skirt_back,18304,36259,18304,0,54565,353,0,1,0,0,1.2448896928054463,1.2158443235028067,1.684954685060106,0.6357830789186814,0.6185996585770165,1.3420359755505138,1.7655546778875253,16335,29549,16335,0,46675,4703,0,47,0,0,1.2491265402495537,1.2222602338888389,1.689891813944007,0.6401372088544551,0.6233775542023416,1.342974711369485,1.764857926022051,18304,5,4,0.015297202797202798,1.5752558489468278,skirt_back|skirt_front|top_back|top_front,16335,5,4,0.017141108050198958,1.614254717166434,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BOR7P473E1,4,29,10,1,2843.5488576834186,11374.195430733675,217.07762325854188,7,11,top_back|top_front|skirt_front|skirt_back,9726,19159,9726,0,28887,297,0,1,0,0,1.2234395685513297,1.2033138621698,1.6498879033849552,0.6138943674652505,0.5999195470982346,1.3421374015733978,1.7705343110322043,9726,19097,9726,0,28862,433,0,1,0,0,1.223478903428978,1.2035065391035555,1.6496524129815948,0.6139618506681995,0.5999585007956867,1.3419746540329374,1.7704316333553392,9726,5,4,0.021385975735142917,1.8214662436706404,skirt_back|skirt_front|top_back|top_front,9726,5,4,0.021385975735142917,1.8214662436706404,skirt_back|skirt_front|top_back|top_front,100.0
