category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_9DGF6R86O4,4,20,6,1,1384.1546097706919,5536.6184390827675,162.35750607474603,12,3,Lback|Rback|Rfront|Lfront,4405,8676,4405,0,13082,136,0,1,0,0,1.3078350124630163,1.2768051020907867,1.8086543743681376,0.6920130116600578,0.6726032959414783,1.406685602546415,1.8721402823752846,4339,8325,4339,0,12764,553,0,1,0,0,1.3058418331926505,1.275313821735654,1.802970561176474,0.6913749668781244,0.671751501407504,1.399781444177702,1.8553757836465101,4405,5,4,0.04585698070374574,2.1392136194167173,Lback|Lfront|Rback|Rfront,4339,5,4,0.04286702005070293,2.1337152067068113,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9IJWACTI5W,4,20,6,1,1451.7221035894686,5806.888414357874,169.93798030050462,12,3,Lback|Rback|Rfront|Lfront,4635,9140,4635,0,13776,132,0,1,0,0,1.3126167645934357,1.2783181572582,1.827197032548489,0.6969597031715928,0.6794538213568861,1.4057937400950211,1.8927651045800673,4571,8784,4571,0,13454,556,0,3,0,0,1.3114386684433785,1.2773828362221717,1.822540813129297,0.6964823179465809,0.6790166396514762,1.4029997112296275,1.8823066016658503,4635,5,4,0.04681769147788565,2.1451042288056503,Lback|Lfront|Rback|Rfront,4571,5,4,0.04419164296652811,2.1405676711906847,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9LWJ7VITPV,4,20,6,1,1180.166051632475,4720.6642065299,140.07949905636525,12,3,Lback|Rback|Rfront|Lfront,3741,7328,3741,0,11070,156,0,1,0,0,1.2707400302724077,1.2493190382628,1.7287387138298265,0.6565227198069429,0.6423015263762863,1.3854733766022598,1.8398255256643328,3667,6935,3667,0,10671,537,0,2,0,0,1.2695151010790673,1.2472125361561304,1.7247525656574632,0.6565477941659933,0.642385509899381,1.3788137257919362,1.8254082572708539,3741,5,4,0.04116546377973804,2.134666615830836,Lback|Lfront|Rback|Rfront,3667,5,4,0.0373602399781838,2.1260120107302507,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9M1CJ524SE,4,20,6,1,1986.8881953397247,7947.552781358899,233.54085976865207,12,3,Lback|Rback|Rfront|Lfront,6773,13440,6773,0,20214,108,0,1,0,0,1.257545920983548,1.239508495378711,1.7098109914841477,0.6461871572031991,0.6305918239168463,1.3699176386961047,1.7948785692383595,6724,13050,6724,0,19947,744,0,2,0,0,1.25643130280887,1.2380926331046462,1.708533638085593,0.6454968825405549,0.6297275603163414,1.3676471980823224,1.7904105148871305,6773,5,4,0.04901816034253654,2.138143193411169,Lback|Lfront|Rback|Rfront,6724,5,4,0.046698393813206424,2.1329420764537197,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9M6NGNMRR3,4,20,6,1,795.567993298934,3182.271973195736,123.01906848230018,12,3,Lback|Rback|Rfront|Lfront,2547,4988,2547,0,7536,108,0,1,0,0,1.4638975677526571,1.4106409905656556,2.2016154179358876,0.7824795851101197,0.7607741483333863,1.7125806334937859,2.4460606304792587,2533,4789,2533,0,7394,421,0,1,0,0,1.4621140500313405,1.4105858719358442,2.194708370676615,0.7822658804063798,0.7605427877763316,1.7055451030459552,2.4197931455560426,2547,5,4,0.0596780526109148,2.1491956058061588,Lback|Lfront|Rback|Rfront,2533,5,4,0.05763916304776944,2.1459442498700514,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9NDS841EUO,4,20,6,1,1648.6427716422231,6594.5710865688925,184.905571606103,12,3,Lback|Rback|Rfront|Lfront,5540,10954,5540,0,16495,128,0,1,0,0,1.242746869244787,1.2229972454789102,1.6813276197772995,0.6317291290858782,0.61580383594956,1.3601383009264338,1.7970305313978574,5505,10505,5505,0,16222,929,0,1,0,0,1.2427151886647263,1.2222596819645135,1.6826523222121705,0.6317044894493408,0.6154126160922985,1.3598624640730503,1.7970456447916376,5540,5,4,0.04368231046931408,2.137986414933456,Lback|Lfront|Rback|Rfront,5505,5,4,0.04159854677565849,2.133147482264688,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9OQ2XFTCCH,4,20,6,1,1284.0794855819568,5136.317942327827,169.12197265335118,12,3,Lback|Rback|Rfront|Lfront,3965,7828,3965,0,11794,104,0,1,0,0,1.411939461009271,1.3702755154219897,1.9920891711921447,0.786909213481092,0.7691556497438738,1.4945872793560997,2.0531212709336533,3925,7533,3925,0,11553,507,0,1,0,0,1.4108192810427977,1.369207867752372,1.987874102208186,0.7862678412920846,0.7679364401053755,1.4922402314429135,2.0425977742320445,3965,5,4,0.0575031525851198,2.1398586982797654,Lback|Lfront|Rback|Rfront,3925,5,4,0.055031847133757965,2.1363496107024917,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9P45F4CKEH,4,20,6,1,2489.942052775166,9959.768211100663,252.11982577015186,12,3,Lback|Rback|Rfront|Lfront,7972,15818,7972,0,23791,128,0,1,0,0,1.2640650663482156,1.2485378190678311,1.7067877484412044,0.6552822713190072,0.6415927311035414,1.34870784377147,1.780745507623384,7877,15105,7877,0,23287,1259,0,2,0,0,1.2635575591009733,1.2470987947813035,1.7057900618411412,0.6552811384357613,0.6416396788627914,1.3453761420006884,1.7720866040816945,7972,5,4,0.04390366281986954,2.1357456725469146,Lback|Lfront|Rback|Rfront,7877,5,4,0.0417671702424781,2.130815786196022,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9PYMDTBQ2V,4,20,6,1,2552.1949606471026,10208.77984258841,241.6474747081664,12,3,Lback|Rback|Rfront|Lfront,8751,17360,8751,0,26112,144,0,1,0,0,1.2201172116088923,1.1966564354375016,1.6457039517814303,0.6094296231402646,0.5921904053770634,1.3498602997583304,1.7837962387479285,8639,16220,8639,0,25247,1834,0,3,0,0,1.2199991907107435,1.1941484350841842,1.6466679785160023,0.6096164838757226,0.5917732729805643,1.3479079347580392,1.7778632457579369,8751,5,4,0.037252885384527486,2.1271941603669755,Lback|Lfront|Rback|Rfront,8639,5,4,0.03472624146313231,2.120278116530704,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9R8A7V4DBO,4,20,6,1,1302.7189662616163,5210.875865046465,164.95611585822633,12,3,Lback|Rback|Rfront|Lfront,4176,8238,4176,0,12415,116,0,1,0,0,1.3649332923646407,1.3306623925357637,1.8894826783463772,0.7490069788309629,0.7308298769450488,1.433156318799092,1.9249411666335674,4139,7951,4139,0,12187,521,0,2,0,0,1.3632453717820452,1.3285214113630237,1.8866278043093194,0.7477912614666617,0.7294170713153882,1.4302530354390037,1.9156831741617042,4176,5,4,0.05148467432950191,2.1446066286906413,Lback|Lfront|Rback|Rfront,4139,5,4,0.049287267455907224,2.140792915172197,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9U6PT4K728,4,20,6,1,2084.7963737961813,8339.185495184725,194.48843215717545,12,3,Lback|Rback|Rfront|Lfront,6979,13788,6979,0,20768,172,0,1,0,0,1.225623046074688,1.2028537383077538,1.6580525277279379,0.6136230747663569,0.597253193863472,1.3587776508184808,1.7967092362219117,6785,12740,6785,0,19720,1220,0,6,0,0,1.224022236089047,1.1972540433134018,1.6577580553295461,0.6122337538563724,0.5955076533745107,1.3567318633840864,1.7923908916755225,6979,5,4,0.03352915890528729,2.123817822377039,Lback|Lfront|Rback|Rfront,6785,5,4,0.026676492262343404,2.102594118236194,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9UB1F9WLU8,4,20,6,1,1120.0627406987855,4480.250962795142,134.52513758849122,12,3,Lback|Rback|Rfront|Lfront,3519,6872,3519,0,10392,168,0,1,0,0,1.259212892931492,1.2435760826049527,1.718219273256184,0.644069918817025,0.6257372890991482,1.3833340521543047,1.8274281930856588,3421,6479,3421,0,9955,473,0,4,0,0,1.2582830887313012,1.2407603595719048,1.7133313620593056,0.6447407754773699,0.6259748184951675,1.3753356715045804,1.8098035097613872,3519,5,4,0.0392156862745098,2.1353396612195366,Lback|Lfront|Rback|Rfront,3421,5,4,0.03390821397252265,2.1220024349872886,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9V1Y84GH6T,4,20,6,1,2625.064172964141,10500.256691856564,224.92575667290254,12,3,Lback|Rback|Rfront|Lfront,8638,17094,8638,0,25733,184,0,1,0,0,1.2263457425534967,1.208553009040981,1.652909222756652,0.6157658214673765,0.6011583776461871,1.350492744727558,1.7789497103803409,8029,15160,8029,0,23393,1306,0,5,0,0,1.225858981090534,1.2053638608714468,1.6556313536300888,0.6153572397205431,0.6010374301176595,1.3491619772948642,1.7782288481701114,8638,5,4,0.032183375781430885,2.1214602497750707,Lback|Lfront|Rback|Rfront,8029,5,4,0.02304147465437788,2.090338777703247,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9W9WUD50PZ,4,20,6,1,2876.053935531092,11504.215742124368,235.48889156682108,12,3,Lback|Rback|Rfront|Lfront,9491,18796,9491,0,28288,188,0,1,0,0,1.2314709960444912,1.2038450077701683,1.6633163332132586,0.6206000756058833,0.6042073609727066,1.3508140101661705,1.7841310234227166,8919,16637,8919,0,25840,1769,0,15,0,0,1.2292198140842103,1.19702825865599,1.6616820421145566,0.6187009467886593,0.6022016280855236,1.3474239042216662,1.7754735171387046,9491,5,4,0.030765988831524604,2.1186495567493044,Lback|Lfront|Rback|Rfront,8919,5,4,0.021639197219419218,2.084599974626025,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_9XM226V5L9,4,20,6,1,2092.2950878707725,8369.18035148309,217.87734646830006,12,3,Lback|Rback|Rfront|Lfront,6942,13750,6942,0,20693,136,0,1,0,0,1.2441686016172564,1.2272992578681825,1.6897880531288538,0.632435995927815,0.6139911070632305,1.3665342294593978,1.8057926350959206,6863,13144,6863,0,20241,1050,0,2,0,0,1.2438270150975625,1.2263679485615262,1.687970798533256,0.6328172332215267,0.6140020882946005,1.3632082999397561,1.796739464168558,6942,5,4,0.042206856813598384,2.137479524948387,Lback|Lfront|Rback|Rfront,6863,5,4,0.040069940259361794,2.1329467708486782,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A1GAVZPB61,4,20,6,1,1147.2170263920775,4588.86810556831,140.45327075291044,12,3,Lback|Rback|Rfront|Lfront,3674,7210,3674,0,10885,140,0,1,0,0,1.3042039368103773,1.275915209625625,1.7905028832397905,0.6901715237579137,0.6740608381710733,1.3944147177363986,1.8538094234116673,3609,6841,3609,0,10553,583,0,1,0,0,1.3033839292403493,1.274220565648663,1.788760140902633,0.6899521202673943,0.673124502773945,1.39090913882764,1.8444526365398046,3674,5,4,0.04463799673380512,2.139915169591739,Lback|Lfront|Rback|Rfront,3609,5,4,0.04100858963701857,2.1316841445835046,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A1NQSJ7M9U,4,20,6,1,1523.2752220296097,6093.100888118439,180.41436820821696,12,3,Lback|Rback|Rfront|Lfront,5050,9982,5050,0,15033,120,0,1,0,0,1.2555821196067547,1.2334767804004247,1.7135708372550578,0.6425503360537834,0.6275850080097977,1.3759987057425296,1.8091141965960367,5040,9729,5040,0,14911,635,0,1,0,0,1.2557937172246114,1.2329086401343767,1.7149803766568281,0.6426127429907879,0.6275439646353276,1.3767235083701175,1.8129474818558566,5050,5,4,0.04732673267326733,2.1415123930383837,Lback|Lfront|Rback|Rfront,5040,5,4,0.046031746031746035,2.138431939926716,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A2MY65SIL2,4,20,6,1,3257.471355089682,13029.885420358729,266.33381966130133,12,3,Lback|Rback|Rfront|Lfront,10929,21684,10929,0,32614,176,0,1,0,0,1.2219340859914503,1.1993942693030126,1.642954500860873,0.6119547092108835,0.5966748423477934,1.3462534702909155,1.771760339388918,10224,19171,10224,0,29724,1935,0,8,0,0,1.2200622845040523,1.1918674475217483,1.6461076361708553,0.6097457379600808,0.593878354256475,1.3473352773550715,1.7746341418622356,10929,5,4,0.032024887912892305,2.1216088581274093,Lback|Lfront|Rback|Rfront,10224,5,4,0.022985133020344287,2.092980212281298,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A2WVLN32CC,4,20,6,1,2240.1665891173034,8960.666356469213,234.69549887043996,12,3,Lback|Rback|Rfront|Lfront,7328,14534,7328,0,21863,124,0,1,0,0,1.2585208318665444,1.243847122003408,1.6977173323486456,0.6481253128758416,0.6312800756253594,1.3575892554259539,1.7935546103958941,7252,13900,7252,0,21430,1160,0,2,0,0,1.2581856649135865,1.242814784877062,1.6961281487272715,0.6485130808251971,0.6312675457821941,1.3543398301662073,1.783874944333913,7328,5,4,0.04421397379912664,2.1355278277710656,Lback|Lfront|Rback|Rfront,7252,5,4,0.04178157749586321,2.130170124265075,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A5P1GPLIR1,4,20,6,1,1386.209096052225,5544.8363842089,152.9927939602622,12,3,Lback|Rback|Rfront|Lfront,4389,8612,4389,0,13002,168,0,1,0,0,1.2364288260734781,1.221331100955838,1.6555239696292527,0.624477281434645,0.610115557419104,1.3644552618345571,1.7980023852216767,4262,8101,4262,0,12414,525,0,7,0,0,1.2362952800538642,1.2203727886121523,1.6509925425576584,0.6258039253846528,0.611618054599574,1.3571176706982917,1.7820556156889171,4389,5,4,0.03873319662793347,2.1346906001282733,Lback|Lfront|Rback|Rfront,4262,5,4,0.0335523228531206,2.1215700922658103,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A5X2Y95HFX,4,20,6,1,1219.8583361924093,4879.433344769637,161.8103902638386,12,3,Lback|Rback|Rfront|Lfront,3818,7530,3818,0,11349,108,0,1,0,0,1.4317519753389931,1.3887545871640437,2.023754906997636,0.8104883178121131,0.7911247087566737,1.4894928843034236,2.020827608552269,3779,7256,3779,0,11120,472,0,2,0,0,1.4312936734736457,1.3884051181022323,2.021953207559956,0.8111253400182381,0.7921763169712559,1.4854451403617368,2.007527703158405,3818,5,4,0.05605028810895757,2.141473348820377,Lback|Lfront|Rback|Rfront,3779,5,4,0.053717914792273086,2.137988587638425,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A73SKZRQZ4,4,20,6,1,1815.5759270126746,7262.303708050698,174.42951617843386,12,3,Lback|Rback|Rfront|Lfront,6050,11910,6050,0,17961,192,0,1,0,0,1.2151986554138823,1.194853786201892,1.6424119778730941,0.6032272161188982,0.5865015586728912,1.3590998225790711,1.8013280282763406,5724,10771,5724,0,16626,939,0,11,0,0,1.213954212982737,1.190717451403563,1.640526159709438,0.6027846051988077,0.5859754928491507,1.354886975237462,1.794796651841436,6050,5,4,0.03190082644628099,2.122213148567245,Lback|Lfront|Rback|Rfront,5724,5,4,0.025157232704402517,2.0958159662824687,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A7DKPZ3E61,4,20,6,1,2974.2153530847163,11896.861412338865,245.46999672190307,12,3,Lback|Rback|Rfront|Lfront,9780,19378,9780,0,29159,184,0,1,0,0,1.2276486039456278,1.2086071829055909,1.6537355821787227,0.6175645271259574,0.6040554490124084,1.3485519980702096,1.7743487717050923,8850,16574,8850,0,25675,1628,0,20,0,0,1.2273351160541623,1.2046079692258345,1.654874250855936,0.61752592937518,0.6040554490124084,1.346484089280322,1.7695788621913942,9780,5,4,0.03169734151329243,2.120136709759941,Lback|Lfront|Rback|Rfront,8850,5,4,0.02305084745762712,2.0886121680039897,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_A7QVG5ZJV5,4,20,6,1,1967.525798883415,7870.10319553366,182.90955820703613,12,3,Lback|Rback|Rfront|Lfront,6456,12726,6456,0,19183,188,0,1,0,0,1.2296538626146074,1.20688096536858,1.6591967724151937,0.6182803547455682,0.6039261915557006,1.3541007691990994,1.8029696588187072,6211,11553,6211,0,17937,1215,0,11,0,0,1.2285762735959356,1.2033136629528496,1.658298572116311,0.6182268673771242,0.6037699371019317,1.3470383426725097,1.7907029895532574,6456,5,4,0.0322180916976456,2.122105914422959,Lback|Lfront|Rback|Rfront,6211,5,4,0.026243761069071003,2.1054359254281083,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AAORN8AHAJ,4,20,6,1,2212.2271084028853,8848.908433611541,214.07756533916438,12,3,Lback|Rback|Rfront|Lfront,7389,14628,7389,0,22018,152,0,1,0,0,1.2322762273363799,1.2151884099668457,1.66584512876828,0.6204533195691839,0.6051941993096297,1.3599607613870157,1.789360827510273,7224,13515,7224,0,20999,1453,0,2,0,0,1.23067142989905,1.2109863304707427,1.6633264032600428,0.6194626209235378,0.6038012184263204,1.3565605970132109,1.7794338152986637,7389,5,4,0.03762349438354311,2.1292997502907203,Lback|Lfront|Rback|Rfront,7224,5,4,0.033084163898117386,2.1153671412139574,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AAYXACGPIU,4,20,6,1,2827.664419833509,11310.657679334035,252.9128591626078,12,3,Lback|Rback|Rfront|Lfront,9572,18990,9572,0,28563,156,0,1,0,0,1.2222025620171715,1.2025470608791131,1.6489557851191827,0.6114068154779398,0.5951844432573921,1.351991255915289,1.7740973450515751,9314,17574,9314,0,27231,1740,0,4,0,0,1.2216086639404524,1.1981163905455903,1.649021733891341,0.6109121484510691,0.5946623631263595,1.3511103406222214,1.7712594420839214,9572,5,4,0.03531132469703301,2.125583573960619,Lback|Lfront|Rback|Rfront,9314,5,4,0.029310715052608977,2.10832049241319,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ACDAW6DFVS,4,20,6,1,1527.9588920507758,6111.835568203103,170.0657119116519,12,3,Lback|Rback|Rfront|Lfront,4976,9814,4976,0,14791,140,0,1,0,0,1.2692164578419174,1.2439261451390644,1.7371249716050958,0.6579895770886838,0.6387688032856433,1.3679902157209274,1.8119906585403431,4903,9361,4903,0,14417,751,0,1,0,0,1.2692109413386268,1.2436557529581902,1.7352117118225086,0.6588130602149234,0.6396240755132713,1.3643619404955651,1.8036180137917617,4976,5,4,0.042805466237942125,2.1428232836025405,Lback|Lfront|Rback|Rfront,4903,5,4,0.039363654905160105,2.135156760117015,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ACEVOEF2W5,4,20,6,1,1627.0957869857275,6508.38314794291,165.70827722864604,12,3,Lback|Rback|Rfront|Lfront,5064,9946,5064,0,15011,184,0,1,0,0,1.2391439590593922,1.22395209813375,1.6633954213583741,0.6299926019460111,0.6144700592203279,1.3470583175362438,1.762756443932492,4803,9157,4803,0,14022,573,0,6,0,0,1.2386674206637531,1.221445047401232,1.6633266787874252,0.630075390691673,0.6143104717509583,1.3432405069746496,1.7568245695163505,5064,5,4,0.03593996840442338,2.1297758111308998,Lback|Lfront|Rback|Rfront,4803,5,4,0.02977305850510098,2.1032724122824806,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AEW67WQAX3,4,20,6,1,1955.9425569981129,7823.7702279924515,208.3130225808847,12,3,Lback|Rback|Rfront|Lfront,6590,13050,6590,0,19641,132,0,1,0,0,1.24246831045744,1.2265446925493824,1.6849115793684826,0.6310728228502587,0.6139039686349277,1.3643313213365973,1.7846900462216693,6515,12491,6515,0,19234,995,0,1,0,0,1.2411667073286783,1.2242996081690947,1.6826781660332455,0.630143223968222,0.6128587970367847,1.3616859374130832,1.7795355859364748,6590,5,4,0.04218512898330804,2.133963535104078,Lback|Lfront|Rback|Rfront,6515,5,4,0.0397544128933231,2.1282569229235526,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AF4316TOF6,4,20,6,1,1393.1248344612095,5572.499337844838,162.97830785725807,12,3,Lback|Rback|Rfront|Lfront,4552,8974,4552,0,13527,132,0,1,0,0,1.2895486417445605,1.265522276544356,1.7613542484523097,0.6766851550922688,0.661001830193386,1.38639433418377,1.8376652233025246,4488,8580,4488,0,13182,624,0,2,0,0,1.287906384233,1.2623164418346156,1.757217969163187,0.6761431359070804,0.6605052926239254,1.3807033491163103,1.8246485280030489,4552,5,4,0.04481546572934974,2.136308790414568,Lback|Lfront|Rback|Rfront,4488,5,4,0.041666666666666664,2.130535751535783,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AH9F5UQBRL,4,20,6,1,2199.197843971609,8796.791375886436,202.82840461942266,12,3,Lback|Rback|Rfront|Lfront,7412,14658,7412,0,22071,168,0,1,0,0,1.2242459112957447,1.199927227465477,1.653711719327464,0.6133135382902131,0.5962647127936536,1.3521202163540682,1.7783722231773569,7110,13395,7110,0,20689,1193,0,4,0,0,1.223219954323375,1.1940338559944597,1.651702771456174,0.6126692887756522,0.5950613759451429,1.3497621080809419,1.7742800550344284,7412,5,4,0.03386400431732326,2.1261709961941,Lback|Lfront|Rback|Rfront,7110,5,4,0.026722925457102673,2.10654936758502,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AICW9V7LX1,4,20,6,1,2201.8341672013457,8807.336668805383,210.63246419061824,12,3,Lback|Rback|Rfront|Lfront,7290,14426,7290,0,21717,156,0,1,0,0,1.2301599215071781,1.209302936824346,1.6591336245893515,0.619108899095622,0.6028871809658483,1.3558173777515077,1.7811620246912043,7156,13504,7156,0,20901,1290,0,2,0,0,1.228889015036217,1.2039680949812719,1.6576952895812902,0.6182435473006767,0.6017829272551463,1.3534344604272852,1.7746208531734795,7290,5,4,0.037037037037037035,2.1284537508669144,Lback|Lfront|Rback|Rfront,7156,5,4,0.03325880380100615,2.1173026387193463,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ALCYGPLASK,4,20,6,1,1910.1565929028993,7640.626371611597,216.33670869282315,12,3,Lback|Rback|Rfront|Lfront,6441,12768,6441,0,19210,116,0,1,0,0,1.2559258403537081,1.237068277936674,1.7104414627183286,0.644219525824759,0.6255177256690546,1.368864067296282,1.808641436899248,6373,12337,6373,0,18859,707,0,3,0,0,1.2551644724148958,1.2360601235109923,1.7095498692807995,0.6440376079869679,0.6252015726729622,1.365991277532238,1.799785413874838,6441,5,4,0.04657661853749418,2.138666370283992,Lback|Lfront|Rback|Rfront,6373,5,4,0.04440608818452848,2.1340890273135784,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ALTT45QAWN,4,20,6,1,1820.5592934739307,7282.237173895723,180.2097872819451,12,3,Lback|Rback|Rfront|Lfront,5794,11422,5794,0,17217,168,0,1,0,0,1.2426230220880505,1.2218148146204488,1.6789538678260345,0.6316858188350967,0.6146698409226627,1.3559693945489661,1.7906670017713935,5581,10626,5581,0,16299,720,0,3,0,0,1.241948789290703,1.2183964094314024,1.6780620765615317,0.6316290271173874,0.6147798196851911,1.3528281857054985,1.7821684143538814,5794,5,4,0.03693476009665171,2.129868274399385,Lback|Lfront|Rback|Rfront,5581,5,4,0.03261064325389715,2.121461127925079,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ANX65VN9CR,4,20,6,1,1881.8792967263962,7527.517186905585,180.26923615337697,12,3,Lback|Rback|Rfront|Lfront,6058,11938,6058,0,17997,180,0,1,0,0,1.2367407224204023,1.2204893470133236,1.6698235643195964,0.6252359192251442,0.6094172169131198,1.3578958267670906,1.7908632098895994,5794,10936,5794,0,16870,932,0,6,0,0,1.2365613592844653,1.2158314249065727,1.6730665611780058,0.6252662004932924,0.6089611113179105,1.3565779251972092,1.7870480712128296,6058,5,4,0.03416969296797623,2.1236701655459544,Lback|Lfront|Rback|Rfront,5794,5,4,0.025198481187435277,2.0958555983742353,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AO2HUR4WWE,4,20,6,1,1620.9925393339045,6483.970157335618,188.90619278332855,12,3,Lback|Rback|Rfront|Lfront,5413,10708,5413,0,16122,120,0,1,0,0,1.2803985741797892,1.252312283929503,1.75956912018312,0.6667437267559615,0.6471300986063434,1.3928960766985437,1.838349941032997,5341,10286,5341,0,15745,632,0,2,0,0,1.2790332897548016,1.2503713515236758,1.7570153635793855,0.6662822408748587,0.6461507053778139,1.3857531516445036,1.8280285510748124,5413,5,4,0.046554590799926104,2.1349634942311977,Lback|Lfront|Rback|Rfront,5341,5,4,0.04399925107657742,2.1293514653083854,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AO4EW3T6V6,4,20,6,1,1480.4373815066906,5921.749526026762,163.11163871880254,12,3,Lback|Rback|Rfront|Lfront,4620,9086,4620,0,13707,156,0,1,0,0,1.268319958351189,1.2474340184278288,1.7343383000513473,0.6540999496788271,0.6390860389671487,1.385545829899588,1.84579723130401,4534,8597,4534,0,13207,623,0,2,0,0,1.2677648770469772,1.2453465537793083,1.7324693630174246,0.6545423001629775,0.6392176986876031,1.380358039120933,1.8349652381863326,4620,5,4,0.04199134199134199,2.137941811069335,Lback|Lfront|Rback|Rfront,4534,5,4,0.03859726510807234,2.1307501850216553,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AOFYZ8IA02,4,20,6,1,1825.0035655627025,7300.01426225081,200.84003969725046,12,3,Lback|Rback|Rfront|Lfront,5780,11438,5780,0,17219,124,0,1,0,0,1.2892065270416362,1.2672069294144495,1.747121255699504,0.6798406692220544,0.6655356994592376,1.3612384731594684,1.7953398337063307,5716,10973,5716,0,16873,827,0,1,0,0,1.288959362701871,1.2660036882051333,1.7452872670216792,0.680008681741606,0.6659189266828672,1.3591444515172761,1.7882257421804302,5780,5,4,0.04636678200692042,2.1370797549971265,Lback|Lfront|Rback|Rfront,5716,5,4,0.044086773967809655,2.1316565572398978,Lback|Lfront|Rback|Rfront,100.0
