category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_AEA9P2XMCF,7,36,12,1,1421.2561767587833,9948.793237311484,165.98399683722513,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11364,22215,11364,0,33580,515,0,1,0,0,1.035039126450221,1.011543052909762,1.3922070634133419,0.440966895400755,0.4324544379722971,1.3274915981363014,1.7420348028602104,11363,22120,11363,0,33545,730,0,1,0,0,1.0350152628242797,1.011481115050215,1.3922547013122264,0.44093320158505794,0.4323701323573188,1.327572976015838,1.7420934726997985,11364,8,7,0.029919042590637098,2.111288252784407,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11363,8,7,0.029921675613834374,2.1112859401239956,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AEQXSUYC6E,7,36,12,1,2231.120077139762,15617.840539978335,199.81967704277218,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19314,38051,19314,0,57366,579,0,1,0,0,0.9963668090686124,0.9794782138368348,1.3461789820870815,0.4077792381809697,0.3973911924791777,1.3347929273782968,1.7615867938121572,19314,37984,19314,0,57364,776,0,1,0,0,0.9963593195483291,0.9793843520263127,1.3462928492022082,0.40776697509085497,0.39733999343118975,1.3348450644062757,1.7618891714665823,19314,8,7,0.02205653929791861,2.180241335769972,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19314,8,7,0.02205653929791861,2.180241335769972,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AF2JVQF72J,7,36,12,1,1703.7692530902964,11926.384771632074,172.34491045602877,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15211,29930,15211,0,45142,494,0,1,0,0,0.977235536628623,0.9618781796932515,1.311355593115003,0.3926831584127294,0.3828624650787072,1.3317118661032474,1.747410873465666,15211,29874,15211,0,45138,654,0,1,0,0,0.9771876578209121,0.9618038459358547,1.311355593115003,0.3926442125178779,0.3828044053807346,1.3317187581329293,1.7475610345092,15211,8,7,0.025244888567484056,2.873253123001037,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15211,8,7,0.025244888567484056,2.873253123001037,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AI0GBS2N2E,7,36,12,1,1201.680374418333,8411.762620928332,147.54188270917774,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10599,20804,10599,0,31404,396,0,1,0,0,0.983181073204818,0.9721841608503132,1.3158829908719074,0.3967713188596845,0.38800654423263425,1.3390334256189318,1.755384759589256,10599,20770,10599,0,31403,496,0,1,0,0,0.9832081850014938,0.9721816558838196,1.3160533323152221,0.3968004847957961,0.38802889323612316,1.3389539828005612,1.755384759589256,10599,8,7,0.03188980092461553,2.8705705895500193,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10599,8,7,0.03188980092461553,2.8705705895500193,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AIJWDGUW46,7,36,12,1,3169.2593452189985,22184.81541653299,235.07576350441462,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,28816,56929,28816,0,85746,705,0,1,0,0,0.9739181573222095,0.951692628403204,1.3134241221269665,0.3896332122355262,0.37922689358455464,1.3343593396744529,1.7614302913050124,26786,51398,26786,0,78722,3250,0,33,0,0,0.9744068189129605,0.9537073602869268,1.3119688486336063,0.3901893886168105,0.37986122020526314,1.333336068530813,1.7569118840061773,28816,8,7,0.01686563020544142,2.5632382620289937,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26786,8,7,0.018143806466064363,2.6375941988718097,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AKY45GT68B,7,36,12,1,987.9794187658924,6915.855931361247,138.05597938112766,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8908,17331,8908,0,26240,487,0,1,0,0,0.9781684212031447,0.9674410457950388,1.3066596267911545,0.39391100249582967,0.3847792531967854,1.3283583769275054,1.7424063819681144,8810,16590,8810,0,25562,1354,0,8,0,0,0.9790591588418007,0.9684394470051959,1.3081128738105905,0.39454343750509147,0.3861076140010056,1.3287900190688156,1.7450294475263814,8908,9,8,0.02828917826672654,2.357265039493745,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8810,9,8,0.028490351872871737,2.3690964297504777,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AM97U5R4VO,7,36,12,1,1514.821759912832,10603.752319389825,159.42764297346864,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13383,26308,13383,0,39692,460,0,1,0,0,0.9748205083021542,0.9598126581094981,1.3062027696881524,0.3903900647327597,0.3805667601435566,1.3335821211011356,1.744427782610995,13383,26272,13383,0,39689,562,0,1,0,0,0.9748119211125649,0.9597898460802088,1.3062969022056206,0.39037872599889395,0.38060194541431663,1.3336082902543451,1.7445232692864852,13383,9,8,0.02719868489875215,2.8909081781425066,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13383,9,8,0.02719868489875215,2.8909081781425066,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ANLR0X0Q9X,7,36,12,1,2083.761680672447,14586.331764707127,212.51197562991024,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18860,37194,18860,0,56055,528,0,1,0,0,0.9759340008030072,0.962545379400369,1.3086152115396656,0.39142585863630547,0.38299109502700907,1.3357894353478672,1.7564093771041291,18854,36999,18854,0,55966,935,0,1,0,0,0.9759650333527399,0.9625469152794577,1.3086972387817613,0.39152214921969875,0.38310155765691195,1.335225055526048,1.7554282294914172,18860,8,7,0.025980911983032873,2.7981766927200082,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18854,8,7,0.02598918001485096,2.798049372016334,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_APOD6ODMXJ,7,36,12,1,2077.04542559068,14539.317979134761,194.90398858850318,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18547,36490,18547,0,55038,606,0,1,0,0,0.9718529270936254,0.9530963453182483,1.303326157121845,0.3881799406101351,0.37753079886893914,1.3337904265796876,1.745303561357196,18546,36146,18546,0,54926,1414,0,1,0,0,0.9719794139582438,0.9533555348079755,1.3035906421242822,0.38827162662962406,0.377568683421783,1.3339362830677695,1.7452229014034426,18547,8,7,0.021998166819431713,2.844977423394962,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18546,8,7,0.021999352960207053,2.844973916032131,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AQKF1WFTB7,7,36,12,1,903.846207921922,6326.923455453453,105.30785059976985,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,7886,15448,7886,0,23335,326,0,1,0,0,0.9935512286327611,0.9756144224798009,1.3429765490268244,0.40424860316163386,0.3948837847264576,1.3478860599251492,1.7735716108893884,7886,15400,7886,0,23330,460,0,1,0,0,0.9936424476286192,0.9757083727695752,1.3429765490268244,0.4043512318505595,0.3949302266268894,1.3476847519898851,1.7729931681277349,7886,8,7,0.02789753994420492,2.109968542359194,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7886,8,7,0.02789753994420492,2.109968542359194,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AQOUQ6N58I,7,36,12,1,2902.351871841494,20316.46310289046,219.88658791853302,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25914,51144,25914,0,77059,686,0,1,0,0,0.9818395736060177,0.9603474889600554,1.323359877442264,0.3960228533526598,0.38543666935480625,1.3332309675594627,1.7556817849511617,25914,49628,25914,0,76667,4450,0,1,0,0,0.9820130696693018,0.9610579194210921,1.3230961814792606,0.3961932298201173,0.38573472565677336,1.3329909086653022,1.7554817159315776,25914,8,7,0.01713359573975457,2.3026841235392688,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25914,8,7,0.01713359573975457,2.3026841235392688,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ASPLIEQFBT,7,36,12,1,2234.8743797818347,15644.120658472844,188.0009872398714,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19760,39019,19760,0,58780,503,0,1,0,0,0.9783197999891298,0.9557001176619172,1.318735059034224,0.3921629510693219,0.3822992095049749,1.3412984959786898,1.7673825451514373,19760,38771,19760,0,58747,1181,0,1,0,0,0.978411095205562,0.9559399102945745,1.3187119017055988,0.39224424332339247,0.38234102868802977,1.3412875568485927,1.7668957163240686,19760,8,7,0.021963562753036438,2.5239802623920577,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19760,8,7,0.021963562753036438,2.5239802623920577,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ASQXT7MK6W,7,36,12,1,1930.4420744110407,13513.094520877286,180.45963189488307,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17414,34253,17414,0,51668,577,0,1,0,0,0.9746612666964205,0.956125003567002,1.3088301698589453,0.39041979855408454,0.38118177758637933,1.3347313231342193,1.7500121636206776,17414,33892,17414,0,51597,1518,0,1,0,0,0.9747005873701056,0.9562389005979512,1.3087575409540158,0.3904663737770473,0.3811020950976274,1.334603403451756,1.7496329464132947,17414,8,7,0.020673021706672793,2.016590950468487,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17414,8,7,0.020673021706672793,2.016590950468487,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AT9TH0MUYZ,7,36,12,1,787.8724748148542,5515.107323703979,118.50290118176211,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,7021,13666,7021,0,20688,378,0,1,0,0,0.9874507310942925,0.9759481900797808,1.3130559961132657,0.4013718759389053,0.3928618071562664,1.3303381215091727,1.731673087665619,7021,13620,7021,0,20683,506,0,1,0,0,0.9874202735460635,0.975943078953378,1.3130039774875022,0.40136742157562433,0.39283911401547944,1.3302037595539984,1.731673087665619,7021,9,8,0.033328585671556755,2.794838572476876,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7021,9,8,0.033328585671556755,2.794838572476876,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ATBVJ7XBKB,7,36,12,1,1799.2135783528122,12594.495048469686,174.30458651791736,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16147,31767,16147,0,47915,529,0,1,0,0,0.9779520307998233,0.9612391125073918,1.3110803158132605,0.3932711651292689,0.38327836803685644,1.331877975490229,1.7467481369748474,16147,31562,16147,0,47904,1122,0,1,0,0,0.9779898074749903,0.9613070953893993,1.3112351890568694,0.3933003891405291,0.38327587776919003,1.3318486804904048,1.746867748183958,16147,8,7,0.022171301170496066,2.4245038434202275,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16147,8,7,0.022171301170496066,2.4245038434202275,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AUJ23F1DI9,7,36,12,1,1331.9618331723307,9323.732832206315,154.64956393410571,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11732,23008,11732,0,34741,458,0,1,0,0,0.9815938248150199,0.9659212624609141,1.3232702763264237,0.3961606055778537,0.3869404360202333,1.335094721874487,1.7438904498860022,11732,22961,11732,0,34732,581,0,1,0,0,0.9816177386365641,0.9659016974262956,1.323314251117247,0.3961672531080078,0.38692530505962175,1.3351889797913885,1.7438904498860022,11732,8,7,0.028810092055915445,2.85371602815976,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11732,8,7,0.028810092055915445,2.85371602815976,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AURTSPDV8K,7,36,12,1,2965.8393669852335,20760.875568896634,223.2118539572586,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25294,49864,25294,0,75159,726,0,1,0,0,0.991973655927981,0.9726008245420525,1.3340213229292854,0.404299599647909,0.39434410979585,1.333816712708361,1.7544995287968699,23942,45036,23942,0,69628,4148,0,32,0,0,0.9916127225302505,0.9737148824733028,1.3296720228669185,0.40429741016271686,0.39474868757088377,1.3318237054195758,1.7499725832283444,25294,9,8,0.01771171028702459,2.5845567611689817,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23942,9,8,0.018711887060395956,2.585348502638092,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AVX5DT8QZQ,7,36,12,1,1802.153151111556,12615.072057780893,190.182963917109,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14697,28822,14697,0,43520,574,0,1,0,0,1.0300106405138754,1.0080197495920893,1.3898344396337285,0.43623222644777354,0.4265799311682717,1.3337565380799736,1.7532798142608146,14686,28368,14686,0,43402,1700,0,1,0,0,1.0302083362530132,1.0081822486807734,1.3897799495653866,0.43649425265863523,0.42689038578023475,1.3327685863781786,1.7523679988607967,14697,8,7,0.02626386337347758,2.4045038468026005,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14686,8,7,0.026283535339779382,2.4029631660014714,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AWFN486XZ5,7,36,12,1,1748.3539724558368,12238.477807190859,158.46612790515405,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15590,30717,15590,0,46308,465,0,1,0,0,0.9799551335346433,0.9613164437358793,1.3180130853390681,0.3943126152971988,0.38480066283245834,1.3367570106674833,1.7607283050794944,15590,30657,15590,0,46306,641,0,1,0,0,0.9799634309249481,0.9613450773941682,1.3180399873611555,0.3943124762951334,0.38482805888673577,1.3368300848078973,1.7611704369772174,15590,8,7,0.021423989737010905,2.1923106076220567,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15590,8,7,0.021423989737010905,2.1923106076220567,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AX2SH9T3DG,7,36,12,1,2183.1371857087684,15281.96029996138,175.4074830209672,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19367,38210,19367,0,57578,526,0,1,0,0,0.9730961964357563,0.9518583098397588,1.3088731152529653,0.38918359659782376,0.37832742673509445,1.333054356282873,1.7596270531660243,19367,38043,19367,0,57561,993,0,1,0,0,0.973107314515196,0.9518657448952563,1.3089780238529611,0.3891915541879055,0.3783249189722382,1.3330751638883656,1.7594209519237274,19367,8,7,0.019207931016677855,2.2040353270706037,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19367,8,7,0.019207931016677855,2.2040353270706037,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_AXHQWQICKY,7,36,12,1,894.6858252416375,6262.8007766914625,122.42677768954945,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,7739,15113,7739,0,22853,367,0,1,0,0,1.0027941082923164,0.9969722786582371,1.3490267500516793,0.41359619452862223,0.405314911628729,1.3372240204485528,1.7598003207120076,7739,15043,7739,0,22846,563,0,1,0,0,1.0027108202566348,0.9968749949346711,1.3491342874291652,0.4135183317241038,0.4052128723557781,1.3372489757337513,1.7598003207120076,7739,8,7,0.03307920920015506,2.4244124352593266,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7739,8,7,0.03307920920015506,2.4244124352593266,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B088SC0QOX,7,36,12,1,2214.837221198596,15503.860548390172,199.92397051853203,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19186,37880,19186,0,57067,494,0,1,0,0,0.9940223514288263,0.9797758873563926,1.3375818426316948,0.40632876808372353,0.3956010139312474,1.3320086332915293,1.7466476411270515,17571,33805,17571,0,51588,1761,0,15,0,0,0.9937076797258841,0.9815225157509136,1.3362598907566614,0.4063146929502791,0.395935541533696,1.330106866604816,1.743304592197226,19186,8,7,0.024913999791514645,2.659904344302114,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17571,8,7,0.027203915542655513,2.65744728592904,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B11KKHB28V,7,36,12,1,1809.5141383176826,12666.598968223778,161.9443886192611,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15119,29722,15119,0,44842,518,0,1,0,0,0.9973821672349262,0.9813204120821103,1.3453023294148423,0.4090332947259304,0.4002221697600117,1.3315313355042173,1.7621148828944644,15119,29585,15119,0,44838,921,0,1,0,0,0.9974074069110859,0.9814951143026646,1.3451988717936827,0.40906942205281394,0.40023435547732744,1.3314349275116986,1.76209301954,15119,8,7,0.02182684039949732,2.4667850580964257,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15119,8,7,0.02182684039949732,2.4667850580964257,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B2L7PEUVSH,7,36,12,1,1459.006652990628,10213.046570934397,159.5609328304591,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12898,25312,12898,0,38211,486,0,1,0,0,0.9777271101640435,0.9668624398987182,1.3093527603308428,0.39310461578301026,0.3840533653864041,1.3326679183962926,1.7474267326061896,12898,25233,12898,0,38196,693,0,1,0,0,0.9777545253236225,0.9668198940387002,1.309411952420245,0.39311980989939604,0.38402908080881437,1.3327316466159134,1.7475303304012648,12898,8,7,0.026980927275546598,2.2678751378086304,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12898,8,7,0.026980927275546598,2.2678751378086304,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B35Z4M3AZR,7,36,12,1,2190.3630560359684,15332.541392251776,194.01456682543306,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19343,38136,19343,0,57480,552,0,1,0,0,0.9849335654927206,0.9679236787078914,1.325427491269515,0.398532485053225,0.38883162886849654,1.3341076865253287,1.7589255506860009,18881,36248,18881,0,55467,2190,0,17,0,0,0.984940709545243,0.9685622203374415,1.3249661107243471,0.39858468932894836,0.3888927983336989,1.3339561569123874,1.7593139271669356,19343,8,7,0.021713281290389286,2.6843990756595857,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18881,8,7,0.022244584502939462,2.6928725361068615,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B36H8XDVN4,7,36,12,1,2890.3675928509106,20232.573149956374,218.08426421694296,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24790,48791,24790,0,73582,791,0,1,0,0,0.9822700955272657,0.9598537753204952,1.3273625683049064,0.3961655303008505,0.38589380516834765,1.3365123369489844,1.756494946453404,24758,46284,24758,0,72451,6050,0,2,0,0,0.9828833863703312,0.9614988423439829,1.3278579426768526,0.39665872833101806,0.386398460361847,1.3368513541152485,1.7552353304980741,24790,8,7,0.016619604679306173,1.9352473533632308,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24758,8,7,0.0166410857096696,1.9350993101997598,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B3IA8V6RUL,7,36,12,1,1651.081577473671,11557.571042315696,167.03166988149468,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14809,29071,14809,0,43881,549,0,1,0,0,0.9753316909195622,0.9601984281626376,1.3064756734650673,0.39100581688721975,0.3808807150449284,1.334160889367551,1.7501142487012347,14667,28060,14667,0,43084,1988,0,9,0,0,0.9755705752673762,0.9608783647246927,1.306127354130524,0.3912166216611417,0.38096367609773163,1.334081156635803,1.750272256250706,14809,8,7,0.0216084813289216,2.511509986734326,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14667,8,7,0.021817685961682688,2.5117513899930772,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B6GL2TDJLV,7,36,12,1,2236.617897972026,15656.325285804181,199.78406979542783,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20056,39658,20056,0,59715,456,0,1,0,0,0.9800568648468589,0.960886883680384,1.3222433567380854,0.3945533277832916,0.3837615052720844,1.3357011050110077,1.7532345565247767,20025,39478,20025,0,59596,758,0,1,0,0,0.9800250012591464,0.9607096653651396,1.322286224539149,0.3945243535108508,0.38365782768390777,1.335708707925062,1.7531753379662207,20056,8,7,0.024232149980055843,2.6345909094047792,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20025,8,7,0.024269662921348314,2.6348123366073466,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B6IAJX8TZG,7,36,12,1,3415.6522128508477,23909.565489955934,223.78108210465217,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,29915,59101,29915,0,89017,731,0,1,0,0,0.9896009634541675,0.965217174813005,1.3400046085017763,0.40199400866260526,0.39177856661173543,1.3362962508886937,1.7636380121210915,29437,54366,29437,0,85523,7948,0,44,0,0,0.9897836925502075,0.9660084783737675,1.3396344233980406,0.4022033879466026,0.3922326429646358,1.336067558029804,1.7623910246015224,29915,9,8,0.014574628112986796,2.0847251952098937,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29437,9,8,0.014811291911539898,2.08288173328532,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B7B626FGYV,7,36,12,1,3230.810016816033,22615.67011771223,232.0114401056508,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,27307,53882,27307,0,81190,734,0,1,0,0,0.9991099911627329,0.9798833968967947,1.3471076240627549,0.41056740643244244,0.40042439252858797,1.3290483954562593,1.753587948154107,27306,53158,27306,0,81090,2706,0,1,0,0,0.9990684093872555,0.980021858593984,1.3470224608223862,0.41054499662597344,0.40045475412945664,1.3290014133605774,1.7534407930131843,27307,8,7,0.01757791042589812,2.3791449280685506,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27306,8,7,0.017578554163920016,2.379182638986234,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B7N2Z95N8H,7,36,12,1,2769.6700699291537,19387.690489504075,222.38000178706943,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25236,49880,25236,0,75117,594,0,1,0,0,0.9693345341400708,0.9445321957836854,1.3047872199102017,0.3861593706383614,0.3740844756992909,1.3323373043203228,1.748054315440288,25236,49784,25236,0,75115,878,0,1,0,0,0.969358907706234,0.9445593981211535,1.3047872199102017,0.3861853781555695,0.3741585283992456,1.332289634416826,1.748054315440288,25236,8,7,0.01957521001743541,2.5714712379947327,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25236,8,7,0.01957521001743541,2.5714712379947327,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B7XJSFEMOG,7,36,12,1,2815.4941484940255,19708.45903945818,216.20778508264206,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25273,49901,25273,0,75175,647,0,1,0,0,0.97836942956523,0.9573653103685089,1.321970143941988,0.3934128213190527,0.3831773332531769,1.3328502932981965,1.7577883790843,25272,49219,25272,0,74910,2163,0,1,0,0,0.9784320427236048,0.9575591696548053,1.3218801371005624,0.3934724046120939,0.3832908932096623,1.3329475480652184,1.757585685139371,25273,8,7,0.01772642741265382,2.2005982686222807,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25272,8,7,0.017727128838239948,2.20059787826325,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B8UV9S1XZM,7,36,12,1,1475.9238483815577,10331.466938670903,154.9075400306929,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13037,25609,13037,0,38647,467,0,1,0,0,0.9763721580990463,0.9609976265740722,1.311359285246038,0.3916247313543069,0.3820816878473721,1.335164460776717,1.7510074454524778,13037,25570,13037,0,38647,584,0,1,0,0,0.9763541077650001,0.9609541102274349,1.311359285246038,0.3916219323537786,0.3820751191103179,1.3350859930139083,1.7508610264620628,13037,8,7,0.025926210017642094,2.5623497774637216,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13037,8,7,0.025926210017642094,2.5623497774637216,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
