category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_BET0K4V2JM,8,48,16,1,1398.6569286643753,11189.255429315002,174.3286664490877,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8229,16130,8229,0,24359,328,0,1,0,0,1.2157241385673774,1.1979014807128328,1.6186808361045109,0.6101010751174213,0.5914399804765207,1.3214122594802886,1.7158928024872344,8158,14688,8158,0,23368,2672,0,5,0,0,1.2141342996401858,1.1920845686520019,1.6192787673742284,0.6082207553740981,0.5888771619276956,1.3224331595808407,1.7183007465459905,8229,9,8,0.04958075100255195,3.13584507508894,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8158,9,8,0.04841873008090218,3.134286346756033,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BET9699BUB,8,48,16,1,1017.3119380427968,8138.495504342374,146.71013767876008,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6755,13198,6755,0,19953,312,0,1,0,0,1.2305524745910705,1.2291398776876452,1.6348553852261685,0.6233657930718614,0.6099049227550493,1.3324530462726771,1.7199792138763175,6511,11228,6511,0,18100,2516,0,18,0,0,1.2296372859141362,1.223057645197889,1.6367773072452467,0.6216949931893068,0.6088001964719485,1.335069061820662,1.7259455766491005,6755,9,8,0.047372316802368614,3.132862343053328,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6511,9,8,0.042543388112425126,3.125981147334561,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BFC4FIR6VU,8,48,16,1,698.5651424468407,5588.521139574726,123.6206872801117,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4784,9384,4784,0,14168,184,0,1,0,0,1.2355748944228864,1.2400896971277908,1.616366534711106,0.6291724152004914,0.6166891178073554,1.3245625447972391,1.7174463766614991,4784,9377,4784,0,14168,205,0,1,0,0,1.2355875295332661,1.2399682743018066,1.616366534711106,0.6291827934890014,0.6167214492428875,1.3245906697274237,1.71752779860325,4784,9,8,0.06521739130434782,3.1521319174593003,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4784,9,8,0.06521739130434782,3.1521319174593003,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BFU4PRPM6Q,8,48,16,1,693.1420356225553,5545.136284980443,121.68258448990687,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4783,9374,4783,0,14157,192,0,1,0,0,1.2372277875740036,1.2489440250679795,1.6499783275937299,0.6309275559746574,0.6243798896371311,1.3304011775022075,1.7348514839676732,4783,9365,4783,0,14157,219,0,1,0,0,1.2372484472798813,1.2489440250679795,1.6499783275937299,0.6309585897266219,0.6244818796759715,1.3303156782646144,1.7345683776079515,4783,9,8,0.06355843612795317,3.150731684893566,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4783,9,8,0.06355843612795317,3.150731684893566,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BKAEV58KT2,8,48,16,1,2439.5411355598426,19516.32908447874,230.19778199253219,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,19260,38024,19260,0,57284,496,0,1,0,0,1.2232960517856994,1.201320395460387,1.6417761891734832,0.6141690234075853,0.5984530237411112,1.3383363467002856,1.7490739525963792,14483,23754,14483,0,39445,7628,0,101,0,0,1.2220646816479954,1.1915951646978926,1.6461322179767326,0.6121457620339797,0.5950712887579899,1.3425502767159414,1.7619172606783133,19260,9,8,0.026583592938733126,3.097180674328187,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14483,9,8,0.0174687564731064,3.060097410740308,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BKEYZ42CUG,8,48,16,1,2210.943463326999,17687.54770661599,218.96365111485534,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14512,28576,14512,0,43088,448,0,1,0,0,1.225844823996554,1.2109406114890255,1.6353401299662387,0.6177449754922194,0.6046274972633763,1.331978206549185,1.7509717395900104,10702,18422,10702,0,29553,3840,0,60,0,0,1.2225386327251366,1.2004973024801013,1.637683960840127,0.6137815348591316,0.6011521895767147,1.333296527927151,1.7534631437738375,14512,10,9,0.03307607497243661,3.1111721987780236,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10702,10,9,0.020930667165015886,3.076010691825421,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BKYTXF6QBZ,8,48,16,1,2069.347070689434,16554.776565515473,211.91352662087658,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15291,30126,15291,0,45417,456,0,1,0,0,1.2206520083504715,1.2062034358784604,1.6376319924955696,0.612608100131221,0.5964272782919929,1.3327291868330298,1.7414732830639947,11594,19407,11594,0,31758,5295,0,65,0,0,1.2199621732350396,1.20001671910103,1.6417910091911807,0.6116166129385373,0.5963101720585091,1.3348813374518111,1.747850834024088,15291,9,8,0.03034464717807861,3.1050641028969648,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11594,9,8,0.020182853199931,3.0682115032976442,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BO626WW8HU,8,48,16,1,1747.0923190436774,13976.73855234942,203.72672639508136,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12865,25402,12865,0,38267,328,0,1,0,0,1.2282875415216719,1.2174671154084633,1.635249022148615,0.6201979708310653,0.6048065972141018,1.3337940599469174,1.730184505642881,12643,22134,12643,0,35866,5330,0,34,0,0,1.2296940731924775,1.2238922878631906,1.6342038621194082,0.621699687123028,0.6072564823724345,1.3342511281624676,1.7292418016914899,12865,10,9,0.03979790128254955,3.122885910635414,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12643,10,9,0.04049671755121411,3.1234809475445497,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BOBMT81KP7,8,48,16,1,1093.7718801529463,8750.17504122357,155.68511914477617,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7791,15318,7791,0,23109,264,0,1,0,0,1.2289192217156395,1.2244522999178038,1.635560933302394,0.6221692710379925,0.6109040339218783,1.3277360127591302,1.7480007621450142,7791,14891,7791,0,23034,1395,0,1,0,0,1.2290698538269815,1.225501018650742,1.6350463187215827,0.622343307811088,0.6113981277594558,1.3276998247270078,1.7477043186230794,7791,9,8,0.04928763958413554,3.135494366754146,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7791,9,8,0.04928763958413554,3.135494366754146,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BP7ZQQOZZC,8,48,16,1,2079.586790030121,16636.694320240967,212.56462673141394,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13489,26570,13489,0,40059,408,0,1,0,0,1.2276009342863015,1.216675476454592,1.6410415156226248,0.61978223632918,0.6023163007389328,1.3326999614835449,1.7397116436717792,10369,17785,10369,0,28555,3755,0,62,0,0,1.2242284708413267,1.2033491273678647,1.6367612271840384,0.6158717784149373,0.600389356179143,1.3341179330098265,1.748427306527439,13489,9,8,0.035584550374379124,3.1148816984390884,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10369,9,8,0.02517118333494069,3.0918176566686726,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BPSNX1ZSKQ,8,48,16,1,2702.6061663319715,21620.849330655772,243.6535465248597,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14537,28586,14537,0,43123,488,0,1,0,0,1.2255100706643407,1.2156187571562052,1.6331183668225036,0.6181141286550047,0.6073355124775711,1.3339287448401285,1.7426997040998917,11756,19600,11756,0,31917,5034,0,127,0,0,1.2259464285719002,1.2087208968587855,1.6390270188087195,0.6180117048284689,0.6075098421931822,1.3359770208949904,1.7586657785095259,14537,10,9,0.03852239113985004,3.1207427000777246,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,11756,10,9,0.03232391970057843,3.1075864808284797,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BQ11QXHYEG,8,48,16,1,1850.9170187594889,14807.336150075911,226.06997678706844,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12349,24450,12349,0,36799,248,0,1,0,0,1.2227255219773847,1.2203547961216021,1.6267923090917287,0.6158185869873,0.6020604768158646,1.3278004156853913,1.7283861449946256,12336,22999,12336,0,36166,3335,0,1,0,0,1.2226302392826798,1.2223239908084917,1.6261514775868795,0.6159089067435907,0.6022005979961735,1.3266794715833943,1.7269607210599687,12349,9,8,0.049234755850676166,3.1353996460997715,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12336,9,8,0.04928664072632944,3.135468274792924,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BT6C2N2PY3,8,48,16,1,1517.0407413995433,12136.325931196347,185.61035058507562,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9160,18024,9160,0,27184,296,0,1,0,0,1.2344919050219,1.2309562858064913,1.643608880696685,0.6275809846277438,0.6135373298911004,1.3305844159698896,1.737116454300552,9141,16651,9141,0,26540,3127,0,2,0,0,1.2356884192299848,1.2365293988146848,1.6431218877298788,0.6289125403889095,0.6153268553881072,1.330699359353155,1.735101903746611,9160,9,8,0.04978165938864629,3.1360412393613797,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9141,9,8,0.04988513291762389,3.1361922761254215,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BTBPZA2VSR,8,48,16,1,2241.7064121924573,17933.651297539658,230.62290445636444,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16225,32090,16225,0,48315,360,0,1,0,0,1.2267575282673333,1.2135098547473817,1.645070690094807,0.6187458943117455,0.6035758839907359,1.3313815083941327,1.7406440762080575,15395,25205,15395,0,42211,8807,0,63,0,0,1.2293520408215777,1.218316400186338,1.6468787085911976,0.6212163284137493,0.6065436000187653,1.3325019161237273,1.7386587721226643,16225,10,9,0.03550077041602465,3.1155112647045513,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,15395,10,9,0.035466060409223774,3.1136296073578933,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BTTEWASUH9,8,48,16,1,3511.865660953383,28094.925287627066,277.18689280842244,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,28862,57132,28862,0,85994,592,0,1,0,0,1.216240741150604,1.1924103388253044,1.638534359133576,0.6071043087640375,0.5915941010328082,1.3387859191072338,1.7616854918064264,22375,37609,22375,0,61161,9495,0,215,0,0,1.2178043100231848,1.1958273244984357,1.6408960560487884,0.6088002393427673,0.5930715409210114,1.3379728136230906,1.7655840981980093,28862,9,8,0.021897304414108518,3.086257085834866,back|front|left_0|left_1|left_2|right_0|right_1|right_2,22375,9,8,0.018100558659217877,3.0664613595073535,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BU9B4OZX0S,8,48,16,1,2694.292203238019,21554.33762590415,241.95417664622042,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,20238,39964,20238,0,60202,512,0,1,0,0,1.2183741124622567,1.1910366905889112,1.6443031744350052,0.6085103828412071,0.5895100258236659,1.34168254484343,1.7597790964320406,14254,23359,14254,0,38713,7349,0,119,0,0,1.2167555721946752,1.1873326361230798,1.6432671339514469,0.6066447511120642,0.5879458773884623,1.3433307009909965,1.7625930173963533,20238,10,9,0.026089534538986065,3.0967370888362717,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14254,9,8,0.01795987091342781,3.052097490935454,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BX0VWB5Z3J,8,48,16,1,2135.339828321128,17082.718626569025,215.1902328783061,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11405,22346,11405,0,33751,464,0,1,0,0,1.2199434222112577,1.2035779518676741,1.6219583721150237,0.6138421916038221,0.6002049908893934,1.3232643793612342,1.728587582002025,9819,16271,9819,0,26537,4261,0,88,0,0,1.2179267908525178,1.1950180108906323,1.6262018473842696,0.6108401778017888,0.5948230270219281,1.3299015692193445,1.733326132021496,11405,9,8,0.04208680403331872,3.1255049607843786,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9819,9,8,0.03584886444648131,3.1140000988657186,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BX4OBD0WKF,8,48,16,1,678.0531744953598,5424.425395962879,121.70180816410587,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4369,8570,4369,0,12939,168,0,1,0,0,1.2404655720844198,1.2520102295728315,1.6456845428726605,0.6353539864382707,0.6234403037271454,1.3210454411040258,1.7376752455178097,4369,8568,4369,0,12939,174,0,1,0,0,1.2404794343934775,1.2520102295728315,1.6456845428726605,0.6353785180068015,0.6234403037271454,1.3210419324655158,1.7376752455178097,4369,9,8,0.07141222247653925,3.1569270652319803,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4369,9,8,0.07141222247653925,3.1569270652319803,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BXM9LLPGEH,8,48,16,1,1791.1977710129538,14329.58216810363,208.2035440202269,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10709,21106,10709,0,31815,312,0,1,0,0,1.2238623880281552,1.2196137596558911,1.6275372426749568,0.6164834157165873,0.6032249450071435,1.3335080735952876,1.7380637030804664,10591,19084,10591,0,30402,3552,0,14,0,0,1.2251149783192423,1.2256012761203903,1.626666248025392,0.6179390585239596,0.6055387184810235,1.332848516644365,1.735571235691348,10709,9,8,0.04930432346624335,3.135511164204071,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10591,9,8,0.0498536493248985,3.1360287944544245,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BXWOWNOTUY,8,48,16,1,1814.0702215526221,14512.561772420977,198.25061587411423,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13273,26114,13273,0,39387,432,0,1,0,0,1.2329600664348717,1.2259977157323754,1.6474431095661533,0.6237743491612538,0.6102136551823645,1.3392054807870966,1.7537076852208109,10302,17498,10302,0,28422,4350,0,52,0,0,1.2289028124825532,1.2109812852583612,1.6512938437800846,0.6191033880154673,0.605958323100736,1.3424489975557803,1.75460951590812,13273,9,8,0.03254727642582687,3.1093577046162917,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10302,9,8,0.021646282275286352,3.0737231243685628,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BYIREB9CXJ,8,48,16,1,1401.316850952648,11210.534807621185,176.88138831063435,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9321,18354,9321,0,27675,288,0,1,0,0,1.2245890429049755,1.215567700914267,1.620836967410666,0.6188837411365196,0.6044729324414548,1.3204448430205826,1.7006975921096197,9286,16874,9286,0,26943,3264,0,2,0,0,1.2244185485878034,1.2173943532523415,1.617578648280508,0.6187923259754026,0.6045293130232546,1.3205320310234583,1.7006444717527587,9321,9,8,0.046346958480849694,3.1316264735349,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9286,9,8,0.046521645487831144,3.1318227608779,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BZGCW54TOD,8,48,16,1,1957.0427052833102,15656.341642266481,221.78568854222985,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13239,26190,13239,0,39429,288,0,1,0,0,1.2201631717426433,1.2128262307428825,1.62122396143716,0.6137688085467433,0.5982621464671756,1.323120968267846,1.723574600890294,13070,23250,13070,0,37484,5218,0,15,0,0,1.2216629478955583,1.2185749606277736,1.6205418146030661,0.6154886238000772,0.6004475742099156,1.3229882236127084,1.7230051463838616,13239,9,8,0.043507817811012914,3.1276081079331655,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13070,9,8,0.044070390206579955,3.1280831467939665,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_BZJ1JN7R8E,8,48,16,1,990.0296645063352,7920.237316050681,144.49838583578295,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6156,12040,6156,0,18196,272,0,1,0,0,1.231530484575437,1.2339479086497631,1.6218989016375194,0.6258846689862909,0.6174384974621565,1.3211096180661919,1.7110938723134759,6156,11619,6156,0,18099,1341,0,1,0,0,1.231726608595921,1.2347343814318916,1.621297210194972,0.6263262958642314,0.6181524948324674,1.3200260607515568,1.7090321442440188,6156,9,8,0.05458089668615984,3.1417290753083598,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6156,9,8,0.05458089668615984,3.1417290753083598,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C0OPZWIIDF,8,48,16,1,1227.659947987925,9821.2795839034,170.30342016672753,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7562,14884,7562,0,22446,240,0,1,0,0,1.2307482834520578,1.2390600434521368,1.6321158584441842,0.6229577258993745,0.60867850794193,1.334232994659909,1.732725453401234,7562,14596,7562,0,22394,1000,0,1,0,0,1.2310109152042652,1.2409709998279572,1.630742766622927,0.6232714117322596,0.6088682827813067,1.3340450406142188,1.732410909486387,7562,9,8,0.05712774398307326,3.144530539123174,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7562,9,8,0.05712774398307326,3.144530539123174,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C1WKER7TJ4,8,48,16,1,2197.493024889995,17579.94419911996,225.14155637954985,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16125,31874,16125,0,47999,376,0,1,0,0,1.2252066713882408,1.2114457573667952,1.6354273415777307,0.6180768223450316,0.6032570220454563,1.327963156076306,1.7439794525491925,15333,24736,15333,0,41729,9250,0,76,0,0,1.226133286399569,1.2137024106122527,1.6344558320281977,0.6189420310045224,0.6038080006057812,1.3288266744652883,1.7412408159041484,16125,9,8,0.03423255813953489,3.112471960947044,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15333,9,8,0.0337833431161547,3.1103085614780843,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C2SQJWQ8WC,8,48,16,1,2438.0511823861198,19504.409459088958,230.1391288643023,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12192,23872,12192,0,36064,512,0,1,0,0,1.221735653705728,1.2142241015359951,1.6277619574489384,0.612857200957006,0.5949623581878767,1.341305887947395,1.7399868084540857,10185,17164,10185,0,27768,4044,0,82,0,0,1.2187741481505274,1.2003345535099783,1.6303339593120196,0.6090324867729506,0.5918126984821398,1.3441172982811358,1.7461132792397616,12192,9,8,0.04199475065616798,3.1253654706206757,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10185,9,8,0.03662248404516446,3.115931743415167,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C363ACWMS4,8,48,16,1,2302.859368441463,18422.874947531705,233.15659726590164,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13003,25614,13003,0,38617,392,0,1,0,0,1.2228942116567079,1.208277456605476,1.6403459681231873,0.6147825804747981,0.6005264648840232,1.3366257708450113,1.755123718601989,12418,20933,12418,0,34467,6135,0,64,0,0,1.2270384275426534,1.220805676812242,1.6403459681231873,0.6189931428953921,0.606959512158243,1.3366645060954534,1.7540396054073417,13003,10,9,0.04491271245097285,3.1305612209318356,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12418,10,9,0.04702850700595909,3.1323389694853954,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C3PS7HTQGY,8,48,16,1,2956.0252049457836,23648.20163956627,254.5556909731803,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,22982,45452,22982,0,68434,512,0,1,0,0,1.2213404410297626,1.1991198371643925,1.6489599429322144,0.6120098586204582,0.5956551335241653,1.3393408144024361,1.76620451931984,12430,21047,12430,0,34014,4887,0,75,0,0,1.223228690662319,1.2068946303754098,1.6447513474482987,0.6147189477670226,0.5988049065283663,1.334948220797244,1.7541217420101365,22982,10,9,0.025411191367156905,3.095146888647038,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12430,9,8,0.028559935639581657,2.919365959942803,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C3XHJTWTC9,8,48,16,1,1748.5301080321656,13988.240864257325,205.27807518717233,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11940,23592,11940,0,35532,288,0,1,0,0,1.223565042181952,1.2105383137071097,1.6234062535329783,0.6161181720452732,0.599708358230286,1.332209093855495,1.7251716584236212,11765,20965,11765,0,33671,4447,0,13,0,0,1.2250812587103035,1.2151564978199354,1.6222462070884978,0.618017776388081,0.6026606224270837,1.329974344999787,1.7232805469235528,11940,9,8,0.04355108877721943,3.127682463013736,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11765,9,8,0.04419889502762431,3.1280855298030525,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C4AHPOIE8F,8,48,16,1,3492.6269991079325,27941.01599286346,276.47713068025814,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,24857,49178,24857,0,74035,536,0,1,0,0,1.2181002761003867,1.1896812797732845,1.6431451173097884,0.6096889907518255,0.5913570684061707,1.33342101006281,1.7558206421365552,16617,26622,16617,0,44427,8988,0,173,0,0,1.2183144649558995,1.1942182455338675,1.640158828804391,0.6102070667214051,0.5913907360066938,1.3328774814709305,1.7514281682296733,24857,9,8,0.025425433479502754,3.094621407765177,back|front|left_0|left_1|left_2|right_0|right_1|right_2,16617,9,8,0.02750195582836854,3.069912708590261,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C5KPE34276,8,48,16,1,1592.7073502207782,12741.658801766225,194.30048270696702,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10921,21562,10921,0,32483,280,0,1,0,0,1.2294886620877912,1.2222074641999205,1.641208951507699,0.6217232325039364,0.6078722759807005,1.3330474538531194,1.7438399567861125,10846,19618,10846,0,31345,3836,0,9,0,0,1.2310031990576276,1.2280090509895285,1.6405257099737884,0.6233949627525505,0.6108810321532675,1.3322086389641423,1.7414837646868944,10921,9,8,0.0446845526966395,3.129311937618057,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10846,9,8,0.04499354600774479,3.1295491506046735,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C5P4F2X9CY,8,48,16,1,2164.544479906248,17316.355839249984,228.12687149406784,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12971,25598,12971,0,38569,344,0,1,0,0,1.2227398247956318,1.218759563076328,1.6264634802540112,0.6148719141347257,0.6010817646611992,1.332655895998955,1.7432756620108432,12460,21649,12460,0,35170,5393,0,50,0,0,1.2248923972971846,1.2280515381452857,1.6251364857709647,0.6174531074470738,0.6030099737583605,1.330837760172199,1.7336204111699136,12971,9,8,0.04440675352709891,3.128891916008561,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12460,9,8,0.04622792937399679,3.1289940889719863,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_C9AICRC3NK,8,48,16,1,1665.1071852563553,13320.857482050842,190.88416642135113,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10952,21480,10952,0,32432,424,0,1,0,0,1.2263859867177198,1.2218478631412926,1.6368537163442554,0.6189571371905718,0.6061459803105202,1.331618213128228,1.7322882420155308,8290,14381,8290,0,22904,2665,0,39,0,0,1.2284681924519254,1.2136669804954716,1.6410789040155864,0.6212654624577318,0.6097452511002496,1.3305882288420507,1.7415701965758776,10952,9,8,0.03725346968590212,3.1177593997562534,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8290,9,8,0.023281061519903497,3.0851875740118304,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CABZZXXABI,8,48,16,1,1544.1205931691043,12352.964745352834,204.21505954836258,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9469,18690,9469,0,28159,248,0,1,0,0,1.2223418639673642,1.2107565753251146,1.6291099443275776,0.6155624841529609,0.5998990502809003,1.3308134140153127,1.739079693635464,9467,18146,9467,0,27971,1504,0,1,0,0,1.2229556842557312,1.2122164178555042,1.629488394788073,0.6162930953013073,0.600612027059523,1.3303339942918724,1.7377907137468653,9469,9,8,0.05745062836624776,3.1448472371093388,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9467,9,8,0.05746276539558466,3.144858844614848,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CAW4HAVE9O,8,48,16,1,1067.9153001876991,8543.322401501593,150.3076671230794,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6996,13688,6996,0,20684,304,0,1,0,0,1.2257856547862966,1.2320885441870737,1.6228250587839095,0.6195258948107301,0.6035507955366761,1.3264089854277428,1.723300981714198,6900,11848,6900,0,19164,2784,0,20,0,0,1.2241197367062446,1.220905123167129,1.6274228263478443,0.6174094150168803,0.6014174687782676,1.3286335886143723,1.7298292371478374,6996,9,8,0.048027444253859346,3.1338539478999743,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6900,9,8,0.04681159420289855,3.1321765351941764,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
