category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_1C67KI7DVG,6,33,12,1,1866.69752530317,11200.18515181902,203.96278502655446,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14118,27750,14118,0,41870,490,0,1,0,0,0.9767485469478239,0.9589351735878703,1.3094051018939867,0.3924857527204011,0.38105247048880747,1.3305931038016132,1.7366771176553948,14115,27632,14115,0,41827,758,0,1,0,0,0.9766949511733223,0.9586322049341887,1.3097539755790029,0.3924415513690291,0.3809369308509267,1.3306016785621637,1.736786668095132,14118,7,6,0.027765972517353733,2.695189952684013,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14115,7,6,0.027771873893021607,2.695188940035169,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1D1NXZVYSI,6,33,12,1,2707.8059463510285,16246.835678106172,211.52310955606714,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21173,41946,21173,0,63121,404,0,1,0,0,0.9692536192554603,0.9498433246683373,1.3087768317707948,0.3857230439930102,0.37620567423714746,1.3362252108255996,1.7576985006337487,21173,41858,21173,0,63117,660,0,1,0,0,0.9692400242694719,0.9497898273130643,1.3088040257143176,0.38570569110419417,0.37617607937200404,1.336286494028918,1.757754809128165,21173,7,6,0.021347943135124923,2.169798145118183,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21173,7,6,0.021347943135124923,2.169798145118183,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1EIB5DRWBT,6,33,12,1,2383.3945126739272,14300.367076043563,200.03599345682707,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17952,35446,17952,0,53400,462,0,1,0,0,0.9881072879812491,0.9653733800727042,1.334389571417959,0.4008960531131502,0.39010948019265024,1.335539575897859,1.7579339746749862,17952,35021,17952,0,53308,1553,0,1,0,0,0.9879757137036687,0.9654133715424725,1.3337996387775042,0.4008009514339339,0.39005254018824814,1.335376125966254,1.7577550870464231,17952,7,6,0.021167557932263815,2.068524164519084,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17952,7,6,0.021167557932263815,2.068524164519084,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1EQ8T5HVJD,6,33,12,1,2101.0346480184394,12606.207888110637,195.76393052238717,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15808,31254,15808,0,47064,366,0,1,0,0,1.0042987436387678,0.9854878435850952,1.3588804314924112,0.414111653584909,0.40257792365547473,1.3430415310281119,1.7605519307352564,15808,31138,15808,0,47050,686,0,1,0,0,1.004388976720411,0.985493218775557,1.3590723916065002,0.41418916308296677,0.4026249664250867,1.343079787201949,1.7606911050338512,15808,7,6,0.02631578947368421,2.213967555337239,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15808,7,6,0.02631578947368421,2.213967555337239,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1G5OE6C7ZU,6,33,12,1,2672.1808100812864,16033.08486048772,185.61767948411963,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20754,41174,20754,0,61930,338,0,1,0,0,0.9683335768634779,0.9448744132296112,1.3047665008916354,0.3853872309298364,0.3742135433863921,1.3326408246573882,1.7522262301691889,20754,40530,20754,0,61782,1974,0,1,0,0,0.9683249721785665,0.9450648818478293,1.3048268481959593,0.3853901252218202,0.37418751138829964,1.3326412894032813,1.7532509298346546,20754,7,6,0.019658860942468923,1.8127016576840378,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20754,7,6,0.019658860942468923,1.8127016576840378,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1GRBM0KVH3,6,33,12,1,1748.2359936598016,10489.41596195881,171.6178880749037,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13163,26005,13163,0,39170,325,0,1,0,0,0.9816213822059111,0.9677514554688078,1.3143929086399542,0.3956149866632849,0.3863676996148111,1.3382364425585809,1.761699764841922,12977,24804,12977,0,38120,1828,0,4,0,0,0.9821702563198568,0.9692205837723411,1.3148851674127304,0.3960739140887751,0.38694497667968863,1.3382195709806444,1.7618260524340388,13163,7,6,0.028564916812276835,2.6046017624055966,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12977,7,6,0.028974339215535178,2.612702534590053,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1HE48CFPNF,6,33,12,1,1750.450574686241,10502.703448117447,175.2889922902276,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13087,25819,13087,0,38908,359,0,1,0,0,0.9881435688319399,0.970270379700937,1.3356886362416192,0.4007971247161025,0.3916612232099532,1.3392105860246049,1.763368929243203,12814,24733,12814,0,37773,1347,0,9,0,0,0.9876072339555289,0.9698903857282016,1.3355860741902792,0.40032744389810715,0.3910607096180917,1.3395014667016156,1.76411681865513,13087,7,6,0.028272331321158403,2.5949871414369956,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12814,7,6,0.028874668331512407,2.6068749642658284,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1HGR3WCJTM,6,33,12,1,2164.1714914778017,12985.028948866811,182.0699124130547,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16542,32743,16542,0,49287,345,0,1,0,0,0.9765335387542453,0.9589113351911115,1.3153794208596257,0.3914157259328594,0.3820899082448052,1.3364177407474127,1.7586527134985352,15237,29297,15237,0,44732,1573,0,11,0,0,0.9774617023622967,0.9615630853818178,1.3140674827778065,0.3922768019876873,0.3829722779034804,1.3355459668028715,1.755650779083428,16542,7,6,0.023818159835570063,2.148272127689973,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15237,7,6,0.025858108551552142,2.2065105565101883,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1HNZL2N5N1,6,33,12,1,1149.7850514393847,6898.710308636308,165.51921956676185,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8931,17421,8931,0,26354,445,0,1,0,0,0.9678196877254766,0.9663232121303923,1.2863412745469212,0.38557082053498604,0.3777350998290941,1.3319180287172072,1.741056759505857,8922,17268,8922,0,26282,760,0,1,0,0,0.9678217451684878,0.9657456914617827,1.2867416593042291,0.3855749102860709,0.3777079982448591,1.3317608059678336,1.7413468924214335,8931,7,6,0.03314298510805061,2.684580756512162,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8922,7,6,0.03317641784353284,2.6850022338156307,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1IEBH8Q017,6,33,12,1,2695.1010690353023,16170.606414211814,178.56745981797508,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20993,41699,20993,0,62694,291,0,1,0,0,0.9714872028498358,0.9481617588797806,1.311373759029056,0.3869764682103239,0.37617066767803176,1.3408633750526673,1.7696826506082173,20993,41502,20993,0,62675,844,0,1,0,0,0.9715453265563854,0.9482621717708324,1.311379239323617,0.38702826234398463,0.3761926291684733,1.3408736668013967,1.7696826506082173,20993,7,6,0.019435049778497596,1.7037153097419608,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20993,7,6,0.019435049778497596,1.7037153097419608,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1ITM5D2O41,6,33,12,1,3239.7595821498358,19438.557492899017,222.48211360287178,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,24168,47778,24168,0,71948,562,0,1,0,0,0.986814940934044,0.9643902316572883,1.330899402032323,0.400111641454918,0.38922653827459386,1.333209155874478,1.7572117267733718,23688,43563,23688,0,68188,5687,0,73,0,0,0.9868177239593816,0.9657303484498138,1.3306319114563576,0.4001510949509942,0.38935807396724176,1.3333524962994312,1.756524888955545,24168,7,6,0.01696458126448196,1.8619866040698818,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23688,7,6,0.017308341776426883,1.8738959077849162,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1L4YFAZMAE,6,33,12,1,2968.175423664915,17809.05254198949,230.5184121303085,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,22957,45428,22957,0,68387,490,0,1,0,0,0.9744344073098079,0.9540575086908143,1.3123618821289342,0.38974939075721887,0.37893958356674706,1.3375523495548027,1.7574905255900872,21906,42498,21906,0,64693,1892,0,9,0,0,0.9738968370372196,0.9540017714885697,1.3109250121425715,0.3893697970716432,0.3785979854622148,1.3371226383770491,1.758622728599544,22957,7,6,0.020211700135035066,2.472469915064816,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21906,7,6,0.02118141148543778,2.500361286039519,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1LKPISZYHT,6,33,12,1,2756.2684222304297,16537.610533382576,207.16336640915515,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21594,42842,21594,0,64438,350,0,1,0,0,0.9681328519807134,0.9485409335553208,1.2995645860956695,0.38536161514556416,0.375799823897499,1.3315258008014879,1.753589630775217,21594,42639,21594,0,64428,939,0,1,0,0,0.9681211058611514,0.9485521005079315,1.2993382036225212,0.38534967212083276,0.37575847943408797,1.3315622776329818,1.7538528956897796,21594,7,6,0.02148745021765305,2.1751697348221977,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21594,7,6,0.02148745021765305,2.1751697348221977,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1MK0GJ6DKC,6,33,12,1,650.0492112782229,3900.295267669337,133.74049963162793,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,5027,9703,5027,0,14732,355,0,1,0,0,0.9793474296984866,0.9802023048024321,1.2970744613174683,0.3933706290100282,0.3875133373706974,1.3505476809489898,1.753474521650405,5012,9533,5012,0,14587,575,0,4,0,0,0.979326294493253,0.9799439913944079,1.2971109692720977,0.39332757645142347,0.3875133373706974,1.3509251926609405,1.7546588234674618,5027,7,6,0.04814004376367615,2.477387173888527,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5012,7,6,0.04828411811652035,2.4797258853611917,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1MWCTRN0EU,6,33,12,1,1818.5936362412767,10911.56181744766,183.17281810596478,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13659,26932,13659,0,40593,390,0,1,0,0,0.9942419029692322,0.9782792503590158,1.337938756362565,0.40545792124077024,0.3964529441887398,1.344614912205676,1.7735919323974343,13658,26842,13658,0,40577,628,0,1,0,0,0.9942445502395985,0.978275038058447,1.3377466153894764,0.40550529032943095,0.3965257341610575,1.3441829044917815,1.771905200956678,13659,7,6,0.02664909583424848,1.959076247035175,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13658,7,6,0.02665104700541807,1.9591248719875265,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1O4WUUOSUP,6,33,12,1,2070.551414656951,12423.308487941704,188.42318741817104,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15692,31200,15692,0,46894,188,0,1,0,0,1.0290712820574117,1.0087077818934924,1.4102198916583901,0.4333323151325919,0.42150633532017284,1.365325769198248,1.7956209470728988,15692,31168,15692,0,46894,284,0,1,0,0,1.029152966899698,1.0088671477697173,1.4102497241261904,0.43338386205958507,0.421522830521158,1.3654817379079114,1.7956600876617226,15692,7,6,0.03148100943155748,2.534523754493028,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15692,7,6,0.03148100943155748,2.534523754493028,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1PGCTNFNRY,6,33,12,1,2172.5664511094333,13035.398706656599,187.91252980839374,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16788,33246,16788,0,50036,334,0,1,0,0,0.9714390474670993,0.9546505748036817,1.305222169421742,0.3874238772148658,0.37791296153362725,1.3390073399208875,1.7568074877605868,16783,32910,16783,0,49875,1020,0,1,0,0,0.9714944542694695,0.9548587330193946,1.3053162434540506,0.38748925243649196,0.37796450974230644,1.3387782063704,1.7563881541442277,16788,7,6,0.025375268048606146,2.327162558202039,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16783,7,6,0.025382827861526545,2.327382469645395,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1PVXSI6CHO,6,33,12,1,1360.6129722894098,8163.6778337364585,163.05217541530686,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10677,20952,10677,0,31631,406,0,1,0,0,0.9689196335445682,0.9534733646870811,1.3007498583482497,0.385928858267683,0.37681634286256327,1.3341046141898507,1.7513368694542777,10677,20908,10677,0,31625,526,0,1,0,0,0.9689431384445848,0.9534409297974386,1.300795200001138,0.385939419565103,0.37680313475520755,1.3341672719816897,1.7513445201035494,10677,7,6,0.02865973588086541,2.662135144901296,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10677,7,6,0.02865973588086541,2.662135144901296,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1QK6PLQI5K,6,33,12,1,1841.5706551197966,11049.423930718778,179.25088486527846,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13588,26874,13588,0,40464,306,0,1,0,0,0.9909749127269442,0.9759201116756425,1.335559229174055,0.4032930866087295,0.3936558242709526,1.3364526191975432,1.7536168750745074,13588,26731,13588,0,40449,705,0,1,0,0,0.9909891392079722,0.9759109923927484,1.335635658566736,0.4033035349002413,0.39367388642833395,1.3364831492249973,1.7537114659973803,13588,7,6,0.030026493965263468,2.639700330306558,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13588,7,6,0.030026493965263468,2.639700330306558,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1QRXB76K5J,6,33,12,1,2326.2670896015866,13957.602537609519,199.19930451712497,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17856,35442,17856,0,53300,274,0,1,0,0,0.9764858016405297,0.9592727974064508,1.3121002655239418,0.39197970320446945,0.3817230328503819,1.3347626778126758,1.7408491559067396,17611,33575,17611,0,51668,2611,0,2,0,0,0.9766952401823059,0.9597415353213588,1.3121702060917995,0.39219801218866346,0.3819573291741153,1.3341785663546188,1.7403348471208882,17856,7,6,0.027329749103942653,2.584101662940177,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17611,7,6,0.027539605928113112,2.5916165078570494,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1QS0U8LYW4,6,33,12,1,2460.347401830227,14762.084410981364,185.66217170223618,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17879,35360,17879,0,53241,402,0,1,0,0,0.99986499316948,0.983468475623152,1.3469526990388359,0.4106552315734618,0.4023862518687643,1.3338391228829536,1.7585443509730934,17879,34910,17879,0,53177,1624,0,1,0,0,1.0000155093065841,0.9837846227589659,1.3470477025309746,0.41078538052210845,0.4026540700648081,1.3337541510433548,1.757923168003423,17879,7,6,0.02170143744057274,1.7814413520534635,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17879,7,6,0.02170143744057274,1.7814413520534635,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1S1YI9XRJC,6,33,12,1,4443.705158335694,26662.230950014167,245.78804012952776,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,33444,66377,33444,0,99823,515,0,1,0,0,0.9869947214980153,0.9618353011181286,1.337927705366026,0.39967175337973687,0.38892765743953045,1.3384141419419329,1.768491717307253,32417,60096,32417,0,94001,7714,0,65,0,0,0.9868787236961141,0.962978785786057,1.3364466855134909,0.39970909886653155,0.3891482829196047,1.3372739514810301,1.7671317762098862,33444,7,6,0.01477096041143404,1.943943256443336,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32417,7,6,0.015238917851744456,1.96382475805432,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1SPNM51L72,6,33,12,1,2587.1323582238538,15522.794149343124,199.65458916687402,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18620,36760,18620,0,55382,484,0,1,0,0,0.9953225886969432,0.9766937730457285,1.3394028943006662,0.4074156920189324,0.39670622292998303,1.328867528398372,1.7471935442409239,17980,34398,17980,0,52680,2166,0,20,0,0,0.9952287007634475,0.9771064016232985,1.339286414501393,0.4074130007880537,0.39680556076853835,1.3281103021418807,1.746260862794966,18620,7,6,0.020945220193340493,2.1211971393602806,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17980,7,6,0.021690767519466074,2.1441599677197143,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1SZSXJZ82B,6,33,12,1,1214.7051650938106,7288.230990562863,148.50282058209635,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9145,18023,9145,0,27170,271,0,1,0,0,0.9933805051013199,0.9817114768535602,1.3400854180424477,0.40317208654494335,0.3922897099883675,1.3585916121857633,1.7908908321806027,9145,17966,9145,0,27164,430,0,1,0,0,0.993523264640919,0.9819847945238822,1.3401522989862003,0.4032977102369468,0.39236801678773925,1.3586004710717345,1.7908908321806027,9145,7,6,0.03477310005467468,2.590861278722462,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9145,7,6,0.03477310005467468,2.590861278722462,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1UISP82X6D,6,33,12,1,2175.4213566998346,13052.528140199009,189.10252040807455,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15756,31219,15756,0,46977,297,0,1,0,0,0.99617511713944,0.9797159181829189,1.3438097825830848,0.4083543439253602,0.3987883274492384,1.3340868686316059,1.7522633037836304,15249,29006,15249,0,44617,2216,0,2,0,0,0.9973787071193326,0.9823838504927699,1.3432253793254487,0.409539857435505,0.4003421939822484,1.3326104828152439,1.7484512414439284,15756,7,6,0.028814419903528815,2.303139584965875,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15249,7,6,0.029444553741228934,2.326150331892076,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1V22ESWJKR,6,33,12,1,3423.857872291788,20543.14723375073,209.73648784637547,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,25583,50843,25583,0,76428,327,0,1,0,0,0.9894036203389652,0.9684535137305251,1.3355031079888964,0.40226773699930457,0.39248147969572533,1.3330085500012099,1.758932019002609,25582,49677,25582,0,76170,3309,0,1,0,0,0.989490198912435,0.9689000505743609,1.3356876379663025,0.4023851616719059,0.39266574960824946,1.3326408183241023,1.7586336623094245,25583,7,6,0.01915334401751163,1.8382285154742166,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25582,7,6,0.019154092721444766,1.8382496512266133,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1VOGXGYLZM,6,33,12,1,1922.367795587484,11534.206773524904,184.56330431107554,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14708,29079,14708,0,43789,341,0,1,0,0,1.0009168728945461,0.9791751864595026,1.3579768777924763,0.41030173605084885,0.39931857168329915,1.3545977392836346,1.7791091801999854,14708,29037,14708,0,43787,463,0,1,0,0,1.0009202226067286,0.9791625204939148,1.3579768777924763,0.41031890888877126,0.39931857168329915,1.3545115595293789,1.7790415492137193,14708,7,6,0.026652162088659233,2.0648629064187936,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14708,7,6,0.026652162088659233,2.0648629064187936,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1VWU7DFK6Q,6,33,12,1,4319.397091224072,25916.382547344434,236.25750372574373,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,32891,65253,32891,0,98146,533,0,1,0,0,0.9706653018401478,0.9450012454706026,1.3110302854190732,0.38678253128959994,0.3769515111050805,1.334746178476705,1.7653184589981648,32886,63224,32886,0,97546,5420,0,1,0,0,0.9707862928457901,0.9454288834132399,1.310706583499911,0.38693928718045395,0.37704868517465095,1.334364343453245,1.764196159290379,32891,7,6,0.014897692377854124,1.8845462128655028,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32886,7,6,0.01489995742869306,1.8846373259899594,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1WJI285E40,6,33,12,1,1309.8560395919972,7859.136237551983,153.81107367560327,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9553,18721,9553,0,28276,389,0,1,0,0,1.0010837203461693,0.9852548821269544,1.346047939525929,0.41176848195556304,0.4019642565953588,1.3361309945312263,1.7558791017828856,9553,18656,9553,0,28268,568,0,1,0,0,1.0011648380227904,0.9853954258864822,1.3461553640130086,0.4118589378972696,0.40214483858817235,1.3358430011459421,1.7556498886408263,9553,7,6,0.03035695593007432,2.178440350360328,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9553,7,6,0.03035695593007432,2.178440350360328,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1WL748676L,6,33,12,1,1800.5208132134978,10803.124879280986,161.16578181501862,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13649,26949,13649,0,40600,353,0,1,0,0,0.9855121947230561,0.9641658584833813,1.331841383550233,0.39814370608509286,0.38703492145761575,1.3413597963343304,1.7726778693522036,13202,25267,13202,0,38727,1653,0,10,0,0,0.9853793459850758,0.9642180601767408,1.3315118814824747,0.3979479541278091,0.3869516769413317,1.3418727389043195,1.7732012256129452,13649,7,6,0.02329841013993699,1.9070206836411696,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13202,7,6,0.024087259506135435,1.9281594478671964,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1WMY9BIAD9,6,33,12,1,1477.18956924068,8863.13741544408,143.62736639393663,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11313,22394,11313,0,33709,236,0,1,0,0,0.979230421279927,0.9611056058030247,1.3161312366223212,0.3939638456385276,0.3832075333374525,1.3336063065444266,1.7519319148747161,11313,22298,11313,0,33694,494,0,1,0,0,0.9792612986030635,0.9610039085524085,1.3165541640707374,0.39395570683712694,0.3831732084605576,1.33385904937176,1.7523267007702397,11313,7,6,0.029346769203571113,2.136001064840367,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11313,7,6,0.029346769203571113,2.136001064840367,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1WSFHEKEY0,6,33,12,1,2487.3849934750906,14924.309960850544,212.0011488663824,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19101,37925,19101,0,57028,281,0,1,0,0,0.9996719297652256,0.9804244705442648,1.3593228767548216,0.40991108242290114,0.397336818280762,1.3519330185352911,1.7760499846279754,19101,37864,19101,0,57024,456,0,1,0,0,0.9997124512395107,0.9804952288593761,1.3594093315164493,0.4099392362667435,0.39734643341654396,1.3519863027483838,1.7763891139343495,19101,7,6,0.027537825244751582,2.5417672722205213,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19101,7,6,0.027537825244751582,2.5417672722205213,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1X3MD9INV5,6,33,12,1,2597.9962950411054,15587.97777024663,198.8058977887453,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20077,39723,20077,0,59802,435,0,1,0,0,0.9652955096425833,0.9417085813695252,1.297873717008708,0.38290850754475036,0.372249554579335,1.3330693964544356,1.7532567670222858,19798,37864,19798,0,58124,2656,0,27,0,0,0.9659392212728601,0.9426903210286,1.2980185532757222,0.38345229378320084,0.3727626548299146,1.3325772101251376,1.7515646284889732,20077,7,6,0.02072022712556657,2.2287209489553343,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19798,7,6,0.02101222345691484,2.2379630833265165,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1Y0ULHWFGS,6,33,12,1,1103.644945471482,6621.869672828892,150.98208982319636,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8283,16171,8283,0,24456,399,0,1,0,0,0.9827940329569569,0.9712684935505727,1.3187535247289437,0.39739965621194273,0.38705512726826763,1.329861163065033,1.7277576647812916,8283,16109,8283,0,24447,567,0,1,0,0,0.9827979598639515,0.971161075048316,1.318604239167311,0.39740092981897795,0.3870388602085828,1.3298292842050687,1.7278785633429705,8283,7,6,0.03356271882168296,2.6361457676862172,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8283,7,6,0.03356271882168296,2.6361457676862172,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1Z95QBWD43,6,33,12,1,2526.549423435074,15159.296540610445,202.5624912286739,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19680,38948,19680,0,58630,416,0,1,0,0,0.9712752989722647,0.9489563816672772,1.3100794302465018,0.3874607576410877,0.37674248283285183,1.3352234493504498,1.7598282073989207,19680,38861,19680,0,58612,641,0,1,0,0,0.9712892727296859,0.9489443666601326,1.3101874413147916,0.387472075364796,0.37673817835044904,1.3352253010435808,1.760059484005007,19680,7,6,0.020833333333333332,2.05025856814173,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19680,7,6,0.020833333333333332,2.05025856814173,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
