category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_6LF37DAEYO,2,17,4,1,10813.311294254585,21626.62258850917,448.2092657762765,5,7,back|front,27522,54639,27522,0,82163,409,0,1,0,0,0.9747163916876673,0.9498948492822769,1.3131725964403909,0.3899938001728522,0.3793028392099257,1.334294425834379,1.7658964575230285,27332,50763,27332,0,79795,7301,0,34,0,0,0.9748917747005129,0.9506712305213667,1.3132086511647716,0.39028572893873287,0.3796134147747527,1.3334114997024238,1.7641798644551847,27522,3,2,0.009374318726836712,1.0672411706294715,back|front,27332,3,2,0.009439484852919655,1.067590133217224,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6LMTDLRAPJ,2,17,4,1,5152.575387056918,10305.150774113836,329.97590984504427,5,7,back|front,12734,25128,12734,0,37864,344,0,1,0,0,0.9709730650301535,0.9502136592178829,1.3041762217936645,0.38745143631763196,0.3775800609497174,1.334625510261593,1.754238659160459,12734,25126,12734,0,37864,350,0,1,0,0,0.9709787386463701,0.9502279512174959,1.3041762217936645,0.3874549087909114,0.3775800609497174,1.334634592747014,1.754238659160459,12734,3,2,0.01335008638291189,1.088314493016832,back|front,12734,3,2,0.01335008638291189,1.088314493016832,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6NRIEFWHA7,2,17,4,1,9945.98228450931,19891.96456901862,460.1890486540354,5,7,back|front,24066,47522,24066,0,71590,614,0,1,0,0,0.9654685078743475,0.9372824215710013,1.3027221041960564,0.38294760339303624,0.3721914904563543,1.3327444427577961,1.7562081730387114,22318,40402,22318,0,64021,6836,0,51,0,0,0.9658694321952314,0.9385836756510629,1.3027221041960564,0.3833093950814718,0.37266139528897246,1.3330187899528636,1.7557372718454316,24066,3,2,0.008227374719521317,1.0593295764821478,back|front,22318,3,2,0.008826955820414015,1.0532718952934077,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6OQ4CMIO10,2,17,4,1,10711.023045056956,21422.046090113912,477.79073382316506,5,7,back|front,26250,52011,26250,0,78263,493,0,1,0,0,0.9835877343678933,0.9545853226034856,1.3273191191409104,0.39731408222927767,0.38532316232580044,1.3330619505941237,1.7581239019230943,26107,46959,26107,0,74883,8889,0,24,0,0,0.9840809964481213,0.9557957951555337,1.3274958066807596,0.3976538169726745,0.3855898658805297,1.3337338415670061,1.7569981192617241,26250,3,2,0.009295238095238096,1.0667194653475438,back|front,26107,3,2,0.0093461523729268,1.0670431901394382,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6OQE5YBEOM,2,17,4,1,2062.6862440900013,4125.372488180003,212.05747074257772,5,7,back|front,4622,8893,4622,0,13517,355,0,1,0,0,0.9736808611816062,0.9533315930677002,1.3004964045452032,0.38970269969050475,0.3807145711329674,1.3311823818648638,1.7360069162896266,4622,8892,4622,0,13517,358,0,1,0,0,0.9736847646778344,0.9533315930677002,1.3004964045452032,0.3897037999014627,0.38073792958159947,1.331208839423823,1.7360069162896266,4622,3,2,0.01038511466897447,1.0695835959901951,back|front,4622,3,2,0.01038511466897447,1.0695835959901951,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6Q1R56XF92,2,17,4,1,2960.294634490716,5920.589268981432,246.03599205526746,5,7,back|front,7395,14565,7395,0,21962,229,0,1,0,0,0.9870914115276017,0.9614292053297528,1.3489905364034254,0.39555566505121614,0.3837754059549178,1.3886265767646018,1.8437828451328737,6186,10524,6186,0,16839,2106,0,9,0,0,0.9941823135642045,0.9696321292531012,1.359394481902512,0.401124810044004,0.3905355141635581,1.387793769444782,1.8414579100591715,7395,3,2,0.019202163624070318,1.1177333934718248,back|front,6186,3,2,0.020368574199806012,1.1222217567250097,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6RZP74I19Q,2,17,4,1,4100.1197647974695,8200.239529594939,291.47617340395976,5,7,back|front,9233,18094,9233,0,27329,376,0,1,0,0,0.9955258686049872,0.9779932444730904,1.3342591136660826,0.40797388902596027,0.3983043078835238,1.3276086400512055,1.7526527657263866,9233,18089,9233,0,27329,391,0,1,0,0,0.9955107160415397,0.9779932444730904,1.3342591136660826,0.40796497265441506,0.39830194089714493,1.3275848988687278,1.7523913772593764,9233,3,2,0.01256363045597314,1.0847644987593013,back|front,9233,3,2,0.01256363045597314,1.0847644987593013,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6S6MLIM905,2,17,4,1,4673.227739774415,9346.45547954883,299.99236434226816,5,7,back|front,11623,22920,11623,0,34545,330,0,1,0,0,0.9724792099590714,0.9463399497046586,1.3104991706803937,0.3886077897084653,0.37754453344956496,1.3321726344311322,1.757410945726783,11622,22448,11622,0,34382,1420,0,1,0,0,0.9723823519660466,0.9466478773070639,1.3102757097473774,0.38856370984074495,0.377490932791154,1.3319198536157242,1.7569665272916877,11623,3,2,0.01359373655682698,1.090177431682933,back|front,11622,3,2,0.013594906212355876,1.090183540494708,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6S6PIWRUR9,2,17,4,1,1552.673243881456,3105.346487762912,183.20895062968762,5,7,back|front,3456,6666,3456,0,10124,250,0,1,0,0,1.0485331672280138,1.022096599487042,1.5183484020635716,0.42717792299213025,0.41538924577384007,1.5214754883929544,2.1429208791781056,3456,6663,3456,0,10124,259,0,1,0,0,1.0485172085086085,1.0222449184857805,1.5183484020635716,0.4271954453573418,0.4154674653194286,1.521330328521945,2.1429208791781056,3456,3,2,0.020833333333333332,1.1237205911965882,back|front,3456,3,2,0.020833333333333332,1.1237205911965882,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6SDFUCPXRQ,2,17,4,1,7451.03009696327,14902.06019392654,393.1634143699691,5,7,back|front,17747,35084,17747,0,52833,414,0,1,0,0,0.9836304730469249,0.9570279883033452,1.3318456575497024,0.3971255838418004,0.38735561026562715,1.3350271962007725,1.767726827358593,17747,34660,17747,0,52751,1522,0,1,0,0,0.983674958935876,0.9571502614361418,1.3318466985636883,0.39715234463200255,0.387418816848197,1.3350909613123954,1.767726827358593,17747,3,2,0.01160759564996901,1.079631001103488,back|front,17747,3,2,0.01160759564996901,1.079631001103488,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6TUK5ZLYLX,2,17,4,1,7129.652223739857,14259.304447479713,378.61422914153184,5,7,back|front,17694,34950,17694,0,52646,442,0,1,0,0,0.9732433339909516,0.9448403215676214,1.3193141446808612,0.3885553950989423,0.37770863826923723,1.336886484292389,1.7671349083502068,16303,30534,16303,0,47321,3040,0,20,0,0,0.972557439427817,0.9446281951698072,1.3191499844437675,0.38824554799141003,0.3773735410758814,1.3348125570479643,1.7643807888986685,17694,3,2,0.01017293997965412,1.0716348604847594,back|front,16303,3,2,0.011040912715451144,1.0756752138745818,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6TW5F8MARS,2,17,4,1,2123.921099324411,4247.842198648822,212.8351336249088,5,7,back|front,5089,9886,5089,0,14977,296,0,1,0,0,0.9861497238112734,0.9770113631468165,1.3123368796166632,0.4002853145396139,0.39184256241605164,1.3286640313959965,1.740208859385521,5089,9883,5089,0,14977,305,0,1,0,0,0.9861386515541387,0.9769898895428756,1.3123368796166632,0.40027371096335296,0.3918294546572216,1.3286913390446116,1.740208859385521,5089,3,2,0.014541167223423069,1.091060738950153,back|front,5089,3,2,0.014541167223423069,1.091060738950153,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6VVN19QR3E,2,17,4,1,3878.6727249565038,7757.3454499130075,307.4017276992713,5,7,back|front,9760,19118,9760,0,28880,406,0,1,0,0,0.9652152679726242,0.9448708829173439,1.2936773254830574,0.38265467559111777,0.37355171528702724,1.334721638652531,1.7508118783003226,9260,17339,9260,0,26781,1545,0,21,0,0,0.9649884746741818,0.9443195671773407,1.2938695419515833,0.38242808805717715,0.3736020594714656,1.3354945858550722,1.7526776153520198,9760,3,2,0.0125,1.084294299082554,back|front,9260,3,2,0.013174946004319654,1.0878311187902348,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6WHXEB30C0,2,17,4,1,4896.850283591653,9793.700567183307,307.3122062562691,5,7,back|front,12214,24124,12214,0,36340,308,0,1,0,0,0.975921484321074,0.9518686311625248,1.3146076694812803,0.3912097182074321,0.37942702687317176,1.335612039587247,1.7508903379296519,12214,23973,12214,0,36331,743,0,1,0,0,0.9759155426185959,0.9520882902346814,1.3144230131715584,0.39120890616313936,0.37947347829089517,1.3356445616656885,1.750968309597988,12214,3,2,0.01375470771246111,1.0907553149237648,back|front,12214,3,2,0.01375470771246111,1.0907553149237648,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_6YWNXOM6UJ,2,17,4,1,7472.849352294739,14945.698704589478,391.59757198388473,5,7,back|front,18166,35869,18166,0,54037,467,0,1,0,0,0.9736685627985454,0.9481992196885649,1.313751185802704,0.38890378820279864,0.3782435901116652,1.3383538033791567,1.7665053507516832,18166,34929,18166,0,53818,2849,0,1,0,0,0.9737466718718868,0.9486390002023959,1.313830477249626,0.3889360484870746,0.37828428891414356,1.3385991279856455,1.7665053507516832,18166,3,2,0.010128812066497853,1.0715168402472302,back|front,18166,3,2,0.010128812066497853,1.0715168402472302,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_70UTCDTKIS,2,17,4,1,2696.4043718112,5392.8087436224,233.67025287514616,5,7,back|front,6283,12254,6283,0,18539,316,0,1,0,0,0.974971321579958,0.9567738053526549,1.3147161372041496,0.38923349126497586,0.378322897514175,1.3532583008489585,1.7770392025600978,6247,11971,6247,0,18298,683,0,1,0,0,0.9755039395795976,0.958268338828431,1.3146964277908408,0.38966933066859416,0.3786295361503621,1.353232400245113,1.7748472231759518,6283,3,2,0.014006048066210409,1.0912810586655883,back|front,6247,3,2,0.014086761645589883,1.0919765072981389,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_71L009EDIF,2,17,4,1,6504.132798367484,13008.265596734967,370.8738710451216,5,7,back|front,15849,31359,15849,0,47210,343,0,1,0,0,0.9786276812535949,0.9551617619984584,1.3163303112444835,0.39329137653015994,0.3825961595283077,1.3351564057540297,1.7499165855393257,15849,31354,15849,0,47210,358,0,1,0,0,0.978647387350707,0.9551736531109096,1.3163303112444835,0.39330532472443275,0.3826096897152425,1.3351808689241202,1.7499165855393257,15849,3,2,0.013628620102214651,1.0903308456718377,back|front,15849,3,2,0.013628620102214651,1.0903308456718377,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_72SEOTMRM7,2,17,4,1,7890.130891774783,15780.261783549566,392.0896471863116,5,7,back|front,19667,38982,19667,0,58651,356,0,1,0,0,0.975875344442063,0.949935765664186,1.3214519865125647,0.39071240644171384,0.38061794498847557,1.3366429785059577,1.764833878366953,19560,36602,19560,0,56867,3928,0,14,0,0,0.9757035933753447,0.9506561287986576,1.3205650498888735,0.3905601391094441,0.38054555244519506,1.3371462222620978,1.765943160923638,19667,3,2,0.012406569380179996,1.0839277396304636,back|front,19560,3,2,0.012474437627811861,1.084223180429067,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_74J69MX7O3,2,17,4,1,6219.605612810781,12439.211225621562,329.86257247523645,5,7,back|front,14013,27614,14013,0,41629,416,0,1,0,0,0.9689438600945662,0.9439758343066853,1.3055948351697781,0.3855859576724927,0.3739757368458644,1.3343218886041237,1.7571784222822788,14013,27606,14013,0,41629,440,0,1,0,0,0.9689512170927106,0.9439855420259361,1.3056116678706544,0.3855905426107802,0.3739857611914672,1.3343309862897135,1.7571784222822788,14013,3,2,0.012417041318775423,1.0769600210107582,back|front,14013,3,2,0.012417041318775423,1.0769600210107582,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_75XBQUXA3J,2,17,4,1,5026.957515863925,10053.91503172785,328.59849393717275,5,7,back|front,11933,23416,11933,0,35351,454,0,1,0,0,0.9774232265503793,0.9559242363364069,1.313363304368216,0.3925628266002701,0.38206662188933094,1.331853494789851,1.7536441303733392,11933,23209,11933,0,35300,973,0,1,0,0,0.9774664710170728,0.9560091742619408,1.3134310322437952,0.3925986372645396,0.38216582053594905,1.3318306105237125,1.7534096987360976,11933,3,2,0.011229363948713652,1.0774007576916467,back|front,11933,3,2,0.011229363948713652,1.0774007576916467,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_765JBBH7CA,2,17,4,1,1727.185123520875,3454.37024704175,186.79521818645972,5,7,back|front,4250,8267,4250,0,12519,237,0,1,0,0,0.9788775020741938,0.9679573159643993,1.3094796402957154,0.39397219278530343,0.38363993429079485,1.3341405483055375,1.7301857916852392,4250,8235,4250,0,12515,325,0,1,0,0,0.9789893908068759,0.9680135871081578,1.3101007450562725,0.3940320470093932,0.3836763421268524,1.3345139165119917,1.731042410249788,4250,3,2,0.018823529411764704,1.1155524622552855,back|front,4250,3,2,0.018823529411764704,1.1155524622552855,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_77OHU9CU9T,2,17,4,1,4691.659079096489,9383.318158192978,303.2994557170378,5,7,back|front,10929,21508,10929,0,32439,354,0,1,0,0,0.9807162846062714,0.9589394530406403,1.320176845707043,0.3947062476661171,0.3837863388482802,1.3388730180805584,1.758467261955487,10929,21503,10929,0,32439,369,0,1,0,0,0.9807118396080854,0.9589065549358814,1.320176845707043,0.3947002827257615,0.3837387736399465,1.338897085983102,1.758467261955487,10929,3,2,0.014090950681672614,1.0927206723423337,back|front,10929,3,2,0.014090950681672614,1.0927206723423337,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_794AX44L2T,2,17,4,1,8198.293472493266,16396.58694498653,404.5837488988795,5,7,back|front,20488,40666,20488,0,61156,314,0,1,0,0,0.9843609034502093,0.9602703418673342,1.3328273978178864,0.39713473412578587,0.385908608716548,1.3429799329177408,1.775210491348608,20488,39894,20488,0,60986,2290,0,1,0,0,0.9842837558792422,0.9602934822032274,1.3325134462173358,0.3970424780820259,0.3857394266247753,1.343280781174477,1.775174442675179,20488,3,2,0.012787973447871925,1.0859269256728705,back|front,20488,3,2,0.012787973447871925,1.0859269256728705,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7CIMI16OFQ,2,17,4,1,2215.249018691202,4430.498037382404,225.93956862350962,5,7,back|front,4976,9632,4976,0,14610,324,0,1,0,0,1.000661898657399,0.9890894795012072,1.3438211521244192,0.4114023129708106,0.40232170989811356,1.3383405819791854,1.764809255448305,4976,9628,4976,0,14610,336,0,1,0,0,1.0006355827652802,0.9890130467137426,1.3438211521244192,0.41137858690370865,0.40230833882652095,1.338383189552937,1.764809255448305,4976,3,2,0.014469453376205787,1.0930551577495542,back|front,4976,3,2,0.014469453376205787,1.0930551577495542,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7ENV4AU2V5,2,17,4,1,9047.29335038363,18094.58670076726,422.6127414935951,5,7,back|front,23385,46329,23385,0,69716,445,0,1,0,0,0.9642931720354612,0.9391343122349438,1.3027639344367032,0.38189030371631916,0.3720028314324177,1.3328862754300628,1.7611613250910227,23350,43811,23350,0,68612,5791,0,5,0,0,0.9643677784809911,0.9393858665266422,1.3029164260910988,0.38191800031178774,0.37206240073401337,1.333591590700857,1.7619735854078842,23385,3,2,0.009322215095146462,1.0669433617219781,back|front,23350,3,2,0.009336188436830836,1.0670215408957198,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7G1H6Y2W40,2,17,4,1,3228.2405523579755,6456.481104715951,238.50136504421073,5,7,back|front,7824,15347,7824,0,23173,305,0,1,0,0,0.9815531633390471,0.9640092145887409,1.3171852317066117,0.3957197918292617,0.3867976808568285,1.3352204229956757,1.757329365064063,7824,15324,7824,0,23169,366,0,1,0,0,0.981500696800402,0.9639756323543648,1.3171852317066117,0.39569268595647694,0.386691335391049,1.3351214723081881,1.757329365064063,7824,3,2,0.012269938650306749,1.0824874166869303,back|front,7824,3,2,0.012269938650306749,1.0824874166869303,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7G9WUFAHIT,2,17,4,1,2762.505633807035,5525.01126761407,227.3933107344389,5,7,back|front,6525,12760,6525,0,19287,294,0,1,0,0,0.9915206510879073,0.9738790653854156,1.3360219355508343,0.40292165119670553,0.3928820715463949,1.346424687782322,1.7727843218720074,6525,12712,6525,0,19282,428,0,1,0,0,0.9914641874641097,0.9736999904580463,1.3361031878253267,0.4028685364022032,0.3928508303335597,1.346471899414644,1.7729808624672587,6525,3,2,0.015019157088122605,1.0973799711045662,back|front,6525,3,2,0.015019157088122605,1.0973799711045662,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7GWTIG16GU,2,17,4,1,5551.803928197534,11103.607856395069,324.8135622692639,5,7,back|front,14029,27703,14029,0,41734,359,0,1,0,0,0.9708579539087199,0.9500575482637883,1.304359000974041,0.38755466930127647,0.37756485470969536,1.3305632496526418,1.7502674760730355,14029,27382,14029,0,41684,1222,0,1,0,0,0.970820960774602,0.9500866452750489,1.3041184919699595,0.38753211921689723,0.3774105011162593,1.330590607119236,1.7496078524415821,14029,3,2,0.011832632404305368,1.080859840185765,back|front,14029,3,2,0.011832632404305368,1.080859840185765,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7HLG0OUM1D,2,17,4,1,4226.76664164887,8453.53328329774,321.99572354148904,5,7,back|front,10648,20919,10648,0,31569,381,0,1,0,0,0.972627544453568,0.9501591306933823,1.3155325820054793,0.38718514059311304,0.3775217452310017,1.3492696082743272,1.7808482544295148,10628,20311,10628,0,31219,1505,0,2,0,0,0.9733242960917492,0.9511366585233694,1.3157741970915842,0.38777417317409,0.3780625612066458,1.3490360929483656,1.780346561508554,10648,3,2,0.013335837716003005,1.088478579538716,back|front,10628,3,2,0.013360933383515242,1.0886017733754563,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7K7YXWN9C0,2,17,4,1,2960.4176669060034,5920.835333812007,289.13320720692775,5,7,back|front,7169,13979,7169,0,21150,363,0,1,0,0,0.9922980486495359,0.9732781213209301,1.338988035748641,0.4047599300109622,0.3951380352473292,1.3345731957132903,1.7600203708297377,6994,13111,6994,0,20268,1203,0,8,0,0,0.993016096225924,0.9747365450838493,1.341249712672848,0.40540717169182333,0.39617025672380085,1.3342600262622089,1.7589218642020017,7169,3,2,0.01645975728832473,1.1031782749971726,back|front,6994,3,2,0.01687160423219903,1.1061047327129063,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7MFRNLH9KS,2,17,4,1,3884.825679007661,7769.651358015322,283.15159233916745,5,7,back|front,9305,18244,9305,0,27551,370,0,1,0,0,0.9807797837541132,0.9617795681375456,1.3139731292861354,0.3953880927313313,0.38595226826541107,1.3336181773224822,1.7476198733059463,9297,17800,9297,0,27310,1220,0,2,0,0,0.9811026912334706,0.9628428290033142,1.3142202992607446,0.39564336656339366,0.38643692348416736,1.3339249391772146,1.7489091471563387,9305,3,2,0.012251477700161204,1.0830935039695324,back|front,9297,3,2,0.012262020006453695,1.0831571052356614,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7N9Z3LPHQY,2,17,4,1,10338.48346052923,20676.96692105846,430.1635320456576,5,7,back|front,25516,50635,25516,0,76153,401,0,1,0,0,0.9843397943052564,0.9570433155118951,1.3293390252945263,0.39777605460277926,0.3869878902973664,1.3337015873459683,1.7637293613336833,25461,47642,25461,0,74693,6460,0,8,0,0,0.9847052736089533,0.9576706442564782,1.3297727030413873,0.39802978182738014,0.3873497346909377,1.3343396828872904,1.7644541912116223,25516,3,2,0.01026806709515598,1.0719533885520487,back|front,25461,3,2,0.010290247830014532,1.0721409916749984,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7NENS5USXP,2,17,4,1,9204.863378076534,18409.726756153068,417.58323996127433,5,7,back|front,22730,45124,22730,0,67856,340,0,1,0,0,0.9896764465884863,0.9661959349613236,1.3378130306668428,0.4021551432958703,0.3923609627234673,1.3342538125416021,1.7651626911404086,22602,42879,22602,0,66123,3609,0,25,0,0,0.9900784329066663,0.9674606607128806,1.3370754548629689,0.40256433482555565,0.3928734070939269,1.3336707103262058,1.7624898413868584,22730,3,2,0.011262648482182138,1.0776895086192806,back|front,22602,3,2,0.011326431289266437,1.077915435269427,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7P4E1Q5ACH,2,17,4,1,4464.99423758361,8929.98847516722,286.86443144293105,5,7,back|front,10582,20835,10582,0,31419,333,0,1,0,0,0.9773280375956853,0.9561111283893731,1.3127587613061278,0.3927225628687665,0.381341105023348,1.3307260168267039,1.7409823861801448,10582,20826,10582,0,31419,360,0,1,0,0,0.9773463350648094,0.9561579046397101,1.3127596005457354,0.3927401102431402,0.3814479770627328,1.3307209059752292,1.7409823861801448,10582,3,2,0.014364014364014363,1.0933815039164354,back|front,10582,3,2,0.014364014364014363,1.0933815039164354,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7RHWTP5EV2,2,17,4,1,4143.289692815048,8286.579385630095,299.7317530372153,5,7,back|front,9378,18336,9378,0,27716,424,0,1,0,0,0.9832406596904585,0.9653331822819157,1.3223791865837895,0.3967524932955201,0.38626550844838775,1.3378720109787052,1.756320731512555,8850,16884,8850,0,25789,926,0,11,0,0,0.9829949622928736,0.9662080798812185,1.3213983874195578,0.3966124062073208,0.3862079388852857,1.3370505119197504,1.7547012146995125,9378,3,2,0.012795905310300703,1.0851686020664753,back|front,8850,3,2,0.013559322033898305,1.0895874136779258,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7SJVY6Q5DR,2,17,4,1,4864.0480290473115,9728.096058094623,322.7216463961991,5,7,back|front,10610,20838,10610,0,31450,386,0,1,0,0,1.0477532431305951,1.0212248527885435,1.4123159078995033,0.45126614346940513,0.43941983247918803,1.328520957988401,1.7449590624001572,10601,20095,10601,0,31129,1973,0,1,0,0,1.047813968378317,1.0219565758847102,1.4115677058596936,0.4514025917917507,0.4398337229748341,1.3280483226497903,1.7447038161888118,10610,3,2,0.013006597549481622,1.0865400655100834,back|front,10601,3,2,0.013017639845297614,1.0866313639796752,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7UR6JZN0Z9,2,17,4,1,7157.72709452189,14315.45418904378,384.6219213205974,5,7,back|front,17139,33809,17139,0,50950,473,0,1,0,0,0.9840372803442706,0.9583883134231137,1.3290020219811556,0.39734777701169177,0.3857678670378353,1.335939955318966,1.7546137901908019,15870,29732,15870,0,46052,2908,0,25,0,0,0.9836279549094846,0.9583400700384626,1.32761845652356,0.39705262680773495,0.38539174886441013,1.3362784832777825,1.7521321532232657,17139,3,2,0.0099188984188109,1.070268578614525,back|front,15870,3,2,0.010712035286704474,1.0729301464604994,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7V3TSNGOMX,2,17,4,1,7308.588592294264,14617.177184588529,383.0536292714935,5,7,back|front,18048,35782,18048,0,53832,318,0,1,0,0,0.9880906186287038,0.9645979064817565,1.3320262851509397,0.4009891228874662,0.38983947818150677,1.3337622233045048,1.7584752325546655,18048,35089,18048,0,53652,2037,0,1,0,0,0.9880375823617376,0.9645655669217099,1.3320262851509397,0.4009392206091166,0.38973034761341807,1.3339697638711931,1.7590660788782497,18048,3,2,0.013297872340425532,1.0886395784819651,back|front,18048,3,2,0.013297872340425532,1.0886395784819651,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7W0YM6HEYE,2,17,4,1,3418.5281320799218,6837.0562641598435,281.73289928367234,5,7,back|front,8543,16733,8543,0,25278,357,0,1,0,0,0.9737248227133416,0.9598587355121581,1.3117907771184394,0.38812288423756575,0.378811692131856,1.3480435419241326,1.7879907956936905,8542,16431,8542,0,25207,1121,0,1,0,0,0.974081999151474,0.9606303942167355,1.3118823948330887,0.38840471345616795,0.37921192384518454,1.3482027847429974,1.7894853482366004,8543,3,2,0.014748917242186585,1.096092397337119,back|front,8542,3,2,0.014750643877312106,1.0961012674165174,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7WQXR8QH7X,2,17,4,1,4289.607485897197,8579.214971794394,262.5207000262006,5,7,back|front,9479,18566,9479,0,28047,396,0,1,0,0,0.9695518250237057,0.9452693547851825,1.3039006176108665,0.38636955546340734,0.37434984183722175,1.331890800708558,1.7521197439655325,9479,18557,9479,0,28047,423,0,1,0,0,0.9695636134482751,0.9452844046248712,1.3039470755774543,0.3863744637917951,0.374365176942396,1.331943647831158,1.7521665189083862,9479,3,2,0.009916657875303303,1.068035925652736,back|front,9479,3,2,0.009916657875303303,1.068035925652736,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7XMQHR8R3H,2,17,4,1,7549.795447102797,15099.590894205594,373.32056401334034,5,7,back|front,17869,35423,17869,0,53294,319,0,1,0,0,1.0012398542151506,0.9760449930151703,1.356265566185325,0.41134284968060697,0.3993245536273458,1.3368687113000155,1.7695772997489794,17869,35302,17869,0,53288,670,0,1,0,0,1.0013558898666566,0.9762399548126286,1.3563504183351731,0.41143280576369895,0.3994065239558078,1.3369609128461963,1.7695772997489794,17869,3,2,0.012535676310929543,1.0846299052473376,back|front,17869,3,2,0.012535676310929543,1.0846299052473376,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_7XTTLIHC4W,2,17,4,1,7546.407871494065,15092.81574298813,393.84464201792844,5,7,back|front,17144,33926,17144,0,51072,366,0,1,0,0,1.0168392857625583,0.9975890536543597,1.3702871969116535,0.42501080688974235,0.41546657854012436,1.3309673430342006,1.7568140023536343,17144,33882,17144,0,51072,498,0,1,0,0,1.01685416361709,0.9977057390576923,1.3702871969116535,0.4250129069166798,0.4155019913526903,1.3310386996565666,1.7568140023536343,17144,3,2,0.012832477834811012,1.0860360962776978,back|front,17144,3,2,0.012832477834811012,1.0860360962776978,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_807WK18FYO,2,17,4,1,3563.8385163158855,7127.677032631771,263.20087432926334,5,7,back|front,8255,16161,8255,0,24418,353,0,1,0,0,0.9836578388851307,0.9673366039585183,1.3261663110945023,0.39711894205633896,0.38606914205769427,1.3456805678108579,1.7716565364572125,8255,16159,8255,0,24418,359,0,1,0,0,0.9836574292395034,0.9673366039585183,1.3262416916425899,0.3971215207495393,0.38606914205769427,1.3456637711763382,1.7719345366455592,8255,3,2,0.012356147789218655,1.0817253517784668,back|front,8255,3,2,0.012356147789218655,1.0817253517784668,back|front,100.0
