category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_8E7V2VQ6GN,6,33,12,1,2451.2768572702284,14707.661143621372,195.9106269561325,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19084,37752,19084,0,56838,420,0,1,0,0,0.9543390335272574,0.9404035781532236,1.3090880158071876,0.3770836973662267,0.3728033569718371,1.3553765381840421,1.7968749236156354,17414,29278,17414,0,47954,8074,0,60,0,0,0.9560226407583243,0.9439227184250076,1.3113747957754087,0.37907365476512916,0.3757277761937835,1.3530427690237186,1.7935922071074926,19084,7,6,0.025885558583106268,2.1374285987728046,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17414,7,6,0.022797748937636385,2.1439647853193082,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8FKCNLIB0C,6,33,12,1,2241.62534771768,13449.752086306082,180.63697539288114,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17506,34630,17506,0,52138,386,0,1,0,0,0.9577754271372899,0.9371560592900208,1.3189658849962713,0.3775503771178284,0.371180253688227,1.359699135844891,1.8045153801028497,16765,29121,16765,0,47104,6845,0,32,0,0,0.9572916375513592,0.9380675029255617,1.3199578547915845,0.3776278431204607,0.37210649221295333,1.3605309431740298,1.8064164903075022,17506,7,6,0.025705472409459616,1.997821158156667,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16765,7,6,0.026841634357291977,2.026046839595348,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8G0JOP0IMM,6,33,12,1,3703.424067126842,22220.544402761054,210.34984073402802,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29414,58453,29414,0,87869,379,0,1,0,0,0.9592218621051233,0.9367576590874506,1.3133131655949388,0.3779341130577632,0.3698244089348615,1.3561271386290457,1.8083707007103327,27601,46808,27601,0,76665,12906,0,148,0,0,0.9597618826615784,0.9390451588008311,1.3170261270901185,0.3785061596512027,0.3709311187068083,1.3598516540799668,1.8148650548080933,29414,7,6,0.01842659957843204,1.749953372906499,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,27601,7,6,0.019636969675011776,1.7830757370878134,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8GC4ZKOCJ5,6,33,12,1,2963.039987395076,17778.239924370457,193.71027661251532,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23080,45786,23080,0,68868,378,0,1,0,0,0.962275380028745,0.9401409449428331,1.3128307138504152,0.3813734502742711,0.3725695081044007,1.3421404843923377,1.781495250999999,22505,39630,22505,0,63876,8862,0,27,0,0,0.9640300553866064,0.9438855237499756,1.3163820995432913,0.38289474642821913,0.374941286361196,1.343918107514888,1.7866230154930196,23080,7,6,0.020710571923743502,1.779231760618043,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22505,7,6,0.021239724505665407,1.7926478194038473,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8GFDRCYAYD,6,33,12,1,2850.545256252943,17103.27153751766,192.19474521234454,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22287,44243,22287,0,66532,335,0,1,0,0,0.9585158877752828,0.9368924628120382,1.3117426705402233,0.37903319554345083,0.37233146151879526,1.3464464773533078,1.7791655717281927,21818,38902,21818,0,62362,8018,0,20,0,0,0.9593218243694904,0.9386520274819303,1.311440856466658,0.38001563596269927,0.3735505204086611,1.344388338837508,1.7746027855602349,22287,7,6,0.022614079956925562,2.0043637567846364,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21818,7,6,0.021358511320927673,2.0021018555365657,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8GIFC3LSMS,6,33,12,1,1723.0290757984376,10338.174454790626,159.73376056955084,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13487,26689,13487,0,40178,289,0,1,0,0,0.9608474163624263,0.9381226406696521,1.303711357823503,0.37891470954466266,0.3699126057215062,1.349433442353881,1.775231894399895,13482,26057,13482,0,39956,1741,0,1,0,0,0.9611514568271163,0.9384116495328682,1.304071743531774,0.3791689272249909,0.3703161477660527,1.3496943834464832,1.7751778217608887,13487,7,6,0.02965818936753911,2.240028304750518,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13482,7,6,0.02966918854769322,2.240268341211208,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8H43PQPGYH,6,33,12,1,1886.3258362479676,11317.955017487806,162.30945288143562,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14550,28841,14550,0,43393,263,0,1,0,0,0.9829759605857867,0.9574274238081978,1.3446104191184898,0.39597263743966865,0.38493833926924687,1.3528841005887233,1.7956089847096102,14550,28587,14550,0,43352,943,0,1,0,0,0.9831168247947045,0.9576363552674901,1.3450826031564007,0.3961013414917967,0.3850988359460746,1.3528563546810723,1.796552444761379,14550,7,6,0.027766323024054983,1.9748426047852954,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14550,7,6,0.027766323024054983,1.9748426047852954,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8HD0MIS7WA,6,33,12,1,1388.7526233682029,8332.515740209217,146.48764685640174,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10479,20699,10479,0,31180,263,0,1,0,0,0.9709686929576746,0.951511015535816,1.3153562943263692,0.38739912617952976,0.3782787942248001,1.3438177721493545,1.7649378667462006,10479,20627,10479,0,31175,469,0,1,0,0,0.971021099561238,0.9515874562818714,1.3153959433486189,0.38744834674785267,0.3783404966939275,1.3437348143505847,1.7649378667462006,10479,7,6,0.03435442313197824,2.3310349465605062,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10479,7,6,0.03435442313197824,2.3310349465605062,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8HH164WOF5,6,33,12,1,2523.709561440137,15142.257368640821,189.95927621694358,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20099,39804,20099,0,59905,398,0,1,0,0,0.9422977640169772,0.9266434629127391,1.296526214780479,0.36826909830892784,0.36388297934652186,1.3496655969845823,1.7874952120156566,17860,30340,17860,0,49227,7434,0,82,0,0,0.9400829864320338,0.9272631943720545,1.2985280618431003,0.3679613585408372,0.3649089331956372,1.3481821533516873,1.7847745141528335,20099,7,6,0.024677844668889,1.9828467195674169,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17860,7,6,0.027771556550951846,2.0577786731632646,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8HNG4I3VTK,6,33,12,1,1756.5466612898435,10539.279967739061,159.52485923518245,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13357,26455,13357,0,39814,263,0,1,0,0,0.966399835500169,0.9444983856021153,1.311815950088272,0.3830756638889772,0.37433500784625917,1.3457799134574004,1.777585841871921,13100,25262,13100,0,38559,1332,0,5,0,0,0.9690025390111344,0.9463552594357029,1.3131086494087227,0.38497013401811553,0.3761237940414712,1.344671832998975,1.7772357663797476,13357,7,6,0.030545781238302015,2.2991363985295576,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13100,7,6,0.025038167938931297,2.270143709304404,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8HRZL9OJ3D,6,33,12,1,2545.2535252641424,15271.521151584855,187.5554122444694,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19533,38661,19533,0,58196,409,0,1,0,0,0.9613182533583465,0.9394031806817559,1.3275145717761443,0.38045340943491746,0.37267825771198865,1.3601901859085361,1.8183953364355243,18852,32751,18852,0,53132,8011,0,49,0,0,0.9616805561250005,0.9415474513427331,1.3295770953844683,0.3811917632578142,0.3744847267584152,1.3608616528099826,1.8215523904581574,19533,7,6,0.023754671581426304,1.9672070443583545,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18852,7,6,0.024612773180564398,1.9884755179544868,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8ILUT542V3,6,33,12,1,1770.9028055913338,10625.416833548003,167.85877576269039,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13792,27249,13792,0,41043,339,0,1,0,0,0.9649510125192198,0.9506958174021796,1.3259201163365757,0.3831316811896412,0.3763418247484323,1.3632755107201338,1.816356584989724,13415,24368,13415,0,38471,3838,0,8,0,0,0.9653628559350009,0.9505641047299229,1.3285158736733254,0.3836788575094636,0.37788972586687875,1.3637848187115125,1.8186532085024558,13792,7,6,0.030307424593967517,2.2614480216811406,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13415,7,6,0.026910175177040627,2.2366578059784676,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8J6PU6PS4T,6,33,12,1,1884.3871513114948,11306.32290786897,174.46953795008324,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14222,28037,14222,0,42261,411,0,1,0,0,0.9508788958880124,0.9353957136730973,1.3041171568076235,0.37247310187277244,0.3667214838480344,1.36340056004515,1.820734468001183,13577,24124,13577,0,38710,5048,0,8,0,0,0.9520395877429046,0.937399609096846,1.303287204436919,0.3738649242515009,0.36800372571400475,1.358445103935309,1.81084512462967,14222,7,6,0.029812965827591055,2.3164248585893246,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13577,7,6,0.023716579509464535,2.2478530787128306,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8JWBEQ3GLM,6,33,12,1,1865.4066321484047,11192.439792890427,163.22200090992385,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14459,28690,14459,0,43151,232,0,1,0,0,0.9681097629777142,0.9432960071790818,1.3185578649376732,0.3845955627478594,0.37587757346368106,1.3477158443702555,1.7856246956101227,14268,27470,14268,0,42092,1774,0,4,0,0,0.9700419922405091,0.9448291566357401,1.318412477082194,0.38606682385934565,0.3770747540939332,1.3459789048836364,1.784719799215946,14459,7,6,0.03015422919980635,2.271753033948828,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14268,7,6,0.025371460611157835,2.2495979883857475,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8K5WPVYTIT,6,33,12,1,2329.8978973854896,13979.387384312939,186.08027720637477,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17968,35559,17968,0,53529,381,0,1,0,0,0.959338199848559,0.9395194583658171,1.315978870300355,0.3797391341474071,0.3739887326226579,1.3496558595897925,1.7911106458281105,17540,30714,17540,0,49482,6822,0,26,0,0,0.9598247562269431,0.9404733833904558,1.3181791981627542,0.3804890443516342,0.3753615662566646,1.3481937963316284,1.7905464778251383,17968,7,6,0.026491540516473733,2.1527199402758543,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17540,7,6,0.026966932725199545,2.1670067981374936,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8KAE5VWLAN,6,33,12,1,1949.0194722824672,11694.116833694803,168.9730630549692,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15033,29756,15033,0,44791,314,0,1,0,0,0.9633499552893985,0.9411077412862127,1.30590594470046,0.3818481929913815,0.3729233335995935,1.3399004283068237,1.7648056921125028,14816,27899,14816,0,43223,2749,0,20,0,0,0.9635754965343212,0.940921034379081,1.3072081229035402,0.38215411084173334,0.3732934659165558,1.3394386388414132,1.7644929081418808,15033,7,6,0.028071575866427192,2.061063595802954,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14816,7,6,0.028482721382289418,2.069856189130381,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8LKHR02QLB,6,33,12,1,2860.873708370408,17165.242250222447,198.65202187102634,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22396,44420,22396,0,66818,376,0,1,0,0,0.9638406445555916,0.9436684199114966,1.3259835949000263,0.3823556760356642,0.3758097740461262,1.3602712115905737,1.8140162105775697,21380,36415,21380,0,59511,9777,0,64,0,0,0.962924819217456,0.9444359060677427,1.3265916830875288,0.38227187119674383,0.37632560354976585,1.3602333480498143,1.813038347086906,22396,7,6,0.022771923557778174,2.026148900945085,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21380,7,6,0.02048643592142189,2.005637081951003,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8LT8H55J5M,6,33,12,1,2846.292148258695,17077.75288955217,201.38595628803975,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22173,43916,22173,0,66091,434,0,1,0,0,0.9602000587075775,0.9384291752282656,1.3202169424143884,0.38008422318158414,0.3738548990444188,1.3587525832986767,1.8053418801364407,19777,33626,19777,0,54774,8670,0,72,0,0,0.9576562223499328,0.9384165895725661,1.3209689021933855,0.37907729370122784,0.37424662127223945,1.3595739136488723,1.8097889747897025,22173,7,6,0.023091146890362152,1.8854731036855885,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19777,7,6,0.025888658542751682,1.956029942527498,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8MIV71YKL2,6,33,12,1,1445.6688645401218,8674.013187240731,156.48980711751832,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11002,21706,11002,0,32710,302,0,1,0,0,0.9702439815359001,0.9514233871894257,1.3174635754395632,0.3877023381578763,0.3790077994666454,1.3458238902053552,1.770541041240515,10965,20931,10965,0,32277,1761,0,6,0,0,0.9705138885567131,0.9515780832559121,1.3190655462781218,0.38791632871825465,0.37948969801283844,1.3463481862147062,1.7716579431029322,11002,7,6,0.03508453008543901,2.3380545799774475,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10965,7,6,0.035202918376652986,2.3397201866539077,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8MJDGI75K1,6,33,12,1,2290.2220629659982,13741.332377795989,177.8671407155368,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17943,35557,17943,0,53502,333,0,1,0,0,0.9590472766875358,0.9378800735168648,1.3138959414904219,0.37858422150959703,0.3718821623963721,1.354641000290179,1.7991023282207554,17459,31509,17459,0,49950,5373,0,34,0,0,0.9601026074575753,0.940955341028468,1.3143739991589143,0.3796322941316883,0.37315986461376877,1.3550831381368966,1.8000070355897604,17943,7,6,0.025302346318898734,2.129217799986164,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17459,7,6,0.026003780285239704,2.143578254464064,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8N2HBIGRFI,6,33,12,1,3424.1938474188696,20545.163084513217,198.94616323755835,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26623,52880,26623,0,79505,370,0,1,0,0,0.9615424605491041,0.939078210837552,1.3081040888683042,0.38054717652618203,0.37203412995030255,1.342480195483847,1.7845768838667249,25093,44111,25093,0,71084,9835,0,68,0,0,0.9611641875092999,0.939632931973439,1.3080942571015284,0.3805408908527311,0.3724354199162695,1.342437946212359,1.7845768838667249,26623,7,6,0.01900612252563573,1.6971778796511392,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,25093,7,6,0.02016498625114574,1.7265531864588315,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8OCRNFBQYU,6,33,12,1,1759.503082000989,10557.018492005935,164.7479579144813,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13887,27487,13887,0,41376,291,0,1,0,0,0.962545038850858,0.9392535194892803,1.3178287995479534,0.3804495770242676,0.3714843766218348,1.3543286594703745,1.8036121149254098,13484,25632,13484,0,39643,2390,0,11,0,0,0.9631492292933723,0.9408836333899108,1.3192455282050408,0.3808966067631335,0.37235374164866936,1.3562398904851238,1.8069317276862666,13887,7,6,0.03053215237272269,2.1307522026658545,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13484,7,6,0.031444675170572534,2.148863809647387,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8OE15MVU8G,6,33,12,1,2310.6390778724917,13863.83446723495,178.8250309878376,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17823,35288,17823,0,53113,362,0,1,0,0,0.9587772385470932,0.9369165380702543,1.3031181507729843,0.3777638985275902,0.3692861678270428,1.3484621861744854,1.7811143620538605,17662,33044,17662,0,51797,4462,0,1,0,0,0.9590695353417694,0.936823851767766,1.3037680102767515,0.37799373353693616,0.369987498702947,1.3486945740274554,1.782790919538832,17823,7,6,0.024687201930090334,2.0194231768474316,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17662,7,6,0.021798210848148567,1.9958731073757057,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8PMIXDQXEF,6,33,12,1,1529.4861083698695,9176.916650219217,152.14948539494614,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11763,23281,11763,0,35046,249,0,1,0,0,0.971594588482155,0.9476588904922488,1.3131930465693151,0.386601051609684,0.37679740018999225,1.3519785619764213,1.773251022556572,11544,22549,11544,0,34164,681,0,1,0,0,0.9718748831578006,0.9475718966964987,1.3129035484882348,0.386983141321192,0.37706064718770493,1.3500647612229286,1.7705771860201087,11763,7,6,0.032134659525631215,2.298862254693283,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11544,7,6,0.02642065142065142,2.2526381808141966,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8PYQGNRZ51,6,33,12,1,2014.120991408961,12084.725948453764,167.49910220297247,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15366,30435,15366,0,45803,301,0,1,0,0,0.9656578065579102,0.9444449442550872,1.308050820088424,0.3826138191126326,0.3739557336367417,1.3458790554933215,1.7762556365867803,15357,30172,15357,0,45737,958,0,1,0,0,0.9657825305274363,0.9445014355626992,1.308050820088424,0.3827376645612547,0.374202375665618,1.3455356491304773,1.7754006773484077,15366,7,6,0.026812443056097878,2.18598918128268,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15357,7,6,0.02682815654099108,2.184088425868402,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8PZE6P7X2H,6,33,12,1,1946.8197831944144,11680.918699166486,164.5148753730819,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14788,29297,14788,0,44087,283,0,1,0,0,0.9755914016342947,0.9466400326106014,1.333297101618765,0.38883165729564034,0.37800363284173455,1.3590941216124766,1.8093976087005952,14436,28303,14436,0,42807,705,0,2,0,0,0.9765833561680491,0.946784233761319,1.33016622819631,0.39010120620564437,0.37907643293725796,1.3533927494171472,1.7922541167482993,14788,7,6,0.027589937787395186,2.1080434437873232,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14436,7,6,0.022443890274314215,2.006720653297838,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8Q610NUS6Q,6,33,12,1,1947.096517734609,11682.579106407655,169.18645768603008,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14980,29717,14980,0,44699,247,0,1,0,0,0.9719365711177124,0.9484556692692551,1.315312099662282,0.3870090686562694,0.3760308186188678,1.346705265619471,1.7723422441301122,14977,29646,14977,0,44672,406,0,1,0,0,0.9719185474480511,0.9484289782693268,1.3151314495616018,0.38703107659878516,0.37605085513449654,1.3465100608905365,1.7723296966539388,14980,7,6,0.02883845126835781,2.204691375185834,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14977,7,6,0.02884422781598451,2.2040072018053034,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8QIRMSMCG7,6,33,12,1,3725.336130744353,22352.016784466115,203.0357425215215,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29593,58842,29593,0,88437,348,0,1,0,0,0.9562010293127375,0.9362559237863376,1.3048982836439802,0.3761218537299215,0.36887981254418306,1.351240032928026,1.7984498310588117,26753,46801,26753,0,75573,10743,0,82,0,0,0.9563369554524171,0.9379673809200402,1.3067515570524506,0.3766250006895338,0.3702472614914811,1.3519743523038996,1.799846093382074,29593,7,6,0.01831514209441422,1.6868151587433131,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,26753,7,6,0.02025941015960827,1.7360142301047077,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8R77OCX36M,6,33,12,1,3796.6080263219296,22779.648157931577,206.99843673729907,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29813,59270,29813,0,89085,360,0,1,0,0,0.9636295329886624,0.9389899382725017,1.3175304907200434,0.38236970178756524,0.3731104611084414,1.3463693550161324,1.7888537126014352,28350,48088,28350,0,79010,13756,0,90,0,0,0.9643380113096559,0.9411661282541735,1.3191860224684047,0.38343741725759284,0.374703141551638,1.3463309299814117,1.7862600214159936,29813,7,6,0.017978734109281184,1.6516470690148493,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28350,7,6,0.01890652557319224,1.6756252039778614,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8RT4ZQAEWL,6,33,12,1,1982.318949401136,11893.913696406817,164.11644622770015,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15432,30647,15432,0,46081,221,0,1,0,0,0.9775926455678713,0.9503600183141144,1.3413136735219695,0.390061804714133,0.3783791109059557,1.3620400704597198,1.8076849601826,15388,30355,15388,0,45813,561,0,1,0,0,0.9774283811179955,0.949551124975376,1.3411895087678687,0.389951000095266,0.3782052573121135,1.3618906812987082,1.806960363783799,15432,7,6,0.027734577501296008,2.149903828996096,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15388,7,6,0.027553938133610605,2.1466757799235285,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8RTOP8NN9Z,6,33,12,1,1727.224516677657,10363.347100065941,158.53994340403105,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13170,26060,13170,0,39232,284,0,1,0,0,0.9651098799572074,0.9428632663636637,1.3059722536853526,0.3821675330821526,0.3729212720652041,1.3436249791756445,1.7729499524963444,12904,25084,12904,0,38095,938,0,4,0,0,0.9663023699786569,0.9435967130967707,1.3059722536853526,0.3831736755959361,0.3737523744106922,1.3414539652240933,1.7702238308388751,13170,7,6,0.029460895975702353,2.2557380386636887,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12904,7,6,0.024101053936763796,2.2074951566952423,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8RVQFYUYQI,6,33,12,1,3623.1301114730454,21738.780668838273,203.9152888537363,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,28525,56679,28525,0,85206,375,0,1,0,0,0.957981477057729,0.9328837410213555,1.3108962140985843,0.3779163048337633,0.3691710261431574,1.3467822590219496,1.7884904109365083,25577,43895,25577,0,70969,10253,0,130,0,0,0.9570454210859689,0.9346713228857522,1.3105719310079829,0.37775766502342667,0.36952765251215364,1.3478411846038099,1.789934660725478,28525,7,6,0.01879053461875548,1.7210758168267573,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,25577,7,6,0.02095632795089338,1.777671970179446,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8RW7SMFES5,6,33,12,1,1532.700515307743,9196.203091846459,152.93557731455954,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11522,22770,11522,0,34294,278,0,1,0,0,0.9716024480520151,0.9479865614290087,1.3175435393158732,0.38768894914112995,0.37732901550758324,1.3407354354965553,1.7587302319235854,11522,22722,11522,0,34289,412,0,1,0,0,0.9715819672174499,0.947906102232705,1.31751100039772,0.38768301000416044,0.3773112781826766,1.3406710012362506,1.7587065374776345,11522,7,6,0.03193889949661517,2.2535322350675684,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11522,7,6,0.03193889949661517,2.2535322350675684,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8SNVHJLUA9,6,33,12,1,3039.183545903384,18235.101275420304,199.7933630031825,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23088,45803,23088,0,68893,377,0,1,0,0,0.9640955427390938,0.9378775080942081,1.3106286237977562,0.3819588230995377,0.37221923681410723,1.3398122694183372,1.7715259473715357,22944,43281,22944,0,67408,4973,0,3,0,0,0.9645648018987872,0.9379689822579429,1.3111057821400218,0.3823409108155988,0.3726029062825539,1.3393598365540413,1.771278380037863,23088,7,6,0.021223146223146222,1.909288098532046,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22944,7,6,0.019133542538354253,1.8919615724238494,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
