category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_6JQWQPQH3E,9,47,18,1,1731.6686614676619,15585.017953208957,183.09782573720054,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20361,40206,20361,0,60568,518,0,1,0,0,0.9830915909518014,0.9669687681750636,1.3202262659934445,0.39725586912607613,0.3872788024526696,1.3353061085444926,1.752370282793684,20354,40027,20354,0,60473,865,0,1,0,0,0.9829830746056542,0.9666728222775314,1.3202262659934445,0.39717791080168524,0.38712130219964985,1.3352072935031833,1.7519733308191,20361,10,9,0.028485830754874514,2.930479593446025,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20354,10,9,0.028495627395106613,2.9305487161057413,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6KA6RM7PUE,9,47,18,1,1562.9484162961348,14066.535746665215,160.75870270977424,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17843,35083,17843,0,52927,605,0,1,0,0,0.9983932213095534,0.9801789676033652,1.3477599630883828,0.41005244547959735,0.39959359117864207,1.3311780722497488,1.7419547161356637,16303,30965,16303,0,47505,2115,0,25,0,0,0.9946573257157582,0.9764301385972282,1.3415536410703086,0.40700047216135665,0.39726008234239046,1.330914140181482,1.7419547161356637,17843,10,9,0.02460348596088102,2.713800318743757,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16303,10,9,0.02453536158989143,2.736327608043966,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6KIKF9WNW2,9,47,18,1,1409.0587427018515,12681.528684316665,138.39212822774996,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16776,33066,16776,0,49843,488,0,1,0,0,0.990267122050968,0.972488169514674,1.3299357472374362,0.4031995465407436,0.39373241822488203,1.3323679168840363,1.752475523077703,16772,32813,16772,0,49709,979,0,1,0,0,0.9900947227976677,0.9720904933626284,1.329943461397512,0.40301449831183095,0.3935386474130507,1.3326654769970854,1.7528406368177767,16776,10,9,0.023605150214592276,2.4920883225388737,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16772,10,9,0.023491533508228,2.491658728859669,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6KK045MU5D,9,47,18,1,1896.0063260394336,17064.056934354903,183.90473712109352,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22645,44729,22645,0,67375,563,0,1,0,0,0.9776483928332481,0.9619886131685752,1.311825668424354,0.392831131232132,0.3837351185039224,1.3334803148609837,1.7522573700232746,22582,44201,22582,0,67036,1469,0,1,0,0,0.9775419732266613,0.9619340307328778,1.3117168691886234,0.3927541777492851,0.3837348323167432,1.3333433252897136,1.7520728065543756,22645,10,9,0.02517111945241775,3.0192037020338374,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22582,10,9,0.024975644318483748,3.0189873407200767,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6KVSISFRHZ,9,47,18,1,2529.1325319876432,22762.192787888787,205.12547252960147,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28484,56198,28484,0,84683,772,0,1,0,0,1.0061740907009957,0.988898310704393,1.353134319307585,0.4165858526714283,0.4071075913185763,1.328703570003123,1.7496056778301654,28442,53863,28442,0,83595,5601,0,3,0,0,1.0062069962131608,0.9892215598484506,1.3528295441965326,0.4166032827913964,0.40706737553253763,1.3287255561380389,1.74926206220841,28484,10,9,0.01948462294621542,2.458014534372358,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28442,10,9,0.019372758596441882,2.458211996884392,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6L00OGDVY9,9,47,18,1,1684.2423904874838,15158.181514387354,180.61099839959368,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20224,39913,20224,0,60138,537,0,1,0,0,0.9793490274502344,0.9639895587515448,1.3131787694967496,0.3944334887993707,0.38469403633380944,1.3310496500225517,1.744551473323685,18961,36215,18961,0,55450,2255,0,23,0,0,0.979349315663714,0.9636158808726648,1.3135114990592964,0.39439772529162626,0.3846337075925769,1.3311833845648942,1.7452472456100538,20224,10,9,0.027937104430379747,3.1194398614589156,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18961,10,9,0.029006908918305995,3.1329584734596687,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6L8EJOIFHE,9,47,18,1,919.264344720306,8273.379102482753,123.6102535493027,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11152,21977,11152,0,33130,329,0,1,0,0,0.9871530795417837,0.9753613164243292,1.3219560542703368,0.4005489531751824,0.3918269917376012,1.3339219220869438,1.746691790260464,11059,21557,11059,0,32697,723,0,3,0,0,0.9869703645147444,0.9745914302752711,1.3224050080708996,0.4003420988267149,0.3915913000138778,1.334302077473264,1.7476809934457447,11152,10,9,0.036944045911047343,3.217412052254616,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11059,10,9,0.03616963559092142,3.213974339924702,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6LDQZ6MG8P,9,47,18,1,1588.791471736493,14299.123245628436,177.25562477401454,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19428,38198,19428,0,57627,660,0,1,0,0,0.9730432090334576,0.9567125286615624,1.3050328248093999,0.3889919976019731,0.37780035865071426,1.3350279272068206,1.7527934398668588,19301,37474,19301,0,56998,1574,0,2,0,0,0.9729214060672258,0.9556188980208846,1.30596780628659,0.38881016167800536,0.3775681398680416,1.3355464187187627,1.7542586162546554,19428,10,9,0.024912497426394894,2.9669710821667343,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19301,10,9,0.0240920159577224,2.9630128553776416,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6LE90AWXNL,9,47,18,1,1511.3371177063943,13602.03405935755,172.402056136513,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18147,35732,18147,0,53880,564,0,1,0,0,0.9775347668271864,0.9636253111577316,1.3113061308821086,0.39329410311722746,0.3825764240828877,1.329653150917698,1.739793055802685,18077,35082,18077,0,53465,1684,0,3,0,0,0.9774841668919623,0.9632395659613092,1.3113277139647443,0.3931961095438933,0.3825816461703698,1.3301124830222284,1.7403307263399954,18147,10,9,0.02821402986719568,3.125712531569391,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18077,10,9,0.02832328373070753,3.1241802016156166,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6LPR4JIAPB,9,47,18,1,1362.6109209830752,12263.498288847677,169.81612364495095,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16193,31902,16193,0,48096,486,0,1,0,0,0.9857134366502346,0.9700052270668449,1.328647154125203,0.39872901209172223,0.3892568673938046,1.3702138367852752,1.7652026766704485,14711,27729,14711,0,42702,2217,0,16,0,0,0.9845639970923307,0.9692663469067727,1.3267273430818398,0.39768098257163337,0.38813842782943775,1.3761838097235641,1.7696082345614979,16193,10,9,0.033594763169270674,3.212726174395056,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14711,10,9,0.03317245598531711,3.1739138915161176,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6M0AZLURIR,9,47,18,1,741.9734374788039,6677.7609373092355,129.89778908379918,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,8892,17316,8892,0,26209,470,0,1,0,0,0.993888394254224,0.9886350919515499,1.3310331766342265,0.40625174475906256,0.3980987475372014,1.335884416574512,1.746871546058044,7915,14633,7915,0,22719,1539,0,8,0,0,0.9934317731529267,0.9886772886038189,1.3315777479719315,0.40601832873660515,0.39794193934864547,1.3349043048650266,1.7474149076710461,8892,10,9,0.04161043634727845,2.9638721915185844,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7915,10,9,0.042830069488313326,3.0014601411499577,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6MCX7PHSDZ,9,47,18,1,1138.2977204660324,10244.67948419429,144.86185064000082,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13851,27207,13851,0,41059,497,0,1,0,0,0.9811935160680649,0.9706446180312364,1.3104720627167146,0.3960512874533558,0.3862039884240032,1.330798556884679,1.7434588499137795,13841,26909,13841,0,40883,1039,0,2,0,0,0.9811332941721007,0.9704775685717826,1.3102419220781332,0.395985736716588,0.3861564660440964,1.3307567978187256,1.7435891294685075,13851,10,9,0.0306115081943542,3.2220701263791884,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13841,10,9,0.030633624738096957,3.221644913653491,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6MYF94T6EW,9,47,18,1,1782.2306074051623,16040.075466646462,173.42385442047336,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21058,41690,21058,0,62749,428,0,1,0,0,0.9844648341721545,0.9691314829944395,1.3243000148550177,0.39827968594081264,0.3887337971477367,1.3342209588243414,1.7571841510444584,20503,39903,20503,0,60590,1471,0,6,0,0,0.9837368047016962,0.967469356939019,1.3233588508548988,0.3977379182892628,0.38807555456239373,1.3337106698595853,1.7570569862857977,21058,10,9,0.02768544021274575,2.968260931117579,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20503,10,9,0.026630249231819735,2.9437369632057853,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6NCJNDYF38,9,47,18,1,1214.685156711003,10932.166410399026,150.53277797322508,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14293,28022,14293,0,42316,566,0,1,0,0,0.9958113570395335,0.9879281541250862,1.3338352964789162,0.408292900424364,0.40003524320903183,1.3292543416348166,1.7366139312367361,13768,26389,13768,0,40290,1413,0,12,0,0,0.9948742498705095,0.9869380399721157,1.3323096861173083,0.4075850813971612,0.3991723321726611,1.3287652850022833,1.735295189129332,14293,10,9,0.029105156370251174,2.63282605674067,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13768,10,9,0.027672864613596745,2.5865103949924753,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6NGMYH1CVP,9,47,18,1,1956.6515370243878,17609.86383321949,179.3870742127922,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23532,46493,23532,0,70026,573,0,1,0,0,0.9738687250801021,0.9532598595608647,1.31151369453468,0.38923696515170775,0.3786809090346409,1.3377909184909245,1.763132508225309,22681,44326,22681,0,67174,1370,0,3,0,0,0.9733809711921254,0.951835684731361,1.311291944131817,0.3888215727480992,0.3781052421079483,1.3380813402416556,1.7632726096652986,23532,10,9,0.022819989801121876,2.765767791215352,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22681,10,9,0.021603985714915567,2.740513625762475,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6OKSM7N0OB,9,47,18,1,1515.692007594099,13641.228068346893,158.37090006274693,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17705,34882,17705,0,52588,530,0,1,0,0,0.9879711868667576,0.9737360598945667,1.328055235183386,0.4012673051322387,0.3917998390469598,1.3318668095660173,1.7546788724140092,17705,34604,17705,0,52544,1276,0,1,0,0,0.9878897670131223,0.9733825790166093,1.3280057596023436,0.4012207630827359,0.39173717258616003,1.331686480463747,1.7543223550863953,17705,10,9,0.02615080485738492,2.927363007646844,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17705,10,9,0.02615080485738492,2.927363007646844,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6PM9TL3YSY,9,47,18,1,1730.6582209344676,15575.92398841021,173.5473310353047,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20913,41212,20913,0,62126,616,0,1,0,0,0.9743976934468347,0.9585364422134796,1.304164980147068,0.39047000816771815,0.3808915512888425,1.3317971430440416,1.7500595242886592,20852,40450,20852,0,61746,2142,0,3,0,0,0.9745186373377045,0.9585977659625354,1.3040860025864887,0.39057371062826884,0.3811433396094186,1.331787417076282,1.7506035385685434,20913,10,9,0.023430402142208196,2.800284623349834,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20852,10,9,0.02335507385382697,2.799864592567891,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6PO1AG4PUS,9,47,18,1,1312.5351578572777,11812.816420715499,149.50103589615568,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15702,30943,15702,0,46646,463,0,1,0,0,0.977755452381277,0.9657193626033393,1.3137113153170288,0.39169994432245003,0.38203498766478466,1.3469040379224693,1.7784441599464513,15236,29260,15236,0,44731,1682,0,10,0,0,0.9766716252936659,0.9653257675531095,1.3097555125079638,0.39159681183796313,0.38202875301421807,1.3402032120683491,1.7647443245306518,15702,10,9,0.028786141892752515,3.0950006115471904,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15236,10,9,0.027566290364925177,3.069991874546773,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Q6M92WXMD,9,47,18,1,1516.1153004608107,13645.037704147297,158.0681494697482,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17692,34952,17692,0,52645,434,0,1,0,0,0.9886723518914906,0.9775503446266376,1.323568416555786,0.40234968445040753,0.39290682539723165,1.3289411933074902,1.736052499086328,16764,32487,16764,0,49415,1369,0,8,0,0,0.9881173950205487,0.9770519064128584,1.3234856065333682,0.40183845494636256,0.3921877371574397,1.3292694330829489,1.7376782758413394,17692,10,9,0.02916572462129776,2.97604638509692,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16764,10,9,0.027678358387019805,2.951886635450327,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6QVKFGW4N0,9,47,18,1,2541.33425395379,22872.00828558411,216.05538790757078,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,30043,59347,30043,0,89391,741,0,1,0,0,0.9795262445622379,0.9623082375107258,1.3176182035149626,0.39397389777343483,0.384133899043924,1.3355843441761996,1.761258986873237,29956,58652,29956,0,88965,1974,0,5,0,0,0.9794272090539182,0.9620652314282055,1.317439427716508,0.3939066799005215,0.38403235641413747,1.3354237078691358,1.7604782945132054,30043,10,9,0.02080351496188796,2.8240611163928895,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29956,10,9,0.020797169181466152,2.82428234348151,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6S53G4M6O2,9,47,18,1,1713.7700592445485,15423.930533200937,166.15284174752574,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19292,37995,19292,0,57288,591,0,1,0,0,1.006896691543821,0.9901920234994813,1.3582237776942345,0.41685397846913946,0.4080713782760384,1.3340119282249678,1.7561461211453155,18651,35971,18651,0,54853,1793,0,12,0,0,1.0055914192013877,0.9892032887359391,1.356369401794733,0.41586619801535674,0.40697451620235925,1.3329951711680403,1.7550031854956512,19292,10,9,0.024310595065312045,2.5207483292945847,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18651,10,9,0.023162296927778672,2.50293264438845,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6STKJ77NB5,9,47,18,1,1691.2742198083388,15221.46797827505,180.07458782949837,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19541,38562,19541,0,58104,522,0,1,0,0,0.9958385939317587,0.9798849132347128,1.342912551142852,0.40730838794099444,0.3980258443589712,1.3365813194986378,1.7624974544205443,19541,38417,19541,0,58044,837,0,1,0,0,0.9958460734765029,0.9798058066050611,1.342912551142852,0.40738594399799816,0.3980484337375308,1.3358153982532914,1.7610688232402676,19541,10,9,0.028708868532828412,2.9227687379075937,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19541,10,9,0.028708868532828412,2.9227687379075937,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6T5I74PY7S,9,47,18,1,1345.725443210284,12111.528988892556,146.09191977949754,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15874,31352,15874,0,47227,398,0,1,0,0,0.9870119945403468,0.9760228917809941,1.325102398217211,0.4003653184191106,0.39144466060322625,1.3351234493126767,1.7449663788378322,15874,31240,15874,0,47211,702,0,1,0,0,0.98698593904211,0.9759497482097512,1.325102398217211,0.40034303496228124,0.39143261915505734,1.3350810419323766,1.7449663788378322,15874,10,9,0.030049136953508884,3.150778247462599,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15874,10,9,0.030049136953508884,3.150778247462599,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6T8C2H4A14,9,47,18,1,1780.4087162673136,16023.678446405822,174.7267251457801,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21420,42354,21420,0,63775,488,0,1,0,0,0.9720029930648015,0.9554750763761455,1.3061292480650604,0.3886094418622199,0.378493770361076,1.3317404956069483,1.746825929460699,21302,41880,21302,0,63273,906,0,1,0,0,0.9720564460641353,0.9549437438080699,1.3064781369016454,0.3886333965428229,0.3784843968604284,1.3318848380812596,1.747326235372363,21420,10,9,0.026330532212885154,2.928374242357332,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21302,10,9,0.026476387193690734,2.9287570283399216,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6TYV3B9KWZ,9,47,18,1,1774.9288587573317,15974.359728815984,188.46166783345316,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21077,41427,21077,0,62505,729,0,1,0,0,0.9825781996200434,0.965799739000793,1.3197259304135844,0.39696660046372556,0.38713292439599867,1.3350217200893342,1.7547171667016193,17621,32114,17621,0,50160,3978,0,64,0,0,0.9835702113919143,0.9684586359452417,1.3190094561389616,0.3980294328873997,0.38837448771579336,1.332291334083862,1.7519442557935225,21077,10,9,0.024054656734829434,2.4620401520954087,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17621,10,9,0.025821463027069974,2.503052351765587,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6UECVV8GZ9,9,47,18,1,843.13333098109,7588.199978829811,121.17481182812412,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10607,20761,10607,0,31369,455,0,1,0,0,0.9769500893197577,0.9648989989905671,1.3113158158052545,0.39252986446580757,0.3844548804104652,1.3324236124054423,1.7479573008005442,10522,19996,10522,0,30750,1512,0,4,0,0,0.9767730681692777,0.9640376653731254,1.3114991001964125,0.3924235548508569,0.3842814578781763,1.3320973625216428,1.7486739091050936,10607,10,9,0.031771471669652114,2.699041999240419,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10522,10,9,0.031172780840144458,2.7007396323960977,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6UGBUWVYPG,9,47,18,1,1294.3632069499263,11649.268862549336,164.99767638712808,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15511,30435,15511,0,45947,589,0,1,0,0,0.9796145095593568,0.9663159251067945,1.3129090367001819,0.394427805488261,0.38620449013403113,1.3327122174070083,1.745579199189526,14359,26972,14359,0,41600,2284,0,24,0,0,0.9803619832851878,0.9677709251310073,1.3137958471653806,0.39506970209866266,0.3865277272872767,1.3318935341156275,1.7481759072918508,15511,10,9,0.030043195151827736,3.142119443079109,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14359,10,9,0.029737446897416253,3.1566979469032614,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6UVNI0BNVT,9,47,18,1,794.1784494221722,7147.60604479955,120.30130267272202,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,9845,19308,9845,0,29154,384,0,1,0,0,0.9777329158173327,0.9731780154619766,1.3052179174693395,0.3937631093767703,0.3844868308209278,1.3284644982751297,1.7281487758392413,9791,18982,9791,0,28849,752,0,1,0,0,0.9774729325520507,0.9724946227666256,1.3052179174693395,0.3935637790146907,0.3842743755625192,1.3282642863109702,1.7283411699213571,9845,10,9,0.03737938039614017,3.025474453320008,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9791,10,9,0.037381268511898685,3.0253184494314045,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6V6EIBAX2B,9,47,18,1,2603.3871885186522,23430.48469666787,204.6815542187272,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,30871,60944,30871,0,91816,800,0,1,0,0,0.9808523867886496,0.9577857930507893,1.3214081116051928,0.3951212778438971,0.38497077379851097,1.334543316546002,1.7632177182937705,29392,53058,29392,0,83733,8292,0,113,0,0,0.980852420122876,0.9583339076047525,1.3206807166597838,0.39515804260100146,0.38500187962776783,1.3340491719481515,1.7629685768473449,30871,10,9,0.01739496614946066,2.413294619810264,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29392,10,9,0.016467065868263474,2.420052525948338,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6VQ0FR6HPW,9,47,18,1,1413.1690132945741,12718.521119651166,158.55651352279295,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16635,32734,16635,0,49370,538,0,1,0,0,0.995965709584243,0.9835016318451139,1.338373103204782,0.4083737978280024,0.3990394789569063,1.3270222894504216,1.7433357276825636,16559,32291,16559,0,48968,1063,0,2,0,0,0.9959502794901387,0.983312469516686,1.3387972579868106,0.40833940872133917,0.3989390720157494,1.3271949566798278,1.743463839552376,16635,10,9,0.02765253982566877,2.9872541840595637,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16559,10,9,0.027356724439881637,2.9867150354219865,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
