category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_B22354RKWU,6,30,12,1,3189.1459140057123,19134.875484034274,210.98852385839015,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,23828,47406,23828,0,71235,252,0,1,0,0,0.9673632348521107,0.9448981813237852,1.3207734796686366,0.383031221202898,0.37255965860821166,1.3566807595759711,1.8156588360066708,23453,41649,23453,0,67655,10363,0,7,0,0,0.9668406199629968,0.9441390907488156,1.3213925995445093,0.3830289907405147,0.3725851700513178,1.3535405335237072,1.8086648038377817,23828,7,6,0.023921436964915225,2.252434978433975,Lback|Lfront|Rback|Rfront|wb_back|wb_front,23453,7,6,0.022342557455336205,2.2487906584262447,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B249OEG9GG,6,30,12,1,2561.6203019351055,15369.721811610634,188.47402370795334,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18871,37504,18871,0,56376,240,0,1,0,0,0.9726296559406467,0.9507970566285,1.3253577029153312,0.3881810829133416,0.3795102382332367,1.349459601385581,1.8059907792479233,18540,33268,18540,0,53400,6996,0,16,0,0,0.9726874268340303,0.949311924570456,1.328000952798228,0.38827894181173184,0.3795809686998627,1.3499357359495596,1.8100470775567772,18871,7,6,0.026813629378411318,2.2955761816228457,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18540,7,6,0.02464940668824164,2.290822718887407,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B2E9CIIYB0,6,30,12,1,2136.493607518595,12818.961645111569,183.68205229120628,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15457,30752,15457,0,46210,164,0,1,0,0,0.9724019346156968,0.9493603730328969,1.328565595270327,0.3872515798710817,0.3770154231661209,1.3589148845290102,1.8039481557397095,15211,28221,15211,0,44374,4085,0,7,0,0,0.971606063807186,0.9470484688995605,1.329732045280169,0.38680619337238126,0.37634758622109304,1.356312858046352,1.8020273114525927,15457,7,6,0.0336417157275021,2.3105330824633428,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15211,7,6,0.03188482019591085,2.307481566039384,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B2W4DVX8QC,6,30,12,1,1529.718961600862,9178.313769605173,156.49522751368178,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11115,22076,11115,0,33192,156,0,1,0,0,0.9788015376838193,0.9570743380913409,1.3370476010019243,0.3910119983459344,0.38048332241986904,1.3654072979781142,1.8176704979443605,10936,21013,10936,0,32318,1597,0,4,0,0,0.9781090142476428,0.9560198739194767,1.3347575059511758,0.39112609210659527,0.3803825752499752,1.3599311279763835,1.8045873789542428,11115,7,6,0.038686459739091315,2.3677019163140938,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10936,7,6,0.036393562545720556,2.364087362854147,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B3CULJFFNT,6,30,12,1,1353.2286192144343,8119.371715286605,138.57156842702602,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10077,19944,10077,0,30022,212,0,1,0,0,0.9687462116549701,0.9431257120873273,1.3249052901494511,0.3839402414394239,0.3732442365477433,1.362380904954062,1.8119988712792607,9805,18635,9805,0,28786,1667,0,9,0,0,0.9678025405862954,0.9413203394307367,1.32436103144649,0.3835584746198515,0.3727729630823666,1.3591335576006913,1.8064389914338466,10077,7,6,0.03532797459561377,2.3882371459990117,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9805,7,6,0.03090260071392147,2.380253733237934,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B3KWCJQTI6,6,30,12,1,2662.1235631074615,15972.741378644769,197.60730392920718,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19512,38790,19512,0,58303,236,0,1,0,0,0.9765257162235284,0.9473764993881789,1.3339695241987357,0.3888002764829345,0.3770995112003654,1.3636202983332986,1.8221543564279286,19224,36288,19224,0,56782,4700,0,6,0,0,0.9760283175338267,0.946439790073454,1.3314675058614844,0.38923144559807765,0.3773919417232492,1.3569945145063942,1.8071854173424302,19512,7,6,0.02649651496514965,2.268820548084875,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19224,7,6,0.024812734082397005,2.265011644781598,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B3LQMU62B7,6,30,12,1,1435.840784665116,8615.044707990695,146.69395181377786,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10439,20700,10439,0,31140,180,0,1,0,0,0.9777314055349898,0.9576442830726544,1.3349411644353428,0.38986260629627545,0.3806355511200733,1.368140072277911,1.827208129291783,10095,19203,10095,0,29596,1583,0,7,0,0,0.9766381269603629,0.9549836228255429,1.3352232784628193,0.38929377246648844,0.3797906331610539,1.3652163044669785,1.8205191399206715,10439,7,6,0.03716831114091388,2.3740613481066264,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10095,7,6,0.03150074294205052,2.363619595882957,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B428T6ZEGF,6,30,12,1,1889.671450452619,11338.028702715714,160.01568771049702,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14147,28044,14147,0,42192,252,0,1,0,0,0.9709174197371395,0.9469768895469575,1.3235176583793677,0.38659560112582375,0.3758350285645989,1.3554391064374334,1.80131366144513,13658,25054,13658,0,39632,4102,0,15,0,0,0.9698443454859466,0.944905665354847,1.3248897200567276,0.38591586978760073,0.3751699898737251,1.3550776823854886,1.8000732568846984,14147,7,6,0.028486604933908248,2.308377256472372,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13658,7,6,0.02709034997803485,2.30771984498029,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B5F6XVRMN6,6,30,12,1,1743.8346853175058,10463.008111905036,162.1100718592857,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12761,25340,12761,0,38102,184,0,1,0,0,0.9692715036153783,0.9482066766135075,1.3141470640232764,0.3849899163154583,0.37510824762525075,1.3500786102031659,1.7896093324530726,12334,23308,12334,0,36030,2136,0,15,0,0,0.9680061962122425,0.9446089265397529,1.3147900200172642,0.3840917731369146,0.3742087593930775,1.3488476321630156,1.787190608965141,12761,7,6,0.0341666013635295,2.284225230869561,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12334,7,6,0.029349764877574184,2.2737992831945073,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B6TURPYQEO,6,30,12,1,2055.74477512423,12334.46865074538,170.10569761673423,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15194,30166,15194,0,45361,224,0,1,0,0,0.9708122252349388,0.9454562225507869,1.325968770242723,0.3854489780265023,0.3748482664118289,1.3567805855795778,1.8122705510729142,14633,27099,14633,0,42593,3889,0,16,0,0,0.9693353048219651,0.9435790676000625,1.3246268739237472,0.3845412810517645,0.374469647284812,1.3537707834563861,1.8063324166065509,15194,7,6,0.029748584967750426,2.3287331945255407,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14633,7,6,0.026310394314221282,2.312221877769756,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B7R8UOI8HL,6,30,12,1,1092.1656974767266,6552.99418486036,131.91934002708982,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7793,15444,7793,0,23238,144,0,1,0,0,1.006060874284055,0.9862196709247675,1.3824623519665915,0.4117635211050049,0.40262098719472883,1.3847367604380552,1.8354957638863838,7676,14780,7676,0,22654,968,0,3,0,0,1.0046813204256302,0.9846002866407261,1.3805857186042458,0.410896496227979,0.4019118657728741,1.381350959804792,1.8278629680499172,7793,7,6,0.04645194405235468,2.414371092033247,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7676,7,6,0.04390307451797811,2.410895648545765,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_B8K46CYP6V,6,30,12,1,2420.3429695094483,14522.05781705669,190.496409134983,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17788,35390,17788,0,53179,188,0,1,0,0,0.973541204358229,0.952117952559453,1.3318655014546308,0.38679132773804337,0.37790103600397246,1.3681246285252533,1.8392827048139653,17472,32693,17472,0,51358,4637,0,3,0,0,0.9733282850977069,0.9514554572973973,1.3316025986100422,0.3872692948297974,0.37843765629121356,1.3620385723903425,1.8263156028446685,17788,7,6,0.030132673712615247,2.3097298522351415,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17472,7,6,0.028216575091575092,2.3062418719988838,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BA0JJD3AKF,6,30,12,1,2098.8466316875038,12593.079790125023,184.04274744165156,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15103,30048,15103,0,45152,160,0,1,0,0,0.9795704000185609,0.9535031602767305,1.3380370195992295,0.39158321683995273,0.38222149801501926,1.3630161198128807,1.8289542387194981,14817,28137,14817,0,43736,3061,0,1,0,0,0.9793735804457473,0.9528866956495928,1.3355983647747558,0.3921348670234785,0.38287733210024044,1.3569480848929099,1.8120067348906284,15103,7,6,0.03443024564656028,2.3417943419225233,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14817,7,6,0.03226024161436188,2.338342509729218,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BDX1VMCMCZ,6,30,12,1,915.7902186319881,5494.741311791929,121.1953027179833,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6483,12820,6483,0,19304,148,0,1,0,0,1.0263065687259256,1.0041491025042724,1.4315015331741707,0.42619962154884317,0.41464752958289247,1.4111493669483637,1.9045450783709441,6422,12418,6422,0,18964,674,0,1,0,0,1.0259127900424667,1.0038355680236997,1.4315944390353712,0.4261082826729365,0.41442585197547527,1.4097713067974968,1.9020190091448677,6483,7,6,0.050285361715255286,2.407527778411303,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6422,7,6,0.04873871068203052,2.405557973632093,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BES23R6W84,6,30,12,1,2060.2340400630924,12361.404240378555,169.5609693674481,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15256,30298,15256,0,45555,216,0,1,0,0,0.9710366539460795,0.9471588927825196,1.3257126891042428,0.38629988567502593,0.37718913906612545,1.3573014632820672,1.8054660629379296,14982,27960,14982,0,43946,4012,0,2,0,0,0.9705717546047937,0.9460981871445734,1.3259088490624074,0.38643350623425354,0.3774243760991203,1.3528037160125286,1.795855920714066,15256,7,6,0.02956213948610383,2.275425508439306,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14982,7,6,0.027566413028968097,2.2711745845773477,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BFG6XWDWHS,6,30,12,1,2032.0275013871026,12192.165008322616,186.48847062950557,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14445,28724,14445,0,43170,168,0,1,0,0,0.979595811366669,0.9583570306817976,1.3320071386422827,0.39190668670668655,0.38022159354961926,1.3609217479832605,1.807423035119869,14242,27266,14242,0,42055,2312,0,5,0,0,0.9792528368313563,0.9571872323930157,1.3315511428600861,0.3918676343754212,0.38004248237077387,1.3581313238716022,1.800618865952632,14445,7,6,0.0354447905849775,2.33959062735044,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14242,7,6,0.03349248701025137,2.331509969439952,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BG7N2W95V2,6,30,12,1,1953.668578171318,11722.011469027906,184.27505088938074,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13572,27010,13572,0,40583,136,0,1,0,0,0.9831401973442865,0.9651415221810743,1.3339662743975202,0.39660043518291016,0.38594395375223034,1.3500759859894185,1.7802634930281143,13361,25614,13361,0,39550,2258,0,2,0,0,0.982632134016312,0.9636486186724893,1.3345616639676114,0.39632413090888025,0.385376946297392,1.3484968967658801,1.7776272054964806,13572,7,6,0.0390509873268494,2.308667665836572,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13361,7,6,0.03704812514033381,2.305155233481027,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BGG5VIISH3,6,30,12,1,2965.6411738010634,17793.84704280638,211.8446623789226,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21471,42712,21471,0,64184,232,0,1,0,0,0.9765601100121761,0.9535887492371986,1.3239568954184266,0.39050044455918625,0.37992912713726834,1.3481335551736175,1.7889639972289793,20845,37975,20845,0,60357,6789,0,13,0,0,0.9763088546342419,0.9517492962566403,1.3262497367799932,0.39025167816442863,0.3796862383545017,1.3483699986323319,1.791402133813888,21471,7,6,0.02645428717805412,2.2717608529529727,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20845,7,6,0.022499400335811947,2.2620422985529127,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BHMXV5OM6E,6,30,12,1,1343.5652447290195,8061.391468374116,152.83620911407988,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9383,18640,9383,0,28024,128,0,1,0,0,1.0105819949268955,0.9910204207592401,1.3808553270871646,0.4162235150566065,0.4058338447797728,1.3740723555602157,1.823685189175744,9261,17944,9261,0,27456,1080,0,1,0,0,1.0097302254662586,0.9897967969042937,1.378553828112273,0.4157969177366174,0.4053744301996052,1.371636135488925,1.81843866433018,9383,7,6,0.04561440903762123,2.378592605002378,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9261,7,6,0.04308390022675737,2.374460896485604,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BHPC9FDU79,6,30,12,1,2213.582222545296,13281.493335271778,191.32928028842377,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15684,31190,15684,0,46875,180,0,1,0,0,0.9811818309748934,0.9588909636919112,1.3330267342690485,0.39342727190465304,0.38394774642795854,1.3562241668117796,1.8042046248267227,15465,29680,15465,0,45781,2522,0,3,0,0,0.9807095348401519,0.9575213887647662,1.3313481751859628,0.39346894154958373,0.3838663300581121,1.3520219145111352,1.7969020969583644,15684,7,6,0.03309104820198929,2.2605179784466003,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15465,7,6,0.031231813773035886,2.2564147527431118,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BI23UOGQNX,6,30,12,1,1575.8327783638,9454.9966701828,151.50440355851927,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11583,22980,11583,0,34564,188,0,1,0,0,0.9754342933345245,0.9525248802180997,1.326229436040763,0.3886073678788993,0.3773177872924306,1.361662020991408,1.807088994656728,11373,21644,11373,0,33485,2038,0,3,0,0,0.9748878324448508,0.9513622562083373,1.3235453800040253,0.38882740557093604,0.3773177872924306,1.355680123179744,1.7948280046167238,11583,7,6,0.03427436760770094,2.3139309390445844,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11373,7,6,0.031829772267651456,2.309224545132732,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BIF1I36STN,6,30,12,1,2197.6416444672136,13185.84986680328,183.6149989535506,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15925,31640,15925,0,47566,212,0,1,0,0,0.9760634694583132,0.9527510668717064,1.3218937527343098,0.3900261372985673,0.37916423007508476,1.3496637228922221,1.7867229463588963,15631,29492,15631,0,45865,3254,0,6,0,0,0.975256847886199,0.9497626255049203,1.3214121460895563,0.38958436760824805,0.37850765690153176,1.3476202944885325,1.7810088753871374,15925,7,6,0.03001569858712716,2.2635838669795527,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15631,7,6,0.02667775574179515,2.2551660683935406,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BINP80SSGC,6,30,12,1,1929.759294949959,11578.555769699753,168.9075799023731,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14211,28240,14211,0,42452,184,0,1,0,0,0.9759465949864843,0.9520273252674744,1.338323545227394,0.3884973678525772,0.3792664576481899,1.3699524369989493,1.8490369012079477,13938,26448,13938,0,41070,2796,0,7,0,0,0.9758308379652398,0.9515842470014277,1.3367031935366196,0.3893136398710283,0.38013662281093463,1.3623690990349213,1.8319449988504934,14211,7,6,0.03279149954260784,2.3364129301383207,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13938,7,6,0.03077916487300904,2.33333633962425,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BK3FN8WOQV,6,30,12,1,1529.3446698475818,9176.068019085491,145.5021848549928,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11592,22914,11592,0,34507,272,0,1,0,0,0.9710077952984381,0.951859552768685,1.3372583936760294,0.38554361246230745,0.3761250908535778,1.377393740605419,1.863894644390642,11016,19352,11016,0,31136,4216,0,18,0,0,0.9700238897350889,0.9506732019326583,1.3374538673830945,0.38591145031934226,0.3767776985841367,1.3716897900474652,1.8506671043846232,11592,7,6,0.031055900621118012,2.368000413146051,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11016,7,6,0.028594771241830064,2.3688945568993076,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BKE71HKKBQ,6,30,12,1,1184.2870433408273,7105.722260044963,131.73772218768966,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8427,16648,8427,0,25076,208,0,1,0,0,0.9827500750741988,0.9634600408567393,1.344730824266706,0.39416469267736437,0.38485292582939934,1.3654180480615674,1.8231097273632255,8048,15396,8048,0,23587,986,0,11,0,0,0.9825973545597828,0.9617234877588062,1.348021827421571,0.39418211566997796,0.3850163002574916,1.3635935639540833,1.8227004985106587,8427,7,6,0.03844784620861517,2.4110393063546467,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8048,7,6,0.0352882703777336,2.4106116178023727,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BKIPLXNGGE,6,30,12,1,2532.389899076187,15194.33939445712,191.71598419982095,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18373,36532,18373,0,54906,216,0,1,0,0,0.9761129691279901,0.9539909900191159,1.3291949834911385,0.39029582234604854,0.3803430353077586,1.352356604095679,1.8052459360682125,17801,32241,17801,0,51392,6061,0,21,0,0,0.9754785564709418,0.9520580663982589,1.332130345466611,0.3896904728995072,0.3797094369117067,1.353532619074363,1.811036302860058,18373,7,6,0.02852011103249333,2.290971576625434,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17801,7,6,0.023818886579405653,2.2797318527995016,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BLI2RF0YHV,6,30,12,1,1545.5444741416543,9273.266844849926,160.06513732201844,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10765,21396,10765,0,32162,136,0,1,0,0,0.9828094486466876,0.9679052416309297,1.3382181717844104,0.39563259768270376,0.38634539127001144,1.3596172395216266,1.801170357666001,10598,20347,10598,0,31311,1581,0,2,0,0,0.9820702326823786,0.9661102113589335,1.3377316771026995,0.3952174397475743,0.38590999650668223,1.3577256890943954,1.7956284587515154,10765,7,6,0.042173711100789595,2.3262091916945313,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10598,7,6,0.040101906020003776,2.3227772084150615,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BM5QTQT9XT,6,30,12,1,2575.2479273024433,15451.487563814659,186.0587336678377,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19288,38330,19288,0,57619,248,0,1,0,0,0.9664178933639156,0.9433477420045103,1.3186903159316778,0.3829875424528117,0.37463746160092615,1.355036154015958,1.8029567780579272,18948,33882,18948,0,54568,7490,0,10,0,0,0.9654033392192337,0.9425938032439187,1.3184277300580414,0.3824607637279441,0.3743946098098098,1.353735007700359,1.7996686886244615,19288,7,6,0.025715470759021152,2.2519448059728804,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18948,7,6,0.023749208359721344,2.247294596531598,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BPG6KRUCWT,6,30,12,1,1488.647278231314,8931.883669387884,146.88605058450293,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11034,21886,11034,0,32921,184,0,1,0,0,0.9775652284378794,0.9521204515716495,1.3444670290791814,0.3890699911127427,0.37874071607161686,1.377301704167313,1.8532302308549562,10763,20320,10763,0,31576,2192,0,8,0,0,0.9768083115429175,0.9506287940237251,1.3419824738460655,0.3893586396194982,0.3790753704899944,1.3695862049420569,1.8345757190623035,11034,7,6,0.03552655428675004,2.3941167475037943,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10763,7,6,0.03261172535538419,2.390234091081365,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BQ2CI4BNZ5,6,30,12,1,1558.7658938472632,9352.59536308358,148.7860443381224,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11574,22934,11574,0,34509,216,0,1,0,0,0.9708894089537654,0.9467254824932122,1.3208654358764176,0.38546988123612397,0.3736777908324663,1.355323764288712,1.7896449922255424,11344,21564,11344,0,33260,1828,0,3,0,0,0.969704352838252,0.9439705157148752,1.318446662023532,0.3849656187632445,0.37311276816422634,1.3498885594769727,1.777741629382726,11574,7,6,0.032400207361327114,2.2802146258234597,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11344,7,6,0.02979548660084626,2.274697736242762,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BQA89QAW9E,6,30,12,1,861.0937488988181,5166.562493392908,121.44449770896753,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6019,11920,6019,0,17940,120,0,1,0,0,1.0889133914496798,1.0481294202328328,1.613027071049026,0.46407566238194686,0.45113067564175924,1.5200413089593736,2.1202817104998375,5942,11474,5942,0,17528,634,0,1,0,0,1.0860925687613885,1.0460451398558288,1.607339937284581,0.4623204066395866,0.4493536071877521,1.516141245277938,2.10597599316223,6019,7,6,0.05715235088885197,2.458953198435378,Lback|Lfront|Rback|Rfront|wb_back|wb_front,5942,7,6,0.05385392123864019,2.4545020763084024,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BQK2HZ064O,6,30,12,1,1565.1234284231878,9390.740570539127,149.0923289855384,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11578,22958,11578,0,34537,200,0,1,0,0,0.9664387794873135,0.9450109874313627,1.3225234776551216,0.38329470643664476,0.3746404069284426,1.3580587681650995,1.812610527197842,11203,20814,11203,0,32548,2654,0,17,0,0,0.9648606046466249,0.9427216142837335,1.322903603830225,0.3823489170597935,0.3737633699259426,1.3566391492522802,1.8107889990208503,11578,7,6,0.03420279841077906,2.3461944950373805,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11203,7,6,0.030706060876550922,2.34080152918087,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BTM4VG4OZW,6,30,12,1,1212.939430650328,7277.636583901968,134.89896893111816,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8907,17652,8907,0,26560,164,0,1,0,0,0.964400953676688,0.9510735146686589,1.3256443382299037,0.38209000473994836,0.37617246896631956,1.3698315928897766,1.834218780294949,8653,16195,8653,0,25233,1881,0,5,0,0,0.9638222546109542,0.94991505216256,1.3244692214173948,0.382003995083342,0.375995016047174,1.3662467403145844,1.8285231655145215,8907,7,6,0.04288761648141911,2.4046519712298076,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8653,7,6,0.03767479486883162,2.3958390457454226,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BUAB4DOQE2,6,30,12,1,1347.9339916597705,8087.603949958623,138.24590267261794,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9923,19632,9923,0,29556,216,0,1,0,0,0.9739067975281526,0.9515678764745464,1.3388535726710395,0.38714608923135074,0.3781094650499335,1.3768553158885475,1.8408135634670066,9662,17973,9662,0,28176,2433,0,3,0,0,0.974052517718347,0.9507629456883586,1.342263403465206,0.38772543600311526,0.3787727533984763,1.3736046371148471,1.8349954298877187,9923,7,6,0.03627935100272095,2.3979783699795285,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9662,7,6,0.03332643345063134,2.3942769030145166,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BUMPVRVTL0,6,30,12,1,1349.6612411133362,8097.967446680017,142.18053293165124,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9835,19504,9835,0,29340,168,0,1,0,0,0.96634696595984,0.9464142975589251,1.3173055106291776,0.38200701778957635,0.37321528282738425,1.3668136498658778,1.8199916771890001,9457,17833,9457,0,27630,1761,0,9,0,0,0.9660262872899297,0.9441503985832959,1.3194932517379543,0.3817495747183931,0.3728017650581522,1.3662733577213508,1.8183385846713458,9835,7,6,0.040061006609049314,2.356672355364114,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9457,7,6,0.035000528708892885,2.348798824473192,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
