category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6E4YSF3JPU,6,39,14,1,2121.2321010206992,12727.392606124195,193.64934126162876,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9871,19541,9871,0,29415,207,0,1,0,0,1.2314432320088087,1.2154542050550492,1.6517931268802997,0.6224550069126411,0.606814339992253,1.3418969958368945,1.7623955545558097,9711,18270,9711,0,28248,1686,0,7,0,0,1.2307318738306527,1.2135854658456182,1.6517426939015052,0.6220118957851057,0.6061317560103712,1.3402311794867867,1.7575575843259061,9871,7,6,0.037584844493972244,2.706812290396204,Lback|Lfront|Rback|Rfront|up_back|up_front,9711,7,6,0.0350118422407579,2.7027164894180205,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6ER8X2PHBJ,6,39,14,1,1321.9196076980647,7931.517646188388,152.04850746977098,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5430,10651,5430,0,16084,215,0,1,0,0,1.3650089231414404,1.3224703937895932,1.9284976579983184,0.7444492374391147,0.722741845674644,1.4421393379312666,1.9771012193257904,5408,10482,5408,0,15938,430,0,1,0,0,1.3634915427452958,1.32124572266933,1.9234788618097678,0.7435352378775255,0.7217901240801301,1.4385879833254964,1.966376660826929,5430,7,6,0.05027624309392265,2.725180327946992,Lback|Lfront|Rback|Rfront|up_back|up_front,5408,7,6,0.048631656804733726,2.721945695277287,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6ERVWJ2D8H,6,39,14,1,2260.0006696365044,13560.004017819025,225.29579585011217,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10029,19793,10029,0,29825,271,0,1,0,0,1.2564295324152444,1.2423582827586326,1.7024617424106774,0.6469473768242483,0.6294964242915023,1.3551818933669293,1.782806034117522,9961,19147,9961,0,29438,1435,0,2,0,0,1.2566883606206156,1.2421660749609955,1.7022444200011368,0.6477562915334658,0.6305160958936495,1.3528109525169056,1.7774128751092455,10029,7,6,0.04257652806860106,2.661220781348253,Lback|Lfront|Rback|Rfront|up_back|up_front,9961,7,6,0.04126091757855637,2.6596455022424914,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6GEI5K2YBR,6,39,14,1,1284.351826252782,7706.110957516692,159.17993705816335,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5517,10841,5517,0,16361,199,0,1,0,0,1.4315297620575498,1.3770727051775442,2.1242357075341243,0.8171101214865799,0.7778732186960283,1.4713928809624053,2.0123135920509325,5497,10634,5497,0,16201,500,0,2,0,0,1.430343897676459,1.376280467898425,2.1242357075341243,0.8168149902632594,0.7768662895892317,1.4684944475410087,2.0025382232793527,5517,7,6,0.053471089360159506,2.706616507513188,Lback|Lfront|Rback|Rfront|up_back|up_front,5497,7,6,0.05202837911588139,2.703598957677764,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6H0OW72MJ4,6,39,14,1,1776.9356342384144,10661.613805430487,172.29300194483943,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8132,16045,8132,0,24180,225,0,1,0,0,1.2318994598385684,1.2114737675723743,1.658325371756096,0.622002319316309,0.607119697504592,1.347760351563683,1.7765212705187945,8050,15534,8050,0,23749,896,0,1,0,0,1.2313844817189779,1.2107649457179828,1.6572859484714748,0.6220478263763102,0.6064141476924996,1.344498205709281,1.7692445366001452,8132,7,6,0.03898180029513035,2.7144220991825643,Lback|Lfront|Rback|Rfront|up_back|up_front,8050,7,6,0.03664596273291926,2.7101864727604763,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6HABXFDNK3,6,39,14,1,2160.960689677896,12965.764138067376,197.3079887056316,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9840,19454,9840,0,29297,232,0,1,0,0,1.2347838135802216,1.222592640375362,1.6615563135653884,0.625480545088701,0.6108183923529436,1.3465255755146974,1.7721373108801932,9666,18188,9666,0,28155,1746,0,3,0,0,1.2349533771622059,1.221266275134544,1.6620161944159852,0.6260655831335765,0.6111292916955904,1.34445477760278,1.769140027176136,9840,7,6,0.03790650406504065,2.656521152794082,Lback|Lfront|Rback|Rfront|up_back|up_front,9666,7,6,0.03517483964411339,2.6533441349430924,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6HW3XCFPUC,6,39,14,1,1835.2024327090624,11011.214596254373,197.38147670907026,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8275,16391,8275,0,24669,165,0,1,0,0,1.2738077114751079,1.2490613006598175,1.7271595845879442,0.6627688376748303,0.6476000334201023,1.3666673403719716,1.7983159630712562,8223,16013,8223,0,24370,701,0,2,0,0,1.2735426666930252,1.2484877824580416,1.7263362783168867,0.6632550015119628,0.6476395970188915,1.3624950806317309,1.7884557683454645,8275,7,6,0.04870090634441088,2.7201145033903575,Lback|Lfront|Rback|Rfront|up_back|up_front,8223,7,6,0.04730633588714581,2.71830290678233,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6IAZGYVVBQ,6,39,14,1,2577.079476264964,15462.476857589782,227.91538358210926,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11922,23610,11922,0,35535,240,0,1,0,0,1.2326907286546724,1.2171180562846007,1.6535268539570198,0.6233518319811497,0.607375953453923,1.3430542816924413,1.7612993293659636,11735,21948,11735,0,34165,2486,0,8,0,0,1.2328494366954355,1.2158202789144608,1.652932414471325,0.6238668711546853,0.6073430288072117,1.3408460287938453,1.7556537318118437,11922,7,6,0.036990437845998994,2.663019016550953,Lback|Lfront|Rback|Rfront|up_back|up_front,11735,7,6,0.03527907967618236,2.6618556420934913,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6KD323I7BF,6,39,14,1,1932.0170864461136,11592.102518676682,183.92375206836496,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8686,17079,8686,0,25768,299,0,1,0,0,1.2270856467199573,1.2145744748659915,1.643445721312085,0.618339947224155,0.6031718129403175,1.3421105702947165,1.7594557360667458,8593,16294,8593,0,25105,1328,0,3,0,0,1.22728889296026,1.214592049959003,1.6423330482326037,0.6189477542117608,0.6032888296121305,1.3393128132976313,1.752782207160653,8686,7,6,0.03534423209762837,2.6883057836984134,Lback|Lfront|Rback|Rfront|up_back|up_front,8593,7,6,0.03305015710462004,2.68434524264143,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6KYWW3F143,6,39,14,1,2479.0986298043968,14874.591778826381,233.7826367750598,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11468,22714,11468,0,34185,228,0,1,0,0,1.2392380352671437,1.2239347892672807,1.6624336993739017,0.6298479856242875,0.6114842461530832,1.3506850809567157,1.7661291384692004,11370,21930,11370,0,33665,1540,0,1,0,0,1.2380714429382513,1.222591816278065,1.6615044938904011,0.6288314643302176,0.6116317227789647,1.3474607815442226,1.759326961622207,11468,7,6,0.040198814091384726,2.6515226594725103,Lback|Lfront|Rback|Rfront|up_back|up_front,11370,7,6,0.0386103781882146,2.6495857266997414,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6LQHML4W14,6,39,14,1,2118.489670023465,12710.93802014079,195.79392139973902,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9812,19427,9812,0,29242,203,0,1,0,0,1.2431822531348766,1.2281395507245931,1.677307287291448,0.6327378314904628,0.6170719200298986,1.3559512383136945,1.7737589147544335,9688,18640,9688,0,28612,1304,0,2,0,0,1.2438001064830153,1.2278644467615054,1.6775424765540212,0.6337299822665884,0.6180641586676758,1.3537522767574857,1.768316924205077,9812,7,6,0.03862617203424378,2.672960859634121,Lback|Lfront|Rback|Rfront|up_back|up_front,9688,7,6,0.03674649050371594,2.670876141699819,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6MGAB57RNT,6,39,14,1,1926.2097704032758,11557.258622419655,191.38123518080118,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8623,17027,8623,0,25653,225,0,1,0,0,1.2496737026553362,1.2340869653800726,1.6850377519628446,0.6404688145923915,0.6258459832578163,1.3468606119753717,1.7628119608708441,8537,16461,8537,0,25191,999,0,2,0,0,1.2494254528318058,1.2332303246174268,1.6841492390889883,0.6406106019275072,0.6262180709592207,1.3446796084845394,1.7566669153075005,8623,7,6,0.04163284239823727,2.7119004502016613,Lback|Lfront|Rback|Rfront|up_back|up_front,8537,7,6,0.03947522548904767,2.7085005813826672,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6MNADPDB8H,6,39,14,1,2086.3316344104146,12517.989806462489,205.60352287715773,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9637,19045,9637,0,28685,235,0,1,0,0,1.2237265518400577,1.2098357922796787,1.6405495881597119,0.6146361864550716,0.5992114543429334,1.3446969773328177,1.7593529773671968,9554,18444,9554,0,28262,1192,0,2,0,0,1.2232575964798877,1.208278719270517,1.6404051837152902,0.6144303397075609,0.599057564752314,1.3428163794727919,1.7548667385041696,9637,7,6,0.0405727923627685,2.701221280079203,Lback|Lfront|Rback|Rfront|up_back|up_front,9554,7,6,0.03872723466610844,2.698357906186357,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6MSU5Z5DU3,6,39,14,1,1901.335958735513,11408.015752413077,208.1655492858836,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8310,16431,8310,0,24744,195,0,1,0,0,1.2946077871720627,1.2687347552234867,1.7536716212692172,0.6856085170654025,0.6697768146112707,1.3663166413477283,1.790402719541623,8272,16094,8272,0,24506,730,0,1,0,0,1.294498852538857,1.2683850957213654,1.7536716212692172,0.685695694070729,0.6693535053872162,1.365060638047454,1.7873654161516075,8310,7,6,0.05018050541516245,2.7364444642019667,Lback|Lfront|Rback|Rfront|up_back|up_front,8272,7,6,0.04847678916827853,2.733778713344724,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6O2ZLBQXC3,6,39,14,1,2368.3729170967167,14210.237502580301,227.1111499374609,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10925,21640,10925,0,32568,216,0,1,0,0,1.2405344303615,1.2277005727281178,1.6672097746108614,0.6307079394673455,0.6156208550193164,1.3509268480315617,1.7677923621727945,10824,20799,10824,0,31983,1569,0,2,0,0,1.2404928192226672,1.2268999785866808,1.667303452388922,0.6310586179783753,0.6158951306192137,1.3488019893645016,1.7625381497912906,10925,7,6,0.041647597254004576,2.6805037244749865,Lback|Lfront|Rback|Rfront|up_back|up_front,10824,7,6,0.03991130820399113,2.6783101356901526,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6OSQI3HEUX,6,39,14,1,2196.4720949280622,13178.832569568372,196.3723211430988,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10119,20043,10119,0,30165,201,0,1,0,0,1.2530962717808816,1.2341670700618277,1.6976989264949198,0.6423740954699493,0.6275069927447325,1.356047003243083,1.8020895596739663,10003,19251,10003,0,29531,1309,0,2,0,0,1.2534426584056226,1.2335881386666274,1.6973963767281899,0.6430527820224164,0.6279455055359111,1.3540209710100468,1.7966739429498755,10119,7,6,0.03765194189149126,2.6825430228581304,Lback|Lfront|Rback|Rfront|up_back|up_front,10003,7,6,0.03548935319404179,2.6793780905024125,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6P7WGATWH6,6,39,14,1,1670.5597423873892,10023.358454324336,173.39606305345697,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7434,14634,7434,0,22071,240,0,1,0,0,1.2498016472469358,1.234970119833267,1.6778015501214667,0.6404241434811782,0.6298811149588734,1.3493236599694403,1.7772363229493235,7356,14150,7356,0,21610,770,0,3,0,0,1.2485274251276655,1.2331110688757927,1.6760103475662076,0.6393576669873011,0.628951046870762,1.3477762498890529,1.7729243416732943,7434,7,6,0.041296744686575196,2.724123131030776,Lback|Lfront|Rback|Rfront|up_back|up_front,7356,7,6,0.03874388254486134,2.718656408880891,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6PMX8JUX5V,6,39,14,1,1224.6531143240425,7347.918685944255,157.80500321863525,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5069,9918,5069,0,14990,226,0,1,0,0,1.3925554779381737,1.3459289562948709,2.023937608101841,0.7760513931480751,0.7445870331418882,1.4573196890692872,1.9686965301532178,5051,9743,5051,0,14867,505,0,1,0,0,1.3902863047161915,1.3436478767824556,2.021546597131513,0.7743966474735455,0.742558025083278,1.4544071399508218,1.9630457190238673,5069,7,6,0.05622410731899783,2.7459248351008636,Lback|Lfront|Rback|Rfront|up_back|up_front,5051,7,6,0.05484062561868937,2.7436189106875277,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6QLINF2NY3,6,39,14,1,1459.987170120524,8759.923020723145,163.8661249236333,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6235,12239,6235,0,18477,237,0,1,0,0,1.3088898760304977,1.2784446927747795,1.7823102956446728,0.6982187872114075,0.6809231534454895,1.3763164879580192,1.8201198433611985,6203,11947,6203,0,18253,665,0,1,0,0,1.3088210976615953,1.2782903567034358,1.7817251714784759,0.6985210735515714,0.6810018493687836,1.374503205047609,1.8151643319262212,6235,7,6,0.046672012830793905,2.7356012131222527,Lback|Lfront|Rback|Rfront|up_back|up_front,6203,7,6,0.044978236337256165,2.7324847177243843,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6ROYT9YI6H,6,39,14,1,1211.9058600521114,7271.435160312669,148.17897472168943,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5348,10516,5348,0,15867,186,0,1,0,0,1.356925050694061,1.3095115757709055,1.9036960454836263,0.7421572796830077,0.7241593139530375,1.4184923114853911,1.8964755903489425,5314,10332,5314,0,15681,366,0,2,0,0,1.3567406069886883,1.3089630687270408,1.9046358431411488,0.7421378436660387,0.7240113509526716,1.4176018197860845,1.8964027911154826,5348,7,6,0.05142109199700823,2.7119229590809475,Lback|Lfront|Rback|Rfront|up_back|up_front,5314,7,6,0.049680090327436956,2.707768478858737,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6T29VCRMGX,6,39,14,1,1405.171758653383,8431.0305519203,167.74418869244337,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6263,12350,6263,0,18616,182,0,1,0,0,1.3318980424362772,1.2992133887741453,1.8211376082624844,0.7191704704818414,0.704854183407567,1.3994012494949655,1.848536189032715,6235,12113,6235,0,18425,511,0,1,0,0,1.3305966321744251,1.2978981229530322,1.8179041880203697,0.7178859922359291,0.7035594326493894,1.3985129521978228,1.8432390193216293,6263,7,6,0.050934057161104905,2.741304493556674,Lback|Lfront|Rback|Rfront|up_back|up_front,6235,7,6,0.049238171611868484,2.7383526470381794,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6U5JQ8IABR,6,39,14,1,2743.8369770639847,16463.02186238391,230.80202537936896,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12554,24845,12554,0,37402,269,0,1,0,0,1.237092502742058,1.220445644024346,1.66052408017529,0.6284173460221064,0.6130136643764472,1.338693195254547,1.7605505303502187,12184,23034,12184,0,35645,2188,0,8,0,0,1.2369130886398834,1.2169627232165396,1.6615516130153762,0.6284828076892349,0.6123928821121303,1.3369110731581324,1.7560648776108114,12554,7,6,0.034809622431097656,2.6305716066673845,Lback|Lfront|Rback|Rfront|up_back|up_front,12184,7,6,0.030203545633617858,2.624649924866557,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6UC03Q1Z5A,6,39,14,1,2073.0657999444934,12438.39479966696,228.13364767339027,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9497,18810,9497,0,28310,190,0,1,0,0,1.2560477711913376,1.2262792568772967,1.6954539525734729,0.6458653477427313,0.6150172044903173,1.3763922421178327,1.8229744554630805,9435,18310,9435,0,27937,944,0,4,0,0,1.2491824930392292,1.2240134237584976,1.6835314983385374,0.6363549991338512,0.6141578347639814,1.3708681029506515,1.8109010780337378,9497,7,6,0.04938401600505423,2.6934703456670017,Lback|Lfront|Rback|Rfront|up_back|up_front,9435,7,6,0.04790673025967144,2.6917631276580694,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6UO00ASBJH,6,39,14,1,1926.5093284388659,11559.055970633195,192.65109187826977,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8721,17226,8721,0,25950,222,0,1,0,0,1.2423822430057474,1.2266943809970867,1.6720436486446772,0.6315430036821087,0.6134104816592102,1.3591572338614037,1.7854707501536708,8655,16721,8655,0,25587,1011,0,2,0,0,1.2420141733050976,1.225259383635153,1.6713004068497086,0.6315387628955794,0.6133477201312388,1.357050497737202,1.7784810880396584,8721,7,6,0.041852998509345256,2.71171505766641,Lback|Lfront|Rback|Rfront|up_back|up_front,8655,7,6,0.03986135181975736,2.7084244526672103,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6UQNSQKANN,6,39,14,1,2097.8122577901167,12586.873546740702,208.4965400098419,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9445,18642,9445,0,28090,254,0,1,0,0,1.2546623293375758,1.2420396587626992,1.6987477330018725,0.6444136032798773,0.6281632688704866,1.359755390882025,1.7822343959778768,9359,17973,9359,0,27630,1341,0,1,0,0,1.2549866704295418,1.242123927686769,1.698734003912911,0.6452558933899839,0.6286555898619395,1.3573711839143958,1.775972650285081,9445,7,6,0.04182106934886183,2.6801864479609585,Lback|Lfront|Rback|Rfront|up_back|up_front,9359,7,6,0.039854685329629234,2.6774474403552024,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6UQYMI59RN,6,39,14,1,2633.776938523402,15802.66163114041,230.19629797094865,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12303,24396,12303,0,36702,216,0,1,0,0,1.2332555803006149,1.2127901483370918,1.6627974041457956,0.6233011310457253,0.6063066989900432,1.348404770696622,1.7743281701922797,12155,22888,12155,0,35684,2704,0,2,0,0,1.233785289785573,1.2128599906613298,1.6616975150291344,0.6243900672506961,0.6072998035245738,1.345114816678385,1.765496890129846,12303,7,6,0.03730797366495977,2.6270646424540773,Lback|Lfront|Rback|Rfront|up_back|up_front,12155,7,6,0.03554092965857672,2.625255985795972,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6VC1UNAPVW,6,39,14,1,1862.9275899218117,11177.56553953087,195.24552625214972,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8380,16554,8380,0,24937,212,0,1,0,0,1.286348850578435,1.2596058294801085,1.7564876068230553,0.6774705479982002,0.6570917797276838,1.365256281741262,1.8011152457969481,8335,16146,8335,0,24663,888,0,1,0,0,1.287094394554056,1.2598442394601599,1.7576901796579507,0.6787432950177315,0.6578871653157612,1.3628253132304928,1.7965682676559591,8380,7,6,0.04474940334128878,2.7192470737336745,Lback|Lfront|Rback|Rfront|up_back|up_front,8335,7,6,0.043311337732453506,2.7169628564946913,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6VE20W20VB,6,39,14,1,2532.1613521753156,15192.968113051895,219.81870419147936,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11389,22571,11389,0,33963,213,0,1,0,0,1.2561073363865738,1.238675144738927,1.6914242657180956,0.647261874804269,0.632111825540683,1.3447859606708887,1.7657669242603256,11281,21785,11281,0,33402,1449,0,2,0,0,1.256253967224385,1.2377997258078548,1.6913127232342344,0.6479041098269303,0.6323520583254899,1.341770024704434,1.7586143908172736,11389,7,6,0.038194749319518835,2.657517976930691,Lback|Lfront|Rback|Rfront|up_back|up_front,11281,7,6,0.036344295718464675,2.6549725887028437,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6WV2SUSKOH,6,39,14,1,2439.819368889966,14638.916213339795,220.5186731311754,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10818,21412,10818,0,32233,230,0,1,0,0,1.269538845208438,1.2505586406577556,1.7156820270810753,0.6609725487666375,0.6484584397604947,1.3468694485095365,1.7799227738561094,10706,20538,10706,0,31625,1636,0,3,0,0,1.2698735882251375,1.249223025693349,1.7162246233745169,0.6615182898818405,0.6489808582667206,1.3453524499518894,1.7751874845558855,10818,7,6,0.039101497504159734,2.6332501018854777,Lback|Lfront|Rback|Rfront|up_back|up_front,10706,7,6,0.03708201008780123,2.6306075863052336,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6XFGV8EGVH,6,39,14,1,1698.3430584749888,10190.058350849933,174.5931564762243,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7841,15427,7841,0,23271,261,0,1,0,0,1.2356571975697226,1.2142440931069012,1.6718184875939728,0.6238670107283937,0.6085460490315523,1.3610588951689817,1.7923477739852547,7738,14748,7738,0,22633,1022,0,1,0,0,1.235560928731021,1.2132797175335939,1.6718184875939728,0.6240713212024341,0.6081623845230402,1.3594652660011373,1.7901806658291661,7841,7,6,0.03838796071929601,2.6906616833365318,Lback|Lfront|Rback|Rfront|up_back|up_front,7738,7,6,0.036314293098991986,2.6879059635734857,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6XMC2FST6X,6,39,14,1,1616.1942480009955,9697.165488005972,178.69084888199188,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7063,13945,7063,0,21011,187,0,1,0,0,1.3269755466679396,1.2952989926028682,1.821536782949496,0.7176645282070312,0.6986811557269627,1.3848736090138989,1.8300591609999886,7022,13666,7022,0,20800,602,0,1,0,0,1.3267567168159675,1.2949643154211223,1.8211731100614788,0.7179908864038955,0.6987194312392287,1.3824028584340973,1.8229173063058366,7063,7,6,0.049412430978337814,2.7406447196739183,Lback|Lfront|Rback|Rfront|up_back|up_front,7022,7,6,0.04770720592423811,2.7377945603338047,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6Y15BTXC82,6,39,14,1,2658.8203152653023,15952.921891591814,228.16442214368425,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12570,24917,12570,0,37490,229,0,1,0,0,1.2226079436416748,1.1997237946544195,1.6447503356114572,0.6130550275947513,0.5953727274570381,1.3434239689051646,1.7665988496075993,12339,22924,12339,0,35730,2688,0,17,0,0,1.2220923519233622,1.1964980879525051,1.6463576350204057,0.6128418501020825,0.5947396746215116,1.341195899819293,1.762835893408084,12570,7,6,0.03540175019888624,2.6509863171211108,Lback|Lfront|Rback|Rfront|up_back|up_front,12339,7,6,0.03387632709295729,2.650817132308491,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6Y5XBN3QC2,6,39,14,1,2548.566508183717,15291.399049102301,221.05550318600928,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11790,23330,11790,0,35123,256,0,1,0,0,1.2286542720931477,1.2116526590417733,1.6465897048958493,0.6195209601582695,0.6039242020857913,1.3427919997905613,1.7532641825784168,11662,22401,11662,0,34456,1709,0,2,0,0,1.2286015988634866,1.210649321353635,1.6457053778055168,0.6198140694243259,0.6037518108722617,1.3404173534330326,1.7482537686324187,11790,7,6,0.035199321458863446,2.6509674510452634,Lback|Lfront|Rback|Rfront|up_back|up_front,11662,7,6,0.033527696793002916,2.6489242246368114,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6Y8KYX7BLA,6,39,14,1,1979.6428908323605,11877.857344994163,184.06390513201652,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8907,17592,8907,0,26502,228,0,1,0,0,1.2469236681611517,1.232020926391247,1.6746099819973013,0.6385785124072966,0.6241572233231845,1.341058879697175,1.7607661707084936,8767,16772,8767,0,25710,1104,0,2,0,0,1.2469690235486608,1.2306087270841561,1.6751343033682404,0.6388467064392233,0.6239612415973244,1.339930814525702,1.7554490165087036,8907,7,6,0.037835410351409006,2.6984197032015116,Lback|Lfront|Rback|Rfront|up_back|up_front,8767,7,6,0.03376297479183301,2.6910555628834083,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
