category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_4TOBHM5W7D,4,24,8,1,1591.2394963934926,6364.95798557397,177.05808199671594,8,6,front|right|back|left,5199,10243,5199,0,15442,155,0,1,0,0,1.2474498252298092,1.2310949285193242,1.6730355437637896,0.6393348639362124,0.6246694435485591,1.338355298604015,1.7402566902253684,5199,10242,5199,0,15442,158,0,1,0,0,1.2474638196433945,1.2311185377111773,1.6730355437637896,0.639346132954542,0.6246901949473462,1.338375714899165,1.7402566902253684,5199,5,4,0.040392383150605886,2.067537972613421,back|front|left|right,5199,5,4,0.040392383150605886,2.067537972613421,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4U6WA4AYJE,4,24,8,1,1536.900085168236,6147.600340672944,166.97230685243466,8,6,front|right|back|left,4697,9221,4697,0,13918,173,0,1,0,0,1.2467737273413306,1.2353928952369766,1.666993262530172,0.6398053112997082,0.6264363151735542,1.3304551636068978,1.7371995475502404,4697,9218,4697,0,13918,182,0,1,0,0,1.2467434002690772,1.2353762878269898,1.6668245264169275,0.6397804454302829,0.6263258262617779,1.3304275137399424,1.7371995475502404,4697,5,4,0.039599744517777306,2.0836936704871323,back|front|left|right,4697,5,4,0.039599744517777306,2.0836936704871323,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4W0EN92GKO,4,24,8,1,1714.0101418116496,6856.040567246599,199.4451951981189,8,6,front|right|back|left,4120,7962,4120,0,12082,278,0,1,0,0,1.23721236876996,1.2436287230586385,1.635827378886293,0.6309629015336505,0.6161805707457184,1.3301218760390745,1.725730615800665,4106,7824,4106,0,11968,464,0,2,0,0,1.2370990066772811,1.243481415819005,1.6348639221586616,0.6308456123659113,0.6161805707457184,1.3300671216405708,1.7273504725017146,4120,5,4,0.04563106796116505,2.1635538268767407,back|front|left|right,4106,5,4,0.04578665367754506,2.164586973288878,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4W1R88OTJZ,4,24,8,1,3129.1343511195155,12516.537404478062,252.69971932846084,8,6,front|right|back|left,8920,17545,8920,0,26465,295,0,1,0,0,1.241205299350003,1.2274007123046653,1.662872116766952,0.6326903854512033,0.6180691096432603,1.3370261300973973,1.7566904375885275,8881,16579,8881,0,25894,2051,0,8,0,0,1.2410938312571678,1.228478217215918,1.662552087707029,0.6327916135161634,0.6178541686215182,1.3364118366818063,1.7564340247164112,8920,5,4,0.029596412556053813,2.031310691249765,back|front|left|right,8881,5,4,0.0297263821641707,2.034408560429992,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4W4T1DHCR9,4,24,8,1,2066.644666715196,8266.578666860783,205.6398153785072,8,6,front|right|back|left,8349,16432,8349,0,24781,266,0,1,0,0,1.239518230906102,1.2216353042172146,1.6713150716639278,0.6318111811303253,0.6134226222174357,1.3321774703307823,1.744525425015992,8326,15489,8326,0,24232,1997,0,1,0,0,1.2391202990101986,1.2217355038837168,1.6694916442447427,0.6316147594132369,0.6132238301246948,1.3315553846990698,1.7434241882987795,8349,5,4,0.0249131632530842,1.8666256403278776,back|front|left|right,8326,5,4,0.024981984146048523,1.8678147718036942,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4WOTIIN1RE,4,24,8,1,2952.566756523701,11810.267026094803,247.24333482559828,8,6,front|right|back|left,10148,19971,10148,0,30119,325,0,1,0,0,1.2346803944866205,1.2158127749160217,1.6524543606680935,0.6260865358811073,0.6104540639058016,1.3359621492535758,1.7468183351816522,9103,16110,9103,0,25629,2928,0,40,0,0,1.2353850175493697,1.2164740524343292,1.652036216476202,0.6268535724588254,0.610731871108134,1.3354741909311427,1.745659813573199,10148,5,4,0.02345289712258573,2.046079903422061,back|front|left|right,9103,5,4,0.02614522684829177,2.059352217569248,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4XBAQJ0HEI,4,24,8,1,3980.9692810550314,15923.877124220126,289.98150889824194,8,6,front|right|back|left,15171,29978,15171,0,45149,364,0,1,0,0,1.2354471596505132,1.2115328654143005,1.6637139939415653,0.6268952424896688,0.6114660433439183,1.3349565891582342,1.7592345166050576,12539,22660,12539,0,35683,3386,0,34,0,0,1.2359131920161535,1.213688169677676,1.6614762948721236,0.6275453481155548,0.6125566651040397,1.3344050032459434,1.7560754971656323,15171,5,4,0.019379078505042516,1.902252905957716,back|front|left|right,12539,5,4,0.023446845840976154,1.9687880500371457,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4XULTPZBRY,4,24,8,1,1220.0686064230504,4880.2744256922015,165.72171769868015,8,6,front|right|back|left,4578,8934,4578,0,13512,222,0,1,0,0,1.2494519522021712,1.2451864222653584,1.6713426859650893,0.6420829196990376,0.6298611273124489,1.3311620873927195,1.7577709627800144,4578,8859,4578,0,13503,429,0,1,0,0,1.2494666643367707,1.2453686575219403,1.6713426859650893,0.6420354295465697,0.629831442162013,1.331611603312444,1.7577709627800144,4578,5,4,0.0345128877238969,1.8771176390562305,back|front|left|right,4578,5,4,0.0345128877238969,1.8771176390562305,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_4XXOP9PLR5,4,24,8,1,4803.965594412651,19215.862377650603,324.3511411965641,8,6,front|right|back|left,15079,29751,15079,0,44830,407,0,1,0,0,1.2362873972970119,1.2131463848806574,1.6589437830885057,0.6287009238358541,0.6136859693394668,1.3296305516305222,1.7501159406214846,12528,21683,12528,0,34907,4765,0,46,0,0,1.2380471732115785,1.220480130329863,1.6592039810915393,0.6305225854230843,0.615917117872653,1.3304434297750667,1.7478421468414662,15079,5,4,0.021221566416871146,2.037443920249831,back|front|left|right,12528,5,4,0.02554278416347382,2.0898879676971034,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_500T9F91MD,4,24,8,1,2988.7680238523694,11955.072095409478,245.583526975111,8,6,front|right|back|left,7603,14882,7603,0,22485,324,0,1,0,0,1.2340378688807998,1.2236339260354792,1.6535132239377468,0.6253588362356427,0.6116735874717614,1.340082595862994,1.7558584060141311,7310,13624,7310,0,21154,1436,0,13,0,0,1.2331741932379905,1.218199835996296,1.6567708868211073,0.6240717172965563,0.6106375920652154,1.3421856290466017,1.762020221692487,7603,5,4,0.03209259502827831,2.131087149799145,back|front|left|right,7310,5,4,0.031600547195622435,2.1213738641464133,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_50JBQ4IBR7,4,24,8,1,4116.768389164913,16467.073556659652,297.492241527151,8,6,front|right|back|left,16512,32624,16512,0,49136,400,0,1,0,0,1.2343187215632516,1.2119629805807715,1.6600743443924437,0.6258196493711878,0.6105767789755819,1.3351412322101435,1.760076860345635,12870,22239,12870,0,35952,5187,0,36,0,0,1.2341277785022142,1.2154683915178555,1.6602694450470983,0.625540162531877,0.6112229860747733,1.3361859645983436,1.763031307032338,16512,5,4,0.01744186046511628,2.005027294358669,back|front|left|right,12870,5,4,0.022377622377622378,2.0510038699213293,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_50KNJ01M93,4,24,8,1,2496.4602802075706,9985.841120830282,220.9893657579393,8,6,front|right|back|left,8455,16641,8455,0,25096,269,0,1,0,0,1.2419991704721078,1.226749740552244,1.6666087765381552,0.6336797402527767,0.6182772657912452,1.3350824129283196,1.761306861314568,8440,15770,8440,0,24628,1946,0,1,0,0,1.2421482169394296,1.2283700893321974,1.6674463942058244,0.6337115433432277,0.6184547429941524,1.335894687835069,1.761306861314568,8455,5,4,0.026493199290360734,2.01533670672416,back|front|left|right,8440,5,4,0.026540284360189573,2.0158031012701128,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_51MDG1K3BX,4,24,8,1,1919.9241361777106,7679.696544710842,189.24336679312688,8,6,front|right|back|left,5951,11702,5951,0,17653,200,0,1,0,0,1.2369080012708915,1.2259380215300444,1.6565467384354136,0.6292223441015808,0.6136435405351965,1.3350806494495366,1.7464588612174867,5951,11677,5951,0,17653,275,0,1,0,0,1.237006906384564,1.2264975622038556,1.6566395630054822,0.6293233530680903,0.6137150939338852,1.3351822549093562,1.7465526068811104,5951,5,4,0.03495210888926231,2.1094418146270315,back|front|left|right,5951,5,4,0.03495210888926231,2.1094418146270315,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_52EXZMWVM1,4,24,8,1,3585.0708892573116,14340.283557029246,266.410627460883,8,6,front|right|back|left,11887,23455,11887,0,35342,319,0,1,0,0,1.2378960825311514,1.2199378947852222,1.6591578408210597,0.6297905614841746,0.6137170058721493,1.333742210367113,1.7525986378692662,11712,20941,11712,0,33548,4273,0,18,0,0,1.2395972742896697,1.2254520493846346,1.6594650120568977,0.6318713429387705,0.6162063646375658,1.3320220145377517,1.750262965222893,11887,5,4,0.023386893244721124,2.055351587236505,back|front|left|right,11712,5,4,0.023736338797814206,2.0535459404152423,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_538QQYESFZ,4,24,8,1,3009.7695690120886,12039.078276048354,244.95646759132688,8,6,front|right|back|left,9312,18306,9312,0,27618,318,0,1,0,0,1.2324984266713528,1.2163248328912775,1.6567844410441568,0.6247685860814826,0.6099523114383125,1.3312922047115594,1.7400271023828786,9058,16131,9058,0,25780,3167,0,16,0,0,1.2335523251870204,1.2192903934358708,1.6565712716855852,0.6259691919926794,0.6108234581645495,1.3305555857609206,1.738381015232986,9312,5,4,0.02577319587628866,2.1005562408495013,back|front|left|right,9058,5,4,0.02649591521307132,2.108939169371276,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_54I74GUZO5,4,24,8,1,3256.1325770113845,13024.530308045538,252.54029489476378,8,6,front|right|back|left,10135,19978,10135,0,30113,292,0,1,0,0,1.2309487162891408,1.2118403975610799,1.649229179109443,0.6234411875474162,0.6074815902345441,1.3306219243577544,1.7399066185866217,10113,18430,10113,0,29366,3442,0,3,0,0,1.2323900616592431,1.2144810303551616,1.6510274602240873,0.6247628974003727,0.6090865255599938,1.3317349092951873,1.7404799916837994,10135,5,4,0.02624568327577701,2.1219432554997186,back|front|left|right,10113,5,4,0.026302778601799665,2.1220427994638906,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_55I2RCG9N2,4,24,8,1,2177.6381429896637,8710.552571958655,208.5638158446171,8,6,front|right|back|left,7036,13787,7036,0,20823,285,0,1,0,0,1.2346041942151016,1.2217577904216517,1.6581580193615435,0.6270690882367989,0.6105301340767862,1.331003087261407,1.7434026512729643,6627,12151,6627,0,18994,1535,0,11,0,0,1.2347962714078673,1.2221397347873124,1.6575743761318842,0.62726925730478,0.6110469214940674,1.3303486988968418,1.7468470203089703,7036,5,4,0.02785673678226265,2.1073225438768937,back|front|left|right,6627,5,4,0.02957597706352799,2.1125787514316334,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_55QZTU5KQ5,4,24,8,1,1679.8834438694855,6719.533775477942,182.41511658712983,8,6,front|right|back|left,5418,10676,5418,0,16094,160,0,1,0,0,1.2423472457896987,1.2328940737811145,1.6601398939791188,0.6343296851699401,0.6227615940490504,1.3359576089409777,1.752372012133696,5418,10676,5418,0,16094,160,0,1,0,0,1.2423472457896987,1.2328940737811145,1.6601398939791188,0.6343296851699401,0.6227615940490504,1.3359576089409777,1.752372012133696,5418,5,4,0.04023624953857512,2.0324152603564998,back|front|left|right,5418,5,4,0.04023624953857512,2.0324152603564998,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_55UR1CY1W0,4,24,8,1,2217.321081055853,8869.284324223412,205.01745157841495,8,6,front|right|back|left,7122,14022,7122,0,21144,222,0,1,0,0,1.2396346570860173,1.2317767945131128,1.6511489656299938,0.6323754416949934,0.617560486871561,1.330113382244792,1.7383430231280195,7122,13936,7122,0,21140,472,0,1,0,0,1.2397153398689384,1.232027142803727,1.6511489656299938,0.6324361618408074,0.6178152097763459,1.3302029506015045,1.7387986717019839,7122,5,4,0.031451839370963214,2.1054284652049846,back|front|left|right,7122,5,4,0.031451839370963214,2.1054284652049846,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_560YKHI9PX,4,24,8,1,1792.6774408739475,7170.70976349579,200.99705178297575,8,6,front|right|back|left,4291,8332,4291,0,12623,250,0,1,0,0,1.2381578150077215,1.2435486435509204,1.6489901222909134,0.631785323391522,0.6205264180522149,1.3293307976422473,1.7232714772667923,4291,8292,4291,0,12615,354,0,1,0,0,1.238153780465812,1.2434292627774224,1.6490204732270588,0.6317364859108827,0.6202989181726278,1.3297455833542648,1.7234819367170775,4291,5,4,0.04754136564903286,2.049060746441715,back|front|left|right,4291,5,4,0.04754136564903286,2.049060746441715,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_58BHYGGA0M,4,24,8,1,2409.305496285136,9637.221985140544,217.14605293421025,8,6,front|right|back|left,7578,14955,7578,0,22533,201,0,1,0,0,1.2352475139224797,1.2176715135717011,1.6536452355502458,0.6278371027265671,0.6117545002798277,1.3290624794773693,1.7329006752715568,7578,14874,7578,0,22528,434,0,1,0,0,1.2353591889049156,1.2177706380579245,1.654014665938606,0.6279429337224388,0.6117834139935645,1.3290944183763316,1.7329006752715568,7578,5,4,0.03299023489047242,2.0822013203268925,back|front|left|right,7578,5,4,0.03299023489047242,2.0822013203268925,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_58GSM3YLN0,4,24,8,1,3038.717641231602,12154.870564926408,243.78252604321153,8,6,front|right|back|left,8790,17291,8790,0,26081,289,0,1,0,0,1.2378182564401183,1.230737749020888,1.6647449277366773,0.62889216580918,0.6149985766793493,1.3394895166848255,1.7624749458979212,8766,16274,8766,0,25524,2226,0,1,0,0,1.2375916323323086,1.2307058612751463,1.6639712679133045,0.6287466404600308,0.6146884839502476,1.339548315821929,1.7629323996183783,8790,5,4,0.028896473265073948,2.10437591648857,back|front|left|right,8766,5,4,0.028975587497148073,2.105340441654979,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_58M3HUP56P,4,24,8,1,1820.9808793160416,7283.923517264167,183.200125536821,8,6,front|right|back|left,6036,11870,6036,0,17906,202,0,1,0,0,1.2406480332363883,1.2293595325570945,1.665523684003323,0.632778563572324,0.619682260184261,1.3341408806851873,1.7405616177811227,6036,11843,6036,0,17906,283,0,1,0,0,1.2405911805306093,1.2292544656738076,1.6653995856832646,0.6326997838495969,0.6195381510584338,1.3342403375216036,1.7405616177811227,6036,5,4,0.032803180914512925,2.1128271321403664,back|front|left|right,6036,5,4,0.032803180914512925,2.1128271321403664,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_59GNIG8CLC,4,24,8,1,1582.8077257803739,6331.230903121495,170.63927198519227,8,6,front|right|back|left,5435,10662,5435,0,16097,208,0,1,0,0,1.2409627028420194,1.229274395956412,1.6630024397348337,0.6340587181753642,0.6208036203885813,1.3257616068397051,1.7416210890980761,5435,10647,5435,0,16097,253,0,1,0,0,1.2409696836605928,1.229274395956412,1.6630024397348337,0.6340528999102205,0.6207796506960309,1.3257892868081456,1.7421140482206978,5435,5,4,0.03238270469181233,1.9905856124543244,back|front|left|right,5435,5,4,0.03238270469181233,1.9905856124543244,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5BMN0XVA1W,4,24,8,1,2420.0721595104906,9680.288638041962,229.95091558792464,8,6,front|right|back|left,8320,16330,8320,0,24650,310,0,1,0,0,1.2375396702378758,1.222844530104297,1.658441651661283,0.6293604712399905,0.6146295517193128,1.333380572691518,1.7480147985601682,7907,13966,7907,0,22336,2774,0,15,0,0,1.2390775006344985,1.2256866467122443,1.658642590629458,0.6313335217472597,0.6169907666251966,1.3306814980750468,1.743006121621029,8320,5,4,0.026201923076923078,2.046516438995064,back|front|left|right,7907,5,4,0.02757050714556722,2.040426207615657,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5BUTZG2OWH,4,24,8,1,1072.3207368407625,4289.28294736305,138.00677731747282,8,6,front|right|back|left,3504,6838,3504,0,10342,170,0,1,0,0,1.2359016620689394,1.2322166377511004,1.6542150806802605,0.6283504670107753,0.6149334131570887,1.3345480891301025,1.7408652179513082,3504,6835,3504,0,10342,179,0,1,0,0,1.2359027533387743,1.2322123512938024,1.6542150806802605,0.6283401677382519,0.6148633760487403,1.3346262365677466,1.7408652179513082,3504,5,4,0.04052511415525114,2.1412861182594334,back|front|left|right,3504,5,4,0.04052511415525114,2.1412861182594334,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5BWROARFPQ,4,24,8,1,2573.571328656507,10294.285314626028,224.22535834051152,8,6,front|right|back|left,9001,17721,9001,0,26722,281,0,1,0,0,1.2371136811158652,1.2217423816472108,1.6667123163683684,0.6285010304900261,0.6131292254368524,1.3364725147602254,1.767170089564776,8963,16707,8963,0,26211,2301,0,3,0,0,1.236930136351718,1.2215463531904966,1.666430553124552,0.6281587394732929,0.613218069495957,1.3369895412110513,1.7686789154409384,9001,5,4,0.025108321297633598,2.0649740754074704,back|front|left|right,8963,5,4,0.025214771839785786,2.067186309458753,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5BYLGUXAXN,4,24,8,1,2453.567705945113,9814.270823780453,220.35154980829054,8,6,front|right|back|left,6950,13655,6950,0,20605,245,0,1,0,0,1.2401304695519695,1.2322330296376562,1.6679947931654346,0.6325094137411639,0.6177106039878852,1.3332964724018452,1.7587563491317164,6950,13485,6950,0,20578,701,0,1,0,0,1.2401862300758895,1.232531950946912,1.6678736884074885,0.6326140155416936,0.6177106039878852,1.333118445766752,1.758292685147483,6950,5,4,0.0339568345323741,2.024366416239062,back|front|left|right,6950,5,4,0.0339568345323741,2.024366416239062,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5EOH4FSMZH,4,24,8,1,2857.7547380058027,11431.01895202321,235.0388743281407,8,6,front|right|back|left,9770,19260,9770,0,29030,280,0,1,0,0,1.2331578273123465,1.2126803865452844,1.6539664445308444,0.6253292086768445,0.6106115864323833,1.3318530622014182,1.754250683531473,9754,18147,9754,0,28476,2511,0,3,0,0,1.2334664351705205,1.2132207174232645,1.6549815274437365,0.6254638654296854,0.6105979429445315,1.3327738986419067,1.7554882555383788,9770,5,4,0.02497441146366428,2.0808449480873303,back|front|left|right,9754,5,4,0.02501537830633586,2.080518711308326,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5EQIO1HP9K,4,24,8,1,1159.4126841824,4637.6507367296,143.74627488151788,8,6,front|right|back|left,3797,7433,3797,0,11230,161,0,1,0,0,1.2391291849653443,1.2270359227561338,1.6590177957604904,0.6313382644821808,0.6181659925131708,1.3339100194543385,1.7390087822049454,3797,7433,3797,0,11230,161,0,1,0,0,1.2391291849653443,1.2270359227561338,1.6590177957604904,0.6313382644821808,0.6181659925131708,1.3339100194543385,1.7390087822049454,3797,5,4,0.041085067158282855,2.136475011843974,back|front|left|right,3797,5,4,0.041085067158282855,2.136475011843974,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5FC6OSFLRG,4,24,8,1,1905.3596853716897,7621.438741486759,191.19784423518345,8,6,front|right|back|left,6237,12284,6237,0,18521,190,0,1,0,0,1.2466820832308545,1.2351232621941262,1.6702594055502271,0.6396004869441438,0.6249880246868957,1.330991876668544,1.7355752298912537,6237,12257,6237,0,18520,269,0,1,0,0,1.2466412248311058,1.234921387119844,1.670279617294362,0.6395469818263086,0.624978688357957,1.33106550448154,1.7367917299654805,6237,5,4,0.034311367644700975,1.9302071543605386,back|front|left|right,6237,5,4,0.034311367644700975,1.9302071543605386,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5FGSDNEDI5,4,24,8,1,1672.5318865295615,6690.127546118246,180.06283912085888,8,6,front|right|back|left,5874,11494,5874,0,17368,254,0,1,0,0,1.2411190179251108,1.231762662928618,1.6625309974283182,0.6345419784607781,0.6211529550740222,1.325678062887633,1.744456531173446,5871,11171,5871,0,17234,955,0,1,0,0,1.2407891806622524,1.2307686657946766,1.662088786518035,0.6341740740994938,0.6208398029132017,1.3255364241874517,1.7441837298348526,5874,5,4,0.028600612870275793,2.0497851567855343,back|front|left|right,5871,5,4,0.0286152273888605,2.0497307851283226,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5FZ4EBHVN5,4,24,8,1,1960.4161277128537,7841.664510851415,194.65752561348864,8,6,front|right|back|left,6702,13146,6702,0,19848,258,0,1,0,0,1.2361143072829903,1.2240962522763477,1.6630584050203987,0.6281209085533699,0.6119163890889787,1.3356177127265474,1.7597423348435557,6677,12408,6677,0,19357,1490,0,6,0,0,1.2353316420737388,1.2221287217901682,1.6637763349576167,0.6271895928659967,0.6113332144810877,1.3362601822468778,1.7603866007492412,6702,5,4,0.028051327961802448,2.092043438369033,back|front|left|right,6677,5,4,0.028156357645649242,2.093320551013424,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5G53KW1UWP,4,24,8,1,2929.042563721118,11716.170254884471,239.5662835448241,8,6,front|right|back|left,9966,19667,9966,0,29633,265,0,1,0,0,1.233822305716413,1.2162896689004652,1.6522411338584924,0.6258158004467211,0.6104939538474982,1.3330229646138634,1.754679279781807,9960,18715,9960,0,29263,2381,0,1,0,0,1.2343660498681637,1.2180995922074682,1.6522411338584924,0.6264428684394727,0.6110710120217072,1.3326008678438412,1.7538997210884297,9966,5,4,0.02588801926550271,2.118381171503368,back|front|left|right,9960,5,4,0.025903614457831327,2.1183745057466385,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5HBAA0QX54,4,24,8,1,1548.5806451488675,6194.32258059547,173.2696232584819,8,6,front|right|back|left,5860,11491,5860,0,17351,229,0,1,0,0,1.24785610184234,1.2333745319415395,1.6682705862113623,0.6406838242624934,0.6264669210759183,1.329210485256179,1.7400551501900725,5860,11378,5860,0,17343,552,0,1,0,0,1.2478122368726663,1.233571875935601,1.6681512472569744,0.6406653751969145,0.6265773327419464,1.3290919310693752,1.7403586107420184,5860,5,4,0.029351535836177476,1.9258956307991284,back|front|left|right,5860,5,4,0.029351535836177476,1.9258956307991284,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5HKGOG3JD7,4,24,8,1,1967.6100142060152,7870.440056824061,204.9818043044291,8,6,front|right|back|left,6095,11902,6095,0,17997,288,0,1,0,0,1.23738861050813,1.2286713798200881,1.6582478171956112,0.6293372778155021,0.6144411299035106,1.3355410189644907,1.7515742303999058,5649,10435,5649,0,16189,1073,0,18,0,0,1.236163429057829,1.227684000114444,1.657117764667315,0.6282080036280824,0.6125054912204496,1.3355087265644476,1.751496838160288,6095,5,4,0.03084495488105004,2.1106289079916367,back|front|left|right,5649,5,4,0.03328022658877677,2.1287571808409522,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5L2VHM8DV9,4,24,8,1,1718.1349417768606,6872.5397671074425,184.36627874377362,8,6,front|right|back|left,6494,12736,6494,0,19230,252,0,1,0,0,1.2355957768509618,1.2178127908937544,1.6673179881924138,0.6262560360661317,0.6108009346454815,1.3407900990915536,1.7642010433518849,6438,12095,6438,0,18728,1171,0,6,0,0,1.235295088364379,1.2181412341617028,1.6667927642838551,0.6261159079876616,0.610825488991811,1.3400402927978248,1.762349743038968,6494,5,4,0.027101940252540806,2.00374150204254,back|front|left|right,6438,5,4,0.027337682510096304,2.00736053673833,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5LYY02TCMM,4,24,8,1,1653.1544248944433,6612.617699577773,174.4089950310314,8,6,front|right|back|left,4649,9089,4649,0,13738,209,0,1,0,0,1.2419516069096843,1.2350768551997096,1.6563391757191521,0.6346039576872725,0.6210622551905198,1.3310654045697061,1.7498965441136667,4649,9081,4649,0,13738,233,0,1,0,0,1.242062827257373,1.2353067144231833,1.6563391757191521,0.6347055837093838,0.6211583041340576,1.331125746934722,1.7498965441136667,4649,5,4,0.03914820391482039,2.089965060237057,back|front|left|right,4649,5,4,0.03914820391482039,2.089965060237057,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5M5GNAUFI5,4,24,8,1,1138.7665457754297,4555.066183101719,139.43386840444907,8,6,front|right|back|left,3526,6886,3526,0,10412,166,0,1,0,0,1.2406123398609974,1.237791306870426,1.653529184660797,0.6323386465499257,0.6193210707360959,1.3396461301727718,1.7426863474569068,3526,6885,3526,0,10412,169,0,1,0,0,1.2406406747212948,1.237820845079772,1.653529184660797,0.6323624547187212,0.6193219320629345,1.3396746302033566,1.7426863474569068,3526,5,4,0.041406693136698806,2.1115217198138705,back|front|left|right,3526,5,4,0.041406693136698806,2.1115217198138705,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5MWCUM1LJH,4,24,8,1,1486.5982373373095,5946.392949349238,162.84085172109272,8,6,front|right|back|left,5140,10093,5140,0,15233,187,0,1,0,0,1.2414839549809698,1.228792673546272,1.6625925554918741,0.6350347991593625,0.6188348742018375,1.325669735685956,1.7313320813099393,5140,10091,5140,0,15233,193,0,1,0,0,1.2415154618698296,1.2289198203760079,1.6625925554918741,0.6350654408070195,0.6189608833359073,1.3256729412937613,1.7313320813099393,5140,5,4,0.03385214007782101,2.0366796334241033,back|front|left|right,5140,5,4,0.03385214007782101,2.0366796334241033,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5MZI3ADPT7,4,24,8,1,2600.833691341887,10403.334765367548,223.56977371100032,8,6,front|right|back|left,7816,15359,7816,0,23175,273,0,1,0,0,1.2353571590596186,1.2214008467845436,1.6516630799303484,0.6276142278142363,0.6129112078506692,1.3334393332312648,1.7454070972238902,7815,14633,7815,0,22912,1925,0,1,0,0,1.2352952755979965,1.2211914938935662,1.6517193256146756,0.6276310063352822,0.6133697837792325,1.3332025526333215,1.7454473801649188,7816,5,4,0.029426816786079835,2.1225984652345344,back|front|left|right,7815,5,4,0.02943058221369162,2.1226149659295315,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5N5J09UGPU,4,24,8,1,2482.0401202948096,9928.160481179239,218.2968569262562,8,6,front|right|back|left,8687,17127,8687,0,25814,247,0,1,0,0,1.235813505722482,1.219942461573083,1.6577520369482284,0.6273664625628883,0.6121676973391476,1.3351122924508871,1.7474998714710706,8687,16690,8687,0,25759,1448,0,1,0,0,1.235892113424482,1.2204389079288607,1.6576961829554298,0.6274927952085856,0.6120382962023101,1.3347493371502517,1.7460091461938934,8687,5,4,0.02647634396224243,2.020078678411851,back|front|left|right,8687,5,4,0.02647634396224243,2.020078678411851,back|front|left|right,100.0
